t,ax,ay,az,gx,gy,gz,mx,my,mz,label
83522.0,-0.27,-0.9,9.74,-0.02,0.02,0.02,-47.67,48.27,-36.43,L
83535.0,-0.25,-0.88,9.77,-0.02,-0.03,0.02,-49.47,48.87,-36.58,L
83548.0,-0.26,-0.88,9.73,-0.02,-0.06,-0.06,-47.22,48.57,-35.68,L
83561.0,-0.25,-0.91,9.83,0.03,-0.0,0.01,-47.82,48.87,-36.58,L
83574.0,-0.24,-0.87,9.77,0.01,0.0,0.06,-47.52,48.87,-35.83,L
83587.0,-0.24,-0.84,9.77,-0.03,-0.0,-0.01,-47.52,49.17,-36.28,L
83600.0,-0.23,-0.77,9.72,0.01,0.02,-0.02,-47.22,48.57,-37.93,L
83613.0,-0.24,-0.71,9.74,-0.03,0.02,-0.01,-48.27,47.97,-37.03,L
83625.0,-0.35,-0.76,9.72,0.0,-0.02,0.0,-47.07,48.42,-37.03,L
83639.0,-0.37,-0.79,9.77,0.0,0.02,0.03,-46.17,49.92,-36.28,L
83652.0,-0.37,-0.8,9.75,0.01,0.01,-0.01,-47.22,47.82,-36.43,L
83665.0,-0.36,-0.75,9.71,-0.01,0.03,-0.07,-46.62,48.87,-36.58,L
83678.0,-0.37,-0.75,9.71,0.03,-0.02,-0.04,-46.62,48.42,-37.03,L
83691.0,-0.34,-0.81,9.74,0.01,0.02,-0.02,-48.87,50.97,-36.13,L
83704.0,-0.35,-0.81,9.69,0.02,0.01,0.04,-47.52,47.67,-37.03,L
83717.0,-0.29,-0.89,9.68,-0.01,0.04,-0.01,-47.22,48.57,-37.18,L
83730.0,-0.34,-0.99,9.71,-0.06,0.0,-0.09,-46.17,47.97,-37.78,L
83743.0,-0.37,-0.93,9.68,-0.03,0.03,-0.02,-47.52,47.22,-37.03,L
83756.0,-0.32,-0.94,9.69,0.05,-0.02,0.01,-47.07,47.67,-37.48,L
83769.0,-0.3,-0.9,9.73,0.02,-0.02,0.02,-48.57,47.07,-37.18,L
83782.0,-0.31,-0.86,9.75,0.02,-0.05,0.03,-47.82,47.97,-36.58,L
83795.0,-0.36,-0.84,9.64,-0.04,0.05,-0.02,-46.62,49.17,-38.23,L
83808.0,-0.36,-0.86,9.63,-0.02,0.01,-0.04,-46.62,49.17,-38.23,L
83821.0,-0.36,-0.87,9.65,0.03,-0.02,-0.03,-47.82,46.92,-35.53,L
83833.0,-0.36,-0.87,9.64,0.02,-0.05,-0.02,-48.57,48.57,-36.43,L
83847.0,-0.42,-0.88,9.63,-0.03,0.05,-0.04,-46.92,49.32,-36.43,L
83860.0,-0.38,-0.93,9.68,-0.03,0.03,0.01,-47.67,48.27,-37.18,L
83873.0,-0.41,-0.91,9.71,0.02,0.0,0.01,-47.67,48.57,-37.18,L
83886.0,-0.32,-0.95,9.72,0.03,0.0,0.02,-47.07,49.62,-36.28,L
83899.0,-0.29,-0.92,9.72,0.06,-0.02,0.04,-46.62,48.42,-35.53,L
83912.0,-0.3,-0.88,9.7,0.0,0.01,0.04,-48.27,49.17,-35.83,L
83925.0,-0.26,-0.91,9.79,-0.02,0.02,-0.0,-47.22,49.32,-37.63,L
83938.0,-0.32,-0.86,9.7,-0.0,0.05,0.02,-46.62,49.17,-35.83,L
83951.0,-0.3,-0.81,9.67,-0.03,0.01,-0.06,-46.92,49.02,-38.83,L
83964.0,-0.34,-0.83,9.72,0.01,-0.03,0.02,-48.87,47.52,-37.93,L
83977.0,-0.34,-0.87,9.63,0.0,-0.02,0.07,-48.87,47.52,-37.93,L
83990.0,-0.26,-0.82,9.66,0.04,0.01,0.0,-47.22,48.27,-34.93,L
84003.0,-0.35,-0.79,9.66,-0.02,0.03,0.03,-46.02,49.77,-36.13,L
84016.0,-0.37,-0.78,9.63,-0.01,-0.01,-0.01,-46.02,49.77,-36.13,L
84029.0,-0.3,-0.88,9.69,-0.01,0.01,-0.01,-46.02,47.82,-36.13,L
84041.0,-0.33,-0.93,9.7,0.03,0.01,0.05,-48.12,47.82,-36.43,L
84055.0,-0.34,-0.89,9.67,-0.02,0.02,-0.0,-48.12,47.82,-36.43,L
84068.0,-0.39,-0.85,9.69,-0.06,0.01,-0.04,-45.57,49.32,-37.18,L
84081.0,-0.39,-0.86,9.66,-0.03,-0.01,-0.01,-48.87,49.02,-37.18,L
84094.0,-0.4,-0.91,9.7,-0.0,0.01,0.04,-48.87,49.02,-37.18,L
84107.0,-0.38,-0.91,9.66,-0.0,-0.01,-0.01,-48.72,47.67,-38.53,L
84120.0,-0.37,-0.97,9.76,0.02,-0.06,0.02,-46.47,49.32,-37.93,L
84133.0,-0.4,-1.02,9.75,0.01,-0.01,0.02,-47.82,49.62,-36.58,L
84146.0,-0.39,-0.99,9.77,0.0,0.03,-0.0,-47.82,49.62,-36.58,L
84159.0,-0.36,-0.91,9.66,-0.01,-0.02,0.01,-47.22,47.82,-36.88,L
84172.0,-0.37,-0.88,9.71,-0.01,-0.05,0.06,-47.52,49.17,-37.78,L
84185.0,-0.39,-0.93,9.72,0.0,-0.01,0.02,-47.52,49.17,-37.78,L
84198.0,-0.37,-0.95,9.78,-0.05,0.07,0.01,-47.07,48.42,-36.58,L
84211.0,-0.42,-0.98,9.78,-0.0,0.01,-0.01,-46.92,49.77,-36.88,L
84224.0,-0.43,-0.96,9.73,-0.0,0.0,0.01,-46.92,49.77,-36.88,L
84237.0,-0.45,-0.94,9.63,0.04,0.01,0.04,-46.92,48.57,-36.13,L
84250.0,-0.41,-0.95,9.77,-0.0,0.0,-0.02,-46.47,47.52,-36.13,L
84263.0,-0.38,-0.89,9.73,-0.01,0.03,-0.0,-46.47,47.52,-36.13,L
84276.0,-0.43,-0.86,9.7,-0.01,0.02,-0.01,-47.22,49.02,-37.63,L
84289.0,-0.44,-0.91,9.66,-0.01,0.04,-0.01,-47.22,49.77,-34.93,L
84302.0,-0.34,-0.93,9.69,0.03,0.01,0.02,-47.07,48.87,-36.28,L
84315.0,-0.34,-0.93,9.69,0.05,-0.0,0.04,-47.07,48.87,-36.28,L
84328.0,-0.39,-0.9,9.7,0.02,0.04,-0.03,-47.82,48.42,-37.48,L
84341.0,-0.34,-0.86,9.71,-0.02,0.02,0.0,-45.87,47.22,-37.78,L
84354.0,-0.39,-0.88,9.67,-0.03,0.03,0.03,-45.87,47.22,-37.78,L
84367.0,-0.38,-0.87,9.7,-0.05,0.02,0.02,-48.72,49.17,-38.23,L
84380.0,-0.41,-0.85,9.66,-0.0,-0.0,-0.0,-46.62,47.97,-37.78,L
84393.0,-0.44,-0.91,9.72,-0.03,0.03,0.0,-46.62,47.97,-37.78,L
84406.0,-0.4,-0.81,9.71,-0.03,0.01,0.04,-47.07,48.42,-37.03,L
84419.0,-0.36,-0.8,9.65,0.03,-0.0,0.02,-45.57,47.82,-37.93,L
84432.0,-0.44,-0.83,9.67,0.0,0.01,0.05,-45.57,47.82,-37.93,L
84445.0,-0.38,-0.87,9.62,0.04,-0.03,0.02,-47.22,49.32,-35.23,L
84458.0,-0.46,-0.9,9.63,0.0,-0.03,0.0,-46.17,49.92,-36.58,L
84471.0,-0.39,-0.86,9.67,0.01,0.05,-0.0,-45.57,48.57,-36.13,L
84484.0,-0.37,-0.89,9.74,-0.02,0.01,0.01,-46.02,50.52,-35.23,L
84497.0,-0.36,-0.9,9.77,-0.01,0.05,0.01,-46.17,48.87,-37.03,L
84510.0,-0.36,-0.88,9.74,-0.01,0.01,0.02,-47.22,49.32,-38.38,L
84523.0,-0.29,-0.82,9.75,-0.0,-0.04,0.05,-46.62,49.62,-37.48,L
84536.0,-0.32,-0.98,9.83,0.01,0.01,0.04,-47.82,49.62,-36.28,L
84549.0,-0.28,-1.02,9.7,-0.0,0.01,-0.04,-46.92,48.27,-36.43,L
84562.0,-0.38,-0.94,9.69,-0.01,0.08,-0.02,-46.92,48.27,-36.43,L
84575.0,-0.37,-0.88,9.66,0.04,-0.03,0.02,-46.62,48.42,-37.03,L
84588.0,-0.4,-0.85,9.67,0.0,0.04,-0.0,-47.52,49.17,-36.28,L
84601.0,-0.47,-0.88,9.7,-0.03,0.03,-0.02,-47.52,49.17,-36.28,L
84614.0,-0.43,-0.91,9.69,0.01,0.06,0.01,-46.47,48.57,-36.13,L
84626.0,-0.44,-0.84,9.68,-0.0,0.04,-0.02,-47.82,49.92,-37.03,L
84640.0,-0.49,-0.86,9.74,0.05,-0.01,-0.02,-47.82,49.92,-37.03,L
84653.0,-0.42,-0.85,9.7,0.04,0.0,0.04,-46.47,48.27,-37.18,L
84666.0,-0.44,-0.82,9.65,0.04,0.03,-0.0,-46.17,49.92,-37.03,L
84679.0,-0.43,-0.87,9.67,-0.04,0.02,-0.02,-46.62,48.42,-35.83,L
84692.0,-0.4,-0.89,9.68,-0.01,0.03,0.02,-47.07,49.92,-37.78,L
84705.0,-0.46,-0.85,9.66,-0.03,0.05,-0.02,-46.92,49.32,-37.18,L
84718.0,-0.52,-0.85,9.71,0.03,0.04,0.01,-47.22,49.02,-37.63,L
84731.0,-0.39,-0.86,9.64,0.04,-0.02,-0.0,-47.22,49.02,-37.93,L
84744.0,-0.42,-0.93,9.7,0.0,-0.03,-0.02,-47.22,48.57,-36.88,L
84757.0,-0.45,-0.91,9.7,-0.01,0.04,-0.03,-48.12,48.27,-37.63,L
84770.0,-0.44,-0.88,9.72,0.01,-0.02,0.07,-47.22,49.32,-36.88,L
84783.0,-0.46,-0.88,9.74,0.02,0.01,-0.01,-46.47,47.82,-36.13,L
84796.0,-0.42,-0.91,9.63,0.01,0.03,0.0,-46.47,49.02,-36.13,L
84809.0,-0.48,-0.89,9.64,0.01,0.01,-0.02,-47.07,47.97,-35.83,L
84822.0,-0.41,-0.79,9.7,0.0,0.0,-0.05,-47.52,48.87,-37.03,L
84834.0,-0.45,-0.88,9.7,-0.02,0.01,-0.01,-46.62,50.37,-36.58,L
84848.0,-0.49,-0.94,9.69,0.02,0.01,-0.0,-46.47,48.27,-36.13,L
84861.0,-0.45,-0.92,9.66,0.02,0.0,0.02,-47.52,49.92,-37.03,L
84874.0,-0.42,-0.89,9.7,0.05,-0.03,-0.02,-46.17,48.42,-36.58,L
84887.0,-0.45,-0.89,9.69,0.0,0.02,-0.0,-47.82,48.87,-35.83,L
84900.0,-0.4,-0.82,9.66,-0.06,0.02,-0.01,-47.22,48.57,-37.93,L
84913.0,-0.46,-0.86,9.7,-0.02,0.03,-0.0,-46.92,47.07,-36.13,L
84926.0,-0.43,-0.91,9.68,0.01,-0.0,0.01,-47.52,49.92,-37.48,L
84939.0,-0.43,-0.9,9.74,0.02,0.0,0.01,-44.97,49.17,-37.78,L
84952.0,-0.45,-0.86,9.69,-0.01,0.04,-0.03,-46.17,47.22,-37.03,L
84965.0,-0.43,-0.85,9.68,0.02,-0.03,0.07,-47.22,48.57,-37.18,L
84978.0,-0.45,-0.82,9.69,-0.01,-0.02,0.0,-47.22,47.82,-35.68,L
84991.0,-0.44,-0.88,9.75,0.03,-0.04,-0.0,-45.57,49.32,-39.13,L
85004.0,-0.42,-0.91,9.69,-0.02,0.04,-0.01,-46.47,49.32,-39.13,L
85017.0,-0.43,-0.88,9.68,-0.01,-0.0,-0.01,-47.22,49.02,-36.13,L
85030.0,-0.38,-0.87,9.67,-0.02,0.03,-0.05,-45.87,47.97,-38.23,L
85042.0,-0.45,-0.83,9.64,-0.01,0.01,-0.03,-46.62,48.87,-37.03,L
85056.0,-0.49,-0.91,9.74,0.0,-0.03,0.05,-47.67,48.57,-37.63,L
85069.0,-0.37,-0.85,9.71,0.03,-0.0,0.03,-47.22,47.52,-36.88,L
85082.0,-0.42,-0.83,9.74,0.01,-0.06,0.03,-47.82,49.92,-36.28,L
85095.0,-0.46,-0.78,9.7,-0.02,0.04,0.02,-47.07,47.67,-38.23,L
85108.0,-0.48,-0.74,9.65,-0.01,0.03,0.01,-46.62,49.17,-37.78,L
85121.0,-0.49,-0.8,9.68,-0.04,0.01,-0.04,-47.52,49.62,-37.48,L
85134.0,-0.5,-0.92,9.72,0.02,0.0,-0.03,-46.17,47.97,-37.03,L
85147.0,-0.45,-0.91,9.75,-0.02,-0.02,0.02,-47.22,48.57,-37.63,L
85160.0,-0.45,-0.86,9.73,-0.01,0.01,0.01,-48.12,48.57,-37.18,L
85173.0,-0.4,-0.82,9.74,0.02,-0.05,0.06,-46.62,47.97,-36.58,L
85186.0,-0.42,-0.85,9.7,-0.02,-0.0,0.0,-47.82,48.42,-37.78,L
85199.0,-0.42,-0.91,9.73,0.04,-0.04,0.02,-46.92,48.27,-36.88,L
85212.0,-0.44,-0.88,9.77,0.0,0.02,-0.04,-47.52,48.42,-37.03,L
85225.0,-0.42,-0.89,9.72,-0.01,0.03,-0.04,-47.52,48.42,-37.03,L
85238.0,-0.38,-0.82,9.72,0.0,0.04,0.01,-46.47,49.02,-36.13,L
85250.0,-0.43,-0.81,9.74,0.0,0.05,-0.01,-44.67,47.97,-37.78,L
85264.0,-0.43,-0.79,9.71,-0.01,-0.03,0.05,-44.67,47.97,-37.78,L
85277.0,-0.46,-0.86,9.66,0.03,-0.02,-0.02,-46.62,49.62,-37.03,L
85290.0,-0.43,-0.91,9.72,0.02,0.02,-0.01,-47.07,47.67,-37.03,L
85303.0,-0.46,-0.84,9.71,-0.01,0.02,-0.03,-47.07,47.67,-37.03,L
85316.0,-0.46,-0.88,9.65,-0.02,0.01,-0.1,-47.52,49.62,-36.58,L
85329.0,-0.52,-0.88,9.64,0.02,-0.04,0.0,-46.62,48.42,-37.78,L
85342.0,-0.47,-0.78,9.69,-0.01,0.01,-0.06,-46.62,48.42,-37.78,L
85355.0,-0.43,-0.89,9.64,-0.02,0.02,-0.02,-46.62,47.97,-37.03,L
85368.0,-0.48,-0.84,9.67,-0.04,0.02,-0.02,-46.17,48.42,-36.28,L
85381.0,-0.48,-0.86,9.64,0.04,-0.04,0.02,-48.57,47.82,-37.93,L
85394.0,-0.42,-0.85,9.62,0.01,0.02,-0.01,-47.82,47.67,-36.58,L
85407.0,-0.47,-0.84,9.71,0.02,-0.03,-0.02,-44.82,49.02,-36.43,L
85420.0,-0.47,-0.84,9.75,-0.01,-0.01,-0.03,-46.62,49.92,-37.48,L
85433.0,-0.45,-0.91,9.71,-0.03,-0.0,-0.05,-46.62,49.92,-37.48,L
85446.0,-0.43,-0.85,9.74,-0.04,0.0,0.03,-46.92,47.52,-38.38,L
85458.0,-0.43,-0.81,9.73,-0.02,0.01,-0.02,-45.87,47.97,-35.53,L
85472.0,-0.43,-0.8,9.73,0.0,-0.04,0.05,-45.87,47.97,-35.53,L
85485.0,-0.44,-0.82,9.76,0.01,0.0,0.04,-47.82,48.87,-37.48,L
85498.0,-0.39,-0.87,9.72,-0.01,-0.06,-0.02,-47.82,48.87,-38.53,L
85511.0,-0.45,-0.88,9.67,0.04,-0.02,0.0,-47.82,48.87,-38.53,L
85524.0,-0.49,-0.91,9.69,0.02,-0.0,0.0,-46.92,48.27,-37.93,L
85537.0,-0.45,-0.97,9.67,0.01,0.02,-0.02,-47.82,47.67,-38.53,L
85550.0,-0.46,-0.89,9.72,-0.02,-0.01,0.02,-47.82,47.67,-38.53,L
85563.0,-0.41,-0.82,9.75,-0.06,0.01,-0.02,-46.62,48.87,-37.78,L
85576.0,-0.42,-0.87,9.73,0.01,0.01,-0.0,-47.67,46.62,-36.88,L
85589.0,-0.46,-0.88,9.76,0.03,-0.03,0.02,-46.47,48.57,-37.63,L
85602.0,-0.44,-0.8,9.77,-0.01,-0.01,0.05,-46.47,48.57,-37.63,L
85615.0,-0.46,-0.87,9.75,0.01,-0.01,0.06,-46.62,48.42,-36.58,L
85628.0,-0.45,-0.79,9.73,-0.04,0.03,-0.08,-47.07,48.42,-36.58,L
85641.0,-0.46,-0.88,9.74,-0.0,0.02,-0.02,-47.07,48.42,-36.58,L
85654.0,-0.44,-0.79,9.65,-0.05,0.06,-0.03,-46.47,49.02,-36.88,L
85666.0,-0.46,-0.79,9.71,-0.05,0.01,0.03,-48.57,49.02,-38.83,L
85680.0,-0.42,-0.87,9.71,0.02,0.03,0.0,-48.57,49.02,-38.83,L
85693.0,-0.42,-0.91,9.67,-0.0,-0.01,0.03,-46.47,49.32,-36.88,L
85706.0,-0.42,-0.88,9.77,0.03,0.02,0.01,-48.27,49.92,-37.03,L
85719.0,-0.44,-0.84,9.71,0.02,-0.03,0.01,-48.27,49.92,-37.03,L
85732.0,-0.4,-0.8,9.72,0.03,-0.0,0.03,-47.52,48.87,-37.78,L
85745.0,-0.45,-0.83,9.68,0.01,-0.02,0.04,-47.82,47.97,-37.48,L
85758.0,-0.5,-0.84,9.75,-0.06,0.04,0.01,-47.82,47.97,-36.28,L
85771.0,-0.49,-0.85,9.69,-0.05,0.01,-0.02,-47.82,47.97,-36.28,L
85784.0,-0.48,-0.85,9.77,-0.03,0.03,-0.01,-48.27,49.17,-36.58,L
85797.0,-0.46,-0.88,9.71,0.01,0.01,-0.05,-46.62,49.17,-38.98,L
85810.0,-0.42,-0.88,9.72,0.01,-0.03,0.01,-46.62,49.17,-38.98,L
85823.0,-0.41,-0.91,9.66,0.04,-0.05,0.02,-47.67,49.77,-36.43,L
85836.0,-0.47,-0.82,9.68,0.0,0.03,-0.02,-44.97,47.22,-37.48,L
85849.0,-0.43,-0.82,9.67,-0.01,0.01,0.03,-44.97,47.22,-37.48,L
85862.0,-0.46,-0.84,9.64,-0.02,0.01,-0.0,-47.52,49.17,-37.78,L
85875.0,-0.48,-0.9,9.68,-0.03,0.02,0.01,-47.52,48.87,-37.78,L
85888.0,-0.49,-0.86,9.72,-0.02,0.01,0.04,-47.52,48.87,-37.78,L
85901.0,-0.45,-0.85,9.71,0.02,0.01,0.0,-46.17,48.42,-37.03,L
85914.0,-0.45,-0.83,9.65,-0.01,0.02,0.03,-45.27,47.52,-37.63,L
85927.0,-0.49,-0.87,9.68,0.0,-0.03,0.02,-47.67,48.57,-37.63,L
85940.0,-0.42,-0.86,9.69,0.02,-0.05,0.01,-47.67,48.57,-38.83,L
85953.0,-0.47,-0.8,9.68,0.04,0.0,-0.02,-48.27,49.17,-36.58,L
85966.0,-0.45,-0.79,9.63,-0.02,0.01,-0.02,-47.22,48.57,-38.83,L
85979.0,-0.52,-0.91,9.68,-0.03,0.03,-0.05,-47.67,48.27,-37.93,L
85992.0,-0.51,-0.83,9.72,-0.02,0.0,-0.03,-46.47,49.77,-37.63,L
86005.0,-0.53,-0.79,9.68,0.01,-0.04,0.01,-47.22,48.27,-36.88,L
86018.0,-0.49,-0.84,9.67,-0.01,-0.05,0.01,-47.52,47.97,-38.53,L
86031.0,-0.47,-0.83,9.67,0.01,-0.01,0.03,-47.67,49.02,-38.83,L
86044.0,-0.49,-0.92,9.72,-0.02,-0.0,-0.03,-46.92,49.32,-37.93,L
86057.0,-0.58,-0.9,9.74,-0.0,0.05,-0.02,-47.22,48.57,-37.93,L
86070.0,-0.55,-0.83,9.74,-0.0,0.01,-0.02,-47.52,48.87,-37.03,L
86083.0,-0.43,-0.79,9.75,0.01,-0.04,0.07,-47.22,48.57,-37.63,L
86096.0,-0.53,-0.86,9.72,-0.03,0.0,-0.04,-48.72,47.67,-36.58,L
86109.0,-0.45,-0.84,9.77,-0.01,0.0,-0.01,-47.52,49.17,-35.08,L
86122.0,-0.46,-0.84,9.74,-0.03,0.03,-0.0,-47.22,49.32,-36.43,L
86135.0,-0.51,-0.84,9.72,-0.0,0.0,-0.01,-47.52,48.87,-38.23,L
86148.0,-0.52,-0.82,9.76,-0.01,-0.01,0.06,-46.17,48.87,-37.78,L
86161.0,-0.48,-0.89,9.73,0.01,-0.04,0.01,-46.17,47.97,-37.03,L
86174.0,-0.46,-0.81,9.73,-0.01,-0.03,-0.06,-46.92,50.97,-37.18,L
86187.0,-0.45,-0.85,9.71,0.01,0.01,-0.06,-47.07,48.42,-37.03,L
86200.0,-0.52,-0.87,9.72,-0.02,0.01,-0.04,-47.07,48.87,-36.58,L
86213.0,-0.51,-0.9,9.74,0.02,-0.02,-0.02,-47.07,48.42,-36.28,L
86226.0,-0.44,-0.84,9.71,-0.02,-0.04,0.03,-47.07,48.87,-37.48,L
86239.0,-0.46,-0.91,9.72,0.02,-0.04,0.04,-47.07,47.97,-37.03,L
86251.0,-0.45,-0.9,9.72,-0.02,0.02,-0.08,-46.62,49.17,-36.58,L
86265.0,-0.45,-0.87,9.67,0.04,-0.03,0.06,-45.57,48.27,-36.43,L
86278.0,-0.4,-0.91,9.71,0.01,-0.01,0.01,-46.92,48.27,-36.13,L
86291.0,-0.43,-0.83,9.67,-0.01,-0.01,-0.01,-47.82,48.42,-37.78,L
86304.0,-0.46,-0.88,9.74,-0.03,0.01,-0.0,-47.52,48.42,-37.48,L
86317.0,-0.43,-0.92,9.66,-0.01,-0.01,-0.04,-47.52,48.42,-37.48,L
86330.0,-0.46,-0.86,9.7,-0.01,0.03,0.02,-45.87,48.87,-37.48,L
86343.0,-0.44,-0.83,9.67,0.02,-0.04,0.02,-46.47,48.57,-36.88,L
86356.0,-0.47,-0.87,9.64,-0.02,-0.04,0.01,-45.87,48.87,-36.58,L
86369.0,-0.41,-0.9,9.7,-0.02,-0.03,0.04,-47.82,48.42,-37.48,L
86382.0,-0.44,-0.9,9.72,-0.04,0.0,0.02,-46.47,48.57,-36.43,L
86395.0,-0.5,-0.85,9.68,0.0,0.05,0.01,-47.67,48.27,-37.93,L
86408.0,-0.52,-0.83,9.64,-0.03,0.02,-0.04,-48.57,48.27,-37.18,L
86421.0,-0.47,-0.83,9.71,0.02,-0.08,-0.0,-47.67,49.02,-37.18,L
86434.0,-0.47,-0.86,9.74,0.02,-0.0,-0.03,-46.47,48.27,-36.88,L
86447.0,-0.43,-0.87,9.74,-0.05,-0.0,-0.06,-48.57,49.02,-37.18,L
86459.0,-0.41,-0.87,9.76,-0.03,0.04,-0.01,-47.07,47.67,-36.28,L
86473.0,-0.46,-0.83,9.78,0.0,-0.01,0.03,-47.07,47.67,-36.28,L
86486.0,-0.47,-0.86,9.75,0.01,-0.03,-0.01,-47.52,48.42,-38.53,L
86499.0,-0.44,-0.82,9.73,-0.01,-0.04,-0.03,-47.22,49.32,-38.38,L
86512.0,-0.47,-0.83,9.81,-0.04,0.03,-0.04,-47.22,49.32,-38.38,L
