t,ax,ay,az,gx,gy,gz,mx,my,mz,label
39380.0,0.72,-2.97,9.23,-0.04,0.03,0.03,-45.87,61.46,-33.88,N
39393.0,0.75,-2.94,9.22,-0.05,0.01,-0.0,-47.67,60.41,-34.18,N
39406.0,0.64,-3.04,9.21,0.01,-0.04,-0.02,-48.57,61.61,-34.48,N
39419.0,0.73,-3.08,9.23,0.0,-0.0,-0.02,-46.92,61.16,-32.98,N
39432.0,0.75,-3.06,9.24,-0.0,0.04,-0.03,-45.87,60.56,-33.58,N
39445.0,0.75,-3.0,9.27,-0.02,-0.04,-0.02,-45.87,60.56,-33.58,N
39458.0,0.83,-3.02,9.33,-0.0,-0.01,-0.01,-45.57,61.16,-35.23,N
39471.0,0.85,-2.99,9.35,0.01,-0.05,0.02,-46.47,60.86,-34.93,N
39484.0,0.79,-3.01,9.34,-0.0,-0.02,0.01,-47.67,60.86,-34.93,N
39497.0,0.82,-3.06,9.36,0.02,-0.05,0.01,-46.62,60.56,-33.88,N
39510.0,0.79,-3.01,9.31,-0.03,0.04,0.04,-47.52,61.76,-35.53,N
39523.0,0.84,-2.97,9.29,-0.01,0.02,0.02,-47.22,60.86,-34.48,N
39536.0,0.79,-2.95,9.32,-0.02,0.03,-0.02,-46.92,61.16,-34.18,N
39549.0,0.83,-2.9,9.26,-0.01,0.0,0.06,-48.12,61.16,-34.93,N
39562.0,0.81,-2.91,9.19,-0.02,0.06,0.03,-46.92,62.36,-34.93,N
39575.0,0.81,-2.98,9.22,-0.03,0.05,0.02,-46.62,62.21,-33.13,N
39588.0,0.8,-2.97,9.21,0.05,0.01,-0.02,-48.27,60.56,-32.83,N
39601.0,0.8,-2.96,9.2,0.04,-0.03,0.03,-46.47,61.91,-34.18,N
39614.0,0.76,-3.02,9.26,0.02,-0.01,0.01,-47.22,60.86,-33.43,N
39626.0,0.77,-3.06,9.24,-0.01,-0.03,0.01,-46.17,62.21,-33.58,N
39640.0,0.76,-3.04,9.18,-0.01,-0.0,-0.04,-47.82,61.46,-34.33,N
39653.0,0.83,-3.02,9.3,-0.01,-0.02,-0.0,-47.67,60.86,-35.68,N
39666.0,0.83,-3.05,9.28,0.02,0.02,-0.0,-47.67,60.86,-35.68,N
39679.0,0.81,-3.07,9.25,0.02,-0.04,0.02,-46.62,61.46,-34.78,N
39692.0,0.88,-3.09,9.24,0.01,-0.06,0.01,-46.92,61.61,-34.93,N
39705.0,0.88,-3.05,9.32,0.02,-0.02,0.04,-46.92,61.61,-34.93,N
39718.0,0.81,-2.95,9.29,0.03,-0.04,0.02,-47.67,62.66,-34.93,N
39731.0,0.85,-2.92,9.32,0.04,-0.01,-0.01,-46.62,61.01,-35.53,N
39744.0,0.82,-2.91,9.22,0.01,-0.02,0.01,-47.07,61.76,-34.33,N
39757.0,0.78,-2.9,9.28,-0.02,-0.02,-0.04,-47.07,61.76,-34.33,N
39770.0,0.73,-2.98,9.33,0.01,0.03,-0.04,-46.47,60.41,-32.98,N
39783.0,0.8,-2.89,9.29,-0.03,0.0,-0.05,-46.17,61.01,-33.13,N
39796.0,0.7,-2.94,9.29,0.03,-0.02,0.05,-46.17,61.01,-33.13,N
39809.0,0.77,-2.97,9.29,0.0,-0.0,-0.02,-46.47,61.91,-34.48,N
39822.0,0.76,-2.97,9.31,0.02,-0.03,-0.02,-47.22,61.61,-34.48,N
39834.0,0.8,-3.05,9.28,0.01,-0.05,0.01,-47.07,62.21,-34.78,N
39848.0,0.81,-2.97,9.27,0.01,0.04,0.02,-47.52,61.46,-35.83,N
39861.0,0.81,-3.06,9.29,0.01,-0.02,-0.03,-48.57,61.91,-32.98,N
39874.0,0.82,-3.03,9.27,0.01,-0.01,0.03,-45.87,61.01,-35.53,N
39887.0,0.8,-3.02,9.29,-0.02,0.03,-0.0,-49.17,60.56,-34.33,N
39900.0,0.76,-3.09,9.31,-0.02,0.05,0.02,-46.92,60.86,-34.18,N
39913.0,0.83,-3.05,9.32,-0.0,0.0,-0.0,-47.22,62.36,-34.93,N
39926.0,0.83,-2.9,9.24,0.06,-0.03,0.04,-46.92,61.91,-32.53,N
39939.0,0.8,-2.89,9.22,-0.02,-0.02,0.0,-47.52,61.76,-34.33,N
39952.0,0.75,-2.9,9.28,0.01,-0.05,-0.03,-47.22,61.16,-34.93,N
39965.0,0.72,-2.95,9.32,-0.01,0.02,-0.02,-47.07,61.46,-34.78,N
39978.0,0.81,-2.97,9.29,0.0,-0.02,-0.07,-46.92,61.16,-34.18,N
39991.0,0.81,-3.05,9.35,0.0,-0.03,-0.05,-46.92,61.91,-34.18,N
40004.0,0.87,-2.95,9.31,0.05,-0.02,0.08,-46.62,61.01,-34.78,N
40017.0,0.86,-2.88,9.32,0.05,-0.06,0.01,-46.62,61.46,-33.58,N
40030.0,0.84,-2.97,9.38,-0.01,0.03,0.0,-45.87,62.21,-35.08,N
40042.0,0.87,-2.92,9.37,-0.03,0.04,0.02,-46.02,62.66,-34.48,N
40056.0,0.76,-2.97,9.38,0.01,-0.02,0.03,-46.17,61.76,-34.33,N
40069.0,0.8,-2.97,9.33,0.04,-0.01,0.06,-46.47,61.61,-35.68,N
40082.0,0.77,-2.95,9.26,0.06,-0.01,0.05,-47.22,60.86,-32.98,N
40095.0,0.73,-2.91,9.31,-0.01,0.05,0.0,-46.92,61.91,-35.23,N
40108.0,0.77,-2.9,9.25,0.01,0.04,-0.02,-47.22,61.16,-34.48,N
40121.0,0.79,-2.96,9.27,0.02,0.03,-0.01,-47.52,61.01,-34.78,N
40134.0,0.72,-3.01,9.22,-0.01,0.01,0.04,-46.62,59.81,-33.88,N
40147.0,0.75,-3.01,9.19,0.03,-0.01,0.06,-46.62,59.81,-33.88,N
40160.0,0.76,-3.04,9.22,0.03,-0.0,0.07,-45.57,62.36,-35.23,N
40173.0,0.78,-3.0,9.29,-0.02,0.01,0.01,-47.07,62.96,-33.13,N
40186.0,0.79,-2.98,9.29,0.03,-0.0,-0.01,-47.07,62.96,-33.13,N
40199.0,0.81,-3.01,9.26,0.01,-0.02,0.01,-45.57,62.36,-35.23,N
40212.0,0.81,-3.01,9.26,-0.01,0.04,0.04,-46.02,61.91,-36.13,N
40225.0,0.79,-2.99,9.2,0.0,0.04,0.02,-47.22,61.91,-32.98,N
40238.0,0.74,-2.95,9.28,-0.03,0.04,0.04,-47.22,61.91,-32.98,N
40250.0,0.77,-2.89,9.31,-0.01,0.03,0.01,-46.47,60.86,-34.93,N
40264.0,0.77,-2.99,9.27,0.01,-0.0,0.03,-47.07,61.01,-35.08,N
40277.0,0.8,-2.95,9.31,0.04,-0.01,0.02,-47.07,61.01,-35.08,N
40290.0,0.77,-2.95,9.33,0.02,-0.05,0.03,-47.22,60.41,-33.43,N
40303.0,0.72,-2.95,9.25,-0.04,0.02,0.03,-46.02,61.91,-35.23,N
40316.0,0.78,-2.95,9.25,-0.02,0.01,-0.04,-46.47,60.41,-33.73,N
40329.0,0.74,-2.95,9.33,-0.0,0.01,-0.02,-46.17,61.01,-34.33,N
40342.0,0.75,-2.97,9.29,0.02,-0.03,0.03,-47.07,61.76,-34.33,N
40355.0,0.73,-2.88,9.27,-0.02,-0.02,-0.02,-48.12,61.61,-35.23,N
40368.0,0.76,-2.96,9.29,-0.01,0.03,0.01,-48.12,61.61,-35.23,N
40381.0,0.79,-3.0,9.3,0.02,-0.05,0.06,-47.52,62.21,-34.78,N
40394.0,0.75,-2.94,9.28,-0.01,-0.03,-0.01,-46.62,61.01,-35.53,N
40407.0,0.7,-2.89,9.31,0.0,0.02,-0.02,-46.47,61.61,-33.73,N
40420.0,0.75,-2.92,9.32,0.01,0.02,-0.01,-47.52,61.46,-34.33,N
40433.0,0.74,-2.93,9.27,-0.0,0.03,-0.06,-46.47,61.61,-35.23,N
40446.0,0.81,-2.96,9.3,-0.02,-0.0,-0.0,-46.92,61.61,-34.18,N
40458.0,0.79,-2.91,9.31,-0.02,0.01,-0.01,-47.67,62.36,-34.48,N
40472.0,0.78,-2.95,9.29,0.01,-0.04,0.02,-46.17,61.01,-35.53,N
40485.0,0.8,-2.92,9.29,0.01,-0.03,0.04,-45.42,61.01,-33.13,N
40498.0,0.76,-2.96,9.32,-0.01,0.02,0.02,-47.82,62.51,-34.33,N
40511.0,0.7,-2.92,9.31,0.02,-0.02,0.0,-46.92,60.41,-34.93,N
40524.0,0.71,-2.88,9.29,0.01,-0.02,-0.01,-46.62,60.56,-34.33,N
40537.0,0.79,-2.88,9.3,0.01,-0.04,0.05,-47.52,62.21,-33.88,N
40550.0,0.75,-2.91,9.34,-0.02,0.01,-0.01,-45.57,61.91,-34.18,N
40563.0,0.68,-3.0,9.4,0.0,0.0,-0.04,-47.22,61.61,-33.73,N
40576.0,0.78,-3.05,9.41,0.01,-0.02,-0.02,-45.87,61.76,-32.83,N
40589.0,0.75,-2.95,9.42,0.05,-0.01,0.02,-45.87,61.76,-32.83,N
40602.0,0.75,-2.92,9.36,0.05,0.02,0.04,-46.47,62.36,-34.48,N
40615.0,0.83,-3.0,9.41,0.0,-0.01,-0.02,-46.17,61.01,-33.88,N
40628.0,0.8,-2.99,9.36,-0.03,-0.01,0.02,-46.17,61.01,-33.88,N
40641.0,0.81,-2.96,9.37,0.0,0.06,0.05,-46.17,61.01,-32.38,N
40654.0,0.77,-2.96,9.36,-0.01,0.02,-0.03,-46.92,61.16,-34.18,N
40666.0,0.76,-2.94,9.35,-0.0,-0.03,0.09,-46.62,61.76,-34.33,N
40680.0,0.72,-2.95,9.25,0.01,0.06,-0.04,-46.62,61.76,-34.33,N
40693.0,0.78,-2.89,9.25,0.01,0.03,-0.02,-46.62,61.46,-34.78,N
40706.0,0.71,-2.88,9.25,-0.02,0.02,0.01,-45.42,61.01,-33.13,N
40719.0,0.67,-2.87,9.23,0.0,0.01,-0.03,-45.42,61.01,-33.13,N
40732.0,0.72,-2.98,9.27,-0.02,-0.04,0.07,-45.87,61.01,-34.33,N
40745.0,0.69,-3.02,9.29,-0.0,0.02,0.02,-46.47,60.86,-34.18,N
40758.0,0.75,-2.99,9.28,-0.03,0.02,-0.04,-47.82,61.46,-33.13,N
40771.0,0.77,-2.94,9.24,-0.0,0.01,0.0,-46.47,62.66,-33.73,N
40784.0,0.78,-2.95,9.29,0.0,0.0,0.02,-46.17,61.46,-35.08,N
40797.0,0.69,-2.97,9.25,0.01,0.0,-0.01,-44.37,61.16,-32.98,N
40810.0,0.82,-3.02,9.3,0.02,-0.02,0.01,-46.47,61.16,-33.73,N
40823.0,0.71,-3.02,9.33,-0.01,0.01,-0.01,-47.07,61.76,-33.58,N
40836.0,0.73,-2.96,9.26,0.04,-0.03,-0.03,-45.42,61.76,-33.88,N
40849.0,0.77,-2.99,9.28,0.0,-0.01,-0.01,-48.12,61.91,-34.18,N
40862.0,0.69,-2.95,9.34,0.01,-0.05,-0.02,-47.67,60.41,-33.73,N
40875.0,0.77,-2.95,9.29,0.01,-0.05,-0.03,-45.57,61.91,-34.48,N
40888.0,0.71,-2.97,9.37,-0.02,0.04,0.04,-45.27,61.16,-34.18,N
40901.0,0.79,-3.01,9.36,-0.03,0.03,-0.03,-46.47,62.36,-34.93,N
40914.0,0.8,-2.95,9.32,-0.03,0.0,-0.07,-46.17,60.56,-33.88,N
40927.0,0.83,-2.95,9.34,0.02,0.02,0.02,-46.62,62.51,-34.33,N
40940.0,0.74,-2.92,9.33,0.03,-0.03,-0.03,-46.62,62.51,-34.33,N
40953.0,0.74,-2.87,9.33,0.0,0.01,0.04,-46.92,60.86,-34.18,N
40966.0,0.64,-2.91,9.3,-0.03,0.01,-0.03,-46.02,61.91,-33.43,N
40979.0,0.7,-2.98,9.36,0.03,0.03,0.04,-46.02,61.91,-33.43,N
40992.0,0.71,-3.05,9.37,0.0,-0.04,0.03,-46.02,61.16,-34.18,N
41005.0,0.75,-2.97,9.34,0.02,0.05,-0.01,-46.17,61.76,-34.78,N
41018.0,0.76,-2.92,9.37,-0.01,0.02,-0.02,-47.07,62.21,-34.33,N
41031.0,0.75,-2.9,9.35,0.0,-0.01,0.04,-47.52,62.21,-33.88,N
41044.0,0.77,-2.87,9.35,0.0,-0.02,0.03,-46.02,61.91,-34.18,N
41057.0,0.67,-2.95,9.34,-0.01,0.0,-0.01,-46.62,62.21,-34.33,N
41070.0,0.73,-2.99,9.38,0.0,0.01,-0.03,-46.62,62.21,-34.33,N
41083.0,0.76,-2.94,9.29,0.03,0.04,0.03,-47.22,62.36,-33.73,N
41096.0,0.73,-2.85,9.32,-0.01,0.06,-0.03,-47.07,61.76,-35.08,N
41109.0,0.71,-2.88,9.32,-0.02,-0.02,-0.03,-47.07,61.76,-35.08,N
41122.0,0.7,-2.91,9.3,-0.03,0.06,0.01,-46.17,61.01,-34.33,N
41135.0,0.62,-3.0,9.24,0.02,-0.03,-0.04,-46.17,61.46,-33.88,N
41148.0,0.64,-2.96,9.28,-0.01,0.03,0.03,-46.17,60.26,-34.33,N
41161.0,0.68,-2.93,9.28,-0.02,0.02,-0.05,-46.17,60.26,-34.33,N
41174.0,0.67,-2.92,9.28,0.01,-0.02,0.03,-46.02,61.91,-34.48,N
41187.0,0.73,-2.95,9.31,0.02,-0.02,0.02,-47.07,60.26,-35.53,N
41200.0,0.66,-2.99,9.3,0.02,-0.07,0.0,-47.07,60.26,-35.53,N
41213.0,0.66,-2.99,9.28,-0.04,0.03,-0.03,-46.62,60.56,-34.78,N
41226.0,0.74,-3.01,9.32,0.01,0.05,-0.09,-46.17,61.46,-32.83,N
41239.0,0.81,-3.04,9.24,-0.01,0.01,-0.03,-47.07,61.76,-34.33,N
41251.0,0.78,-2.95,9.28,-0.01,0.01,0.01,-46.92,61.16,-34.93,N
41265.0,0.72,-2.96,9.26,0.02,0.01,-0.0,-45.57,60.41,-35.68,N
41278.0,0.69,-2.99,9.22,-0.02,0.01,0.04,-46.17,61.46,-35.83,N
41291.0,0.75,-2.95,9.24,-0.03,0.01,0.03,-46.17,61.46,-35.83,N
41304.0,0.71,-3.01,9.27,0.03,-0.02,0.05,-46.62,61.01,-35.08,N
41317.0,0.76,-3.05,9.26,0.01,-0.01,0.06,-46.47,61.91,-34.48,N
41330.0,0.77,-2.98,9.29,0.04,-0.05,0.02,-47.52,61.01,-35.53,N
41343.0,0.7,-2.92,9.26,0.0,0.03,-0.02,-46.17,61.01,-35.53,N
41356.0,0.73,-2.85,9.31,-0.06,-0.01,-0.02,-45.42,62.96,-33.88,N
41369.0,0.69,-2.81,9.31,-0.07,0.01,0.0,-45.57,61.61,-34.48,N
41382.0,0.72,-2.93,9.29,-0.02,-0.04,0.02,-46.02,60.86,-34.18,N
41395.0,0.76,-2.94,9.28,0.0,-0.05,0.04,-45.87,62.51,-35.08,N
41408.0,0.77,-2.97,9.32,0.0,-0.02,-0.01,-44.37,61.16,-34.93,N
41421.0,0.8,-2.87,9.35,-0.02,0.0,-0.05,-45.87,62.21,-33.88,N
41434.0,0.75,-2.95,9.38,-0.01,-0.0,-0.03,-46.92,61.16,-34.93,N
41447.0,0.78,-3.01,9.33,-0.03,0.04,-0.08,-47.22,61.91,-33.43,N
41459.0,0.75,-3.01,9.33,0.03,0.0,0.01,-46.17,61.76,-34.78,N
41473.0,0.75,-3.01,9.34,-0.01,-0.0,-0.01,-45.57,61.16,-35.23,N
41486.0,0.73,-2.9,9.35,-0.04,0.01,0.01,-46.17,60.56,-33.58,N
41499.0,0.69,-2.9,9.37,-0.01,0.02,0.03,-44.97,61.46,-34.33,N
41512.0,0.74,-2.98,9.31,-0.01,0.03,0.02,-44.97,61.46,-34.33,N
41525.0,0.76,-3.0,9.37,-0.01,0.01,0.05,-45.27,62.66,-34.48,N
41538.0,0.69,-2.96,9.3,0.04,-0.0,0.0,-46.17,61.76,-34.33,N
41551.0,0.7,-2.93,9.27,0.0,0.04,0.01,-46.17,61.76,-34.33,N
41564.0,0.69,-2.95,9.31,-0.01,0.01,-0.0,-46.02,62.36,-33.73,N
41577.0,0.64,-2.93,9.27,-0.04,0.06,-0.0,-46.47,60.86,-33.73,N
41590.0,0.68,-2.95,9.25,-0.03,-0.01,0.02,-48.57,60.41,-35.23,N
41603.0,0.72,-2.99,9.25,-0.03,-0.03,-0.01,-48.57,60.41,-35.23,N
41616.0,0.69,-2.99,9.24,-0.03,0.01,-0.03,-47.67,60.86,-34.48,N
41629.0,0.69,-3.01,9.28,0.03,-0.0,-0.03,-47.07,62.51,-34.78,N
41642.0,0.74,-2.97,9.31,-0.0,-0.03,0.07,-47.07,62.51,-34.78,N
41655.0,0.69,-2.97,9.3,0.02,-0.02,0.04,-44.22,61.76,-34.33,N
41667.0,0.71,-3.04,9.31,0.02,-0.01,0.02,-47.07,62.21,-33.58,N
41681.0,0.72,-2.99,9.33,-0.01,0.01,-0.01,-47.22,61.61,-34.18,N
41694.0,0.74,-2.96,9.32,-0.01,0.04,0.01,-46.02,60.86,-34.48,N
41707.0,0.75,-2.91,9.3,-0.0,0.03,-0.0,-46.62,61.76,-34.33,N
41720.0,0.77,-2.92,9.26,0.0,-0.03,0.02,-46.92,62.66,-35.23,N
41733.0,0.7,-2.91,9.28,0.04,-0.0,-0.02,-46.62,61.76,-33.13,N
41746.0,0.62,-2.92,9.27,0.03,-0.03,0.01,-46.62,60.56,-34.33,N
41759.0,0.63,-2.87,9.28,-0.01,-0.04,-0.01,-45.42,61.76,-34.78,N
41772.0,0.64,-2.99,9.29,-0.05,-0.02,-0.02,-45.87,61.46,-35.08,N
41785.0,0.69,-2.95,9.38,0.04,-0.02,-0.01,-45.42,61.46,-34.33,N
41798.0,0.75,-3.01,9.35,-0.03,0.05,-0.03,-46.47,61.91,-34.48,N
41811.0,0.79,-3.02,9.34,-0.03,0.02,-0.02,-45.42,61.01,-33.58,N
41824.0,0.77,-3.03,9.36,-0.01,-0.02,0.0,-45.87,60.26,-34.78,N
41837.0,0.75,-3.0,9.34,0.01,-0.03,0.02,-46.17,61.01,-35.08,N
41850.0,0.79,-3.06,9.29,0.02,-0.02,0.04,-45.57,61.91,-34.18,N
41863.0,0.76,-2.98,9.24,0.02,-0.03,0.05,-45.57,61.91,-34.18,N
41875.0,0.74,-3.09,9.29,0.04,0.01,0.04,-46.92,63.11,-34.18,N
41889.0,0.67,-2.98,9.21,-0.05,0.0,0.02,-46.17,61.76,-34.78,N
41902.0,0.68,-3.03,9.29,0.0,0.05,0.01,-46.17,61.76,-34.78,N
41915.0,0.71,-2.89,9.23,-0.06,0.0,0.02,-47.52,61.46,-34.78,N
41928.0,0.65,-2.95,9.2,-0.03,-0.02,0.01,-46.47,60.86,-34.18,N
41941.0,0.76,-2.95,9.23,-0.02,0.02,-0.01,-45.27,61.91,-34.18,N
41954.0,0.76,-3.05,9.21,-0.03,-0.01,0.0,-45.27,61.91,-34.18,N
41967.0,0.65,-2.95,9.26,-0.01,-0.0,0.07,-45.42,60.56,-34.78,N
41980.0,0.73,-2.96,9.22,0.02,-0.04,0.03,-45.27,61.16,-34.48,N
41993.0,0.74,-2.92,9.27,-0.03,-0.03,0.01,-45.27,61.16,-34.48,N
42006.0,0.71,-2.94,9.29,-0.05,0.02,-0.01,-45.87,62.21,-35.08,N
42019.0,0.73,-2.97,9.27,-0.03,-0.03,-0.01,-46.92,61.91,-34.18,N
42032.0,0.71,-3.03,9.34,-0.06,-0.0,-0.01,-46.62,61.76,-33.58,N
42045.0,0.69,-3.06,9.35,0.01,-0.02,0.08,-45.27,61.61,-34.18,N
42058.0,0.73,-3.0,9.32,0.04,-0.08,0.06,-47.07,62.21,-34.33,N
42071.0,0.79,-2.95,9.37,0.03,-0.06,-0.01,-45.57,61.61,-35.23,N
42083.0,0.75,-2.95,9.32,0.03,-0.01,0.05,-45.57,61.61,-35.23,N
42097.0,0.69,-2.95,9.4,0.0,-0.02,0.05,-46.62,61.46,-33.58,N
42110.0,0.73,-3.02,9.4,0.01,0.01,0.03,-46.47,61.91,-33.43,N
42123.0,0.72,-2.99,9.34,0.03,-0.03,0.03,-46.47,61.91,-33.43,N
42136.0,0.77,-3.03,9.35,-0.01,0.04,-0.03,-45.57,60.11,-33.73,N
42149.0,0.79,-2.99,9.33,-0.01,0.02,0.01,-47.07,62.96,-34.33,N
42162.0,0.74,-2.96,9.31,-0.02,0.01,-0.07,-46.47,62.36,-34.18,N
42175.0,0.75,-2.98,9.23,0.03,-0.01,0.01,-46.17,61.01,-34.78,N
42188.0,0.76,-3.02,9.29,0.05,-0.04,0.0,-45.27,61.61,-34.93,N
42201.0,0.75,-3.0,9.33,0.02,-0.04,0.01,-45.42,62.96,-34.33,N
42214.0,0.78,-3.01,9.32,-0.02,0.02,-0.08,-46.47,61.91,-34.48,N
42227.0,0.76,-2.93,9.27,-0.01,0.03,-0.04,-45.87,61.46,-33.88,N
42240.0,0.8,-3.02,9.25,-0.02,0.05,-0.02,-46.17,62.51,-35.08,N
42253.0,0.78,-3.05,9.31,0.01,-0.02,-0.01,-46.02,61.61,-34.18,N
42266.0,0.78,-3.01,9.27,0.01,0.01,0.02,-46.62,60.56,-34.78,N
42279.0,0.75,-3.0,9.23,-0.0,0.02,0.02,-46.92,63.56,-34.48,N
42291.0,0.8,-2.95,9.23,-0.02,0.01,0.01,-46.62,61.01,-35.53,N
42305.0,0.79,-2.95,9.31,0.01,0.03,0.04,-46.47,61.61,-34.48,N
42318.0,0.73,-3.0,9.25,0.05,-0.04,0.0,-46.47,61.16,-33.73,N
42331.0,0.73,-2.91,9.29,0.04,-0.0,0.05,-47.22,61.61,-34.93,N
42344.0,0.78,-2.88,9.26,0.0,-0.02,-0.01,-47.22,62.36,-35.23,N
42357.0,0.79,-2.87,9.19,-0.03,0.03,-0.03,-45.87,61.46,-34.78,N
42370.0,0.75,-2.85,9.33,-0.02,0.03,-0.02,-45.87,61.46,-33.88,N
42383.0,0.67,-2.88,9.26,0.01,-0.04,-0.01,-45.27,61.91,-34.18,N
42396.0,0.65,-2.92,9.27,0.04,-0.02,0.03,-45.87,61.76,-34.33,N
42409.0,0.7,-2.99,9.37,0.02,-0.06,-0.03,-46.47,61.91,-34.48,N
42422.0,0.78,-3.03,9.36,0.0,-0.0,0.03,-46.62,61.46,-33.58,N
42435.0,0.8,-3.07,9.39,0.04,-0.03,-0.04,-46.62,61.46,-33.58,N
42448.0,0.78,-3.07,9.34,0.04,-0.02,-0.02,-47.07,61.76,-34.78,N
42461.0,0.8,-3.05,9.44,0.0,0.02,-0.04,-46.47,62.36,-33.73,N
42474.0,0.83,-3.08,9.38,-0.02,0.01,-0.05,-46.47,62.36,-33.73,N
42487.0,0.78,-3.03,9.44,-0.0,0.02,-0.0,-46.62,61.01,-35.08,N
42500.0,0.7,-3.04,9.37,-0.01,0.03,-0.02,-46.02,62.66,-33.43,N
42513.0,0.69,-3.05,9.36,0.07,-0.04,-0.0,-48.27,61.76,-33.88,N
42526.0,0.7,-2.97,9.3,0.03,0.02,0.04,-48.27,61.76,-33.88,N
42539.0,0.64,-2.97,9.3,0.02,-0.0,0.03,-47.22,62.66,-34.48,N
42552.0,0.67,-3.05,9.32,-0.04,0.02,0.05,-46.02,60.41,-34.48,N
42565.0,0.63,-3.05,9.3,-0.03,0.02,-0.01,-46.02,60.41,-34.48,N
42578.0,0.7,-3.01,9.26,0.05,0.01,0.02,-47.67,61.91,-34.93,N
42591.0,0.67,-3.02,9.3,0.02,0.02,-0.03,-47.52,61.46,-33.13,N
42604.0,0.66,-2.91,9.23,-0.01,0.05,-0.06,-46.47,62.36,-34.18,N
42617.0,0.66,-3.02,9.26,-0.01,0.02,-0.02,-47.22,61.61,-32.98,N
42630.0,0.68,-3.03,9.32,0.02,0.01,0.04,-46.17,61.46,-33.88,N
42643.0,0.69,-3.04,9.33,0.05,-0.05,0.01,-46.92,61.91,-33.43,N
42656.0,0.73,-2.94,9.31,0.04,-0.01,0.01,-46.17,61.46,-33.13,N
42669.0,0.71,-2.92,9.32,-0.01,0.03,-0.0,-46.62,62.51,-34.33,N
42682.0,0.68,-2.99,9.32,0.02,0.05,-0.03,-46.02,61.16,-34.93,N
42695.0,0.64,-2.97,9.3,-0.04,0.03,0.02,-47.67,62.36,-34.48,N
42708.0,0.68,-3.02,9.32,0.02,0.05,0.01,-46.92,63.11,-33.73,N
42721.0,0.73,-2.97,9.29,0.05,-0.02,0.0,-46.17,62.96,-35.08,N
42734.0,0.73,-2.95,9.24,0.01,-0.01,0.02,-47.07,62.21,-35.83,N
42747.0,0.74,-2.93,9.3,-0.02,0.06,-0.01,-46.17,62.51,-34.33,N
42760.0,0.75,-3.02,9.24,0.02,-0.01,0.0,-45.87,61.46,-35.08,N
42773.0,0.68,-2.96,9.22,0.04,-0.0,0.02,-45.87,62.21,-33.88,N
42786.0,0.72,-2.95,9.23,0.01,-0.02,0.05,-45.87,62.21,-33.88,N
42799.0,0.69,-2.97,9.31,-0.02,0.03,-0.03,-45.42,62.51,-34.33,N
42812.0,0.73,-2.96,9.24,-0.0,-0.0,0.05,-47.07,62.51,-34.78,N
42825.0,0.79,-2.92,9.3,-0.01,0.02,0.02,-47.07,62.51,-34.78,N
42838.0,0.77,-2.95,9.3,0.0,-0.02,0.01,-45.57,60.86,-34.18,N
42851.0,0.7,-2.95,9.29,0.03,-0.01,0.02,-46.62,61.76,-35.83,N
