t,ax,ay,az,gx,gy,gz,mx,my,mz,label
374722.0,-0.52,-1.86,9.34,0.24,-0.08,-0.01,-43.77,50.67,-37.03,C
374735.0,-0.45,-1.7,9.19,0.25,-0.08,-0.14,-44.82,49.77,-36.88,C
374748.0,-0.57,-1.56,9.1,0.19,-0.06,-0.15,-45.57,47.07,-39.13,C
374761.0,-0.9,-1.37,9.07,0.28,-0.07,-0.05,-45.57,47.07,-39.13,C
374774.0,-1.81,-0.54,9.11,0.15,-0.45,-0.25,-44.22,48.87,-39.28,C
374787.0,-0.55,-1.12,9.12,0.01,-0.36,-0.14,-44.97,49.62,-37.78,C
374800.0,-0.01,-1.56,9.21,0.12,-0.18,-0.02,-44.97,49.62,-37.78,C
374813.0,-0.77,-0.75,9.09,0.07,-0.21,-0.16,-46.17,48.87,-37.78,C
374826.0,-0.46,-0.97,9.23,0.06,-0.17,-0.15,-45.87,49.62,-37.03,C
374839.0,-0.42,-1.34,9.47,0.1,-0.15,-0.15,-45.87,49.62,-37.03,C
374852.0,-0.53,-1.14,9.54,0.1,-0.09,-0.14,-45.87,49.62,-38.53,C
374865.0,-0.54,-0.65,9.6,0.04,-0.08,-0.19,-47.22,49.77,-38.38,C
374878.0,-0.61,-0.57,9.6,-0.16,-0.03,-0.27,-47.22,49.77,-37.63,C
374891.0,-0.4,-1.18,9.76,-0.2,-0.03,-0.2,-45.57,48.27,-37.93,C
374904.0,-0.43,-1.53,10.1,-0.21,-0.05,-0.13,-45.87,48.42,-38.53,C
374916.0,-0.46,-1.63,10.14,-0.19,0.0,-0.12,-46.47,48.27,-37.93,C
374930.0,-0.59,-1.69,10.21,-0.16,0.11,-0.15,-45.87,48.87,-36.58,C
374943.0,-0.63,-1.59,10.14,-0.16,0.13,-0.19,-47.52,47.97,-37.03,C
374956.0,-0.7,-1.68,10.17,-0.14,0.1,-0.19,-48.27,47.97,-37.78,C
374969.0,-0.72,-1.79,10.14,-0.07,0.09,-0.12,-48.27,47.97,-37.78,C
374982.0,-0.73,-1.81,10.07,-0.04,0.15,-0.11,-46.47,49.02,-39.13,C
374995.0,-0.77,-1.8,10.1,-0.01,0.15,-0.03,-47.52,48.42,-38.53,C
375008.0,-0.94,-1.67,10.03,-0.04,0.16,-0.08,-47.52,48.42,-38.53,C
375021.0,-0.93,-1.48,10.05,0.02,0.17,-0.12,-47.07,50.67,-37.78,C
375034.0,-0.89,-1.3,10.0,-0.04,0.15,-0.04,-45.42,49.17,-37.48,C
375047.0,-0.97,-1.18,9.8,-0.01,0.11,-0.05,-45.42,49.17,-37.48,C
375060.0,-0.95,-1.26,9.71,-0.02,0.09,-0.04,-45.57,48.27,-37.18,C
375073.0,-0.85,-1.56,9.68,-0.05,0.16,-0.1,-46.02,47.52,-36.88,C
375086.0,-0.84,-1.58,9.66,0.1,0.11,-0.08,-46.02,47.52,-36.88,C
375099.0,-0.91,-1.41,9.52,0.13,0.12,-0.11,-46.02,48.57,-37.93,C
375112.0,-0.96,-1.15,9.38,0.06,0.09,-0.07,-45.87,48.42,-38.98,C
375125.0,-0.96,-1.13,9.23,0.05,0.12,-0.02,-45.87,48.42,-38.98,C
375138.0,-0.99,-1.38,9.21,-0.04,0.15,-0.11,-43.62,47.52,-38.83,C
375151.0,-1.0,-1.37,9.13,-0.04,0.12,-0.08,-45.87,47.67,-37.78,C
375164.0,-1.02,-1.43,9.2,-0.03,0.14,-0.05,-44.97,47.22,-38.53,C
375177.0,-0.93,-1.78,9.33,0.01,0.06,-0.02,-44.97,47.22,-38.53,C
375190.0,-0.96,-1.93,9.5,0.09,0.05,-0.06,-44.37,49.02,-36.88,C
375203.0,-0.94,-1.93,9.75,0.14,0.06,-0.04,-46.62,46.92,-38.23,C
375216.0,-0.88,-1.92,9.81,0.17,0.07,-0.03,-46.62,46.92,-38.23,C
375229.0,-0.99,-1.73,9.81,0.16,0.12,-0.07,-47.07,47.22,-38.23,C
375242.0,-0.96,-1.54,9.8,0.15,0.14,-0.03,-45.42,46.92,-38.98,C
375255.0,-0.93,-1.35,9.73,0.16,0.11,0.01,-45.42,46.92,-38.98,C
375268.0,-1.09,-1.21,9.67,0.03,0.17,-0.03,-45.57,47.82,-39.13,C
375281.0,-1.16,-1.14,9.71,0.02,0.14,0.01,-45.27,47.52,-39.87,C
375294.0,-1.14,-1.28,9.72,0.07,0.1,0.06,-45.27,47.52,-39.87,C
375307.0,-1.14,-1.41,9.7,0.03,0.13,0.01,-46.02,48.57,-40.62,C
375320.0,-1.14,-1.42,9.8,0.11,0.16,0.12,-45.57,46.32,-38.83,C
375333.0,-1.23,-1.36,9.79,0.14,0.17,0.04,-45.57,46.32,-38.83,C
375346.0,-1.29,-1.3,9.81,0.15,0.17,0.04,-45.27,49.02,-40.62,C
375359.0,-1.29,-1.23,9.79,0.22,0.18,-0.01,-43.77,47.67,-38.98,C
375372.0,-1.25,-0.97,9.58,0.2,0.18,0.05,-44.82,47.82,-39.57,C
375385.0,-1.3,-0.99,9.58,0.1,0.11,0.03,-46.17,48.42,-38.98,C
375398.0,-1.37,-0.98,9.63,0.1,0.1,0.05,-44.22,46.17,-39.72,C
375411.0,-1.33,-1.04,9.65,0.08,0.09,0.02,-45.87,47.22,-39.28,C
375424.0,-1.34,-1.26,9.68,0.03,0.12,0.05,-45.87,47.22,-39.28,C
375437.0,-1.47,-1.3,9.71,0.03,0.08,0.04,-43.32,47.97,-40.47,C
375450.0,-1.47,-1.3,9.59,0.07,0.08,-0.1,-46.02,47.82,-37.93,C
375463.0,-1.48,-1.26,9.61,0.05,0.01,0.01,-46.02,47.82,-37.93,C
375476.0,-1.5,-1.4,9.75,0.07,-0.05,0.02,-44.97,46.47,-40.17,C
375489.0,-1.4,-1.6,9.79,0.09,-0.06,-0.02,-44.37,48.27,-39.87,C
375501.0,-1.35,-1.42,9.81,0.14,-0.05,0.05,-44.37,48.27,-39.87,C
375515.0,-1.34,-1.31,9.79,0.16,-0.07,0.0,-43.62,47.07,-39.87,C
375528.0,-1.35,-1.22,9.77,0.17,-0.08,-0.04,-43.77,46.47,-39.28,C
375541.0,-1.23,-1.29,9.75,0.11,-0.05,0.02,-43.77,46.47,-39.28,C
375554.0,-1.14,-1.38,9.74,0.09,-0.02,-0.02,-43.77,47.22,-39.72,C
375567.0,-1.1,-1.36,9.74,0.08,-0.01,-0.02,-45.57,47.82,-39.87,C
375580.0,-1.07,-1.36,9.67,0.09,0.02,0.02,-44.82,47.82,-39.13,C
375593.0,-1.14,-1.31,9.56,0.14,0.01,0.03,-45.87,47.22,-38.53,C
375606.0,-1.08,-1.13,9.55,0.08,0.0,-0.0,-45.27,46.32,-39.87,C
375619.0,-1.21,-1.29,9.59,0.06,0.04,0.01,-44.82,45.12,-41.07,C
375632.0,-1.16,-1.1,9.51,-0.02,0.09,0.05,-43.92,46.62,-39.57,C
375645.0,-1.18,-1.18,9.57,0.0,0.04,0.04,-43.92,45.57,-39.87,C
375658.0,-1.09,-1.19,9.49,0.05,-0.0,0.03,-45.87,47.22,-39.28,C
375671.0,-1.12,-1.19,9.48,0.0,0.03,0.1,-44.82,46.32,-76.0,C
375684.0,-1.13,-1.15,9.49,0.04,0.04,0.03,-45.27,46.62,-41.07,C
375697.0,-1.08,-1.13,9.52,0.03,0.03,0.04,-43.77,46.47,-40.47,C
375709.0,-1.0,-1.11,9.6,0.06,0.02,0.11,-43.77,46.47,-40.47,C
375723.0,-1.02,-0.92,9.63,0.07,0.01,0.04,-43.77,45.72,-39.28,C
375736.0,-1.02,-1.03,9.7,0.04,-0.02,0.1,-45.42,46.92,-38.53,C
375749.0,-1.01,-1.02,9.75,0.06,0.02,0.12,-45.42,46.92,-38.53,C
375762.0,-0.96,-0.89,9.71,0.01,0.02,0.08,-43.92,46.32,-41.07,C
375775.0,-1.06,-0.85,9.68,0.02,0.03,0.03,-42.57,47.22,-40.92,C
375788.0,-1.08,-0.82,9.7,0.04,0.06,0.02,-42.57,47.22,-40.92,C
375801.0,-1.19,-0.85,9.66,0.06,-0.02,0.0,-44.22,46.47,-39.72,C
375814.0,-1.14,-0.84,9.71,0.01,-0.02,0.04,-46.02,45.87,-39.87,C
375827.0,-1.23,-0.85,9.77,0.04,-0.04,0.02,-42.42,45.87,-39.87,C
375840.0,-1.23,-0.88,9.71,0.04,-0.03,0.01,-45.27,47.52,-40.32,C
375853.0,-1.21,-0.88,9.71,0.06,0.03,0.0,-43.62,45.12,-40.32,C
375866.0,-1.32,-0.82,9.55,0.08,-0.01,0.02,-43.62,46.62,-41.07,C
375879.0,-1.27,-0.86,9.63,0.0,0.02,0.03,-45.27,46.62,-41.07,C
375892.0,-1.36,-0.8,9.47,-0.04,0.02,-0.03,-42.57,47.22,-40.47,C
375905.0,-1.39,-0.91,9.42,-0.03,0.0,-0.02,-44.82,46.32,-40.32,C
375917.0,-1.38,-1.0,9.46,-0.01,-0.0,-0.01,-43.62,45.57,-39.57,C
375931.0,-1.36,-1.06,9.47,0.03,0.02,0.04,-44.67,46.92,-40.17,C
375944.0,-1.28,-0.98,9.57,0.0,-0.06,0.04,-45.87,46.47,-40.92,C
375957.0,-1.32,-0.98,9.58,0.01,-0.01,0.01,-43.62,46.32,-40.92,C
375970.0,-1.28,-1.01,9.57,-0.02,0.04,-0.03,-44.67,45.72,-40.17,C
375983.0,-1.36,-1.02,9.53,-0.07,-0.03,-0.04,-45.27,45.87,-38.83,C
375996.0,-1.25,-1.0,9.56,-0.05,0.0,-0.02,-45.27,45.87,-38.83,C
376009.0,-1.27,-1.12,9.59,-0.04,0.0,0.0,-45.42,45.42,-40.17,C
376022.0,-1.23,-1.11,9.56,-0.02,-0.04,0.01,-44.67,46.17,-39.28,C
376035.0,-1.22,-1.12,9.6,-0.04,0.0,-0.07,-43.62,47.07,-39.57,C
376048.0,-1.18,-1.21,9.62,0.0,-0.02,0.03,-43.62,46.32,-39.57,C
376061.0,-1.11,-1.24,9.68,0.02,-0.01,0.05,-44.22,46.92,-40.17,C
376074.0,-1.1,-1.25,9.72,-0.0,0.01,0.03,-46.02,46.32,-40.62,C
376087.0,-1.1,-1.15,9.71,-0.0,-0.01,0.04,-44.37,46.62,-38.38,C
376100.0,-1.09,-1.03,9.64,-0.03,-0.0,0.06,-43.62,47.07,-41.07,C
376113.0,-1.16,-1.0,9.64,-0.04,-0.02,-0.02,-43.77,47.22,-39.72,C
376125.0,-1.16,-0.98,9.61,-0.04,0.02,0.03,-44.67,48.42,-38.98,C
376139.0,-1.18,-1.0,9.61,0.0,-0.02,0.06,-44.22,46.47,-38.98,C
376152.0,-1.17,-1.02,9.56,-0.02,-0.02,0.03,-45.27,48.27,-39.57,C
376165.0,-1.23,-1.01,9.5,0.01,-0.04,0.04,-44.82,47.07,-40.32,C
376178.0,-1.23,-1.03,9.52,-0.05,0.01,-0.02,-43.77,47.22,-39.72,C
376191.0,-1.12,-1.1,9.53,-0.05,0.02,-0.03,-43.62,47.52,-38.83,C
376204.0,-1.11,-1.08,9.55,-0.08,0.01,0.01,-46.02,45.87,-40.62,C
376217.0,-1.13,-1.15,9.57,-0.06,-0.09,0.05,-44.22,47.22,-41.22,C
376230.0,-1.17,-1.15,9.63,-0.08,-0.07,0.04,-42.42,47.07,-39.87,C
376243.0,-1.19,-1.08,9.63,-0.11,-0.02,0.1,-44.22,46.92,-39.72,C
376256.0,-1.12,-1.03,9.66,-0.05,-0.09,0.1,-43.77,46.17,-38.98,C
376269.0,-1.11,-0.95,9.65,-0.06,-0.05,0.05,-43.62,46.62,-39.13,C
376282.0,-1.07,-0.9,9.71,-0.06,-0.07,0.05,-45.87,46.47,-39.72,C
376295.0,-1.14,-0.97,9.69,-0.06,0.03,0.04,-44.22,47.22,-39.72,C
376308.0,-1.2,-0.92,9.76,-0.08,-0.04,0.01,-43.62,47.07,-38.83,C
376321.0,-1.18,-0.94,9.74,-0.08,0.03,0.0,-43.77,46.47,-40.17,C
376333.0,-1.17,-1.0,9.7,-0.13,-0.03,-0.04,-43.92,48.57,-39.13,C
376347.0,-1.14,-1.12,9.61,-0.05,-0.05,-0.0,-43.92,47.07,-39.57,C
376360.0,-1.21,-1.14,9.63,-0.07,-0.07,0.01,-44.67,47.22,-38.53,C
376373.0,-1.18,-1.12,9.57,-0.08,-0.04,0.05,-44.82,48.27,-39.87,C
376386.0,-1.15,-1.18,9.55,-0.12,-0.05,-0.02,-43.62,47.82,-38.38,C
376399.0,-1.18,-1.18,9.59,-0.16,-0.03,0.01,-44.37,47.52,-40.32,C
376412.0,-1.13,-1.32,9.59,-0.12,-0.03,0.0,-44.37,45.87,-38.83,C
376425.0,-1.1,-1.33,9.59,-0.07,-0.07,0.02,-44.67,47.67,-40.47,C
376438.0,-1.05,-1.36,9.74,-0.11,-0.08,0.04,-44.37,46.32,-40.62,C
376451.0,-1.03,-1.4,9.71,-0.09,-0.07,0.06,-44.82,47.82,-39.57,C
376464.0,-1.12,-1.25,9.73,-0.05,-0.07,0.04,-44.97,47.22,-38.23,C
376477.0,-1.13,-1.21,9.67,-0.04,-0.09,0.01,-44.82,48.27,-39.57,C
376490.0,-1.1,-1.14,9.64,-0.07,-0.05,0.01,-44.82,49.02,-38.38,C
376503.0,-1.12,-1.2,9.7,-0.12,-0.03,-0.03,-46.62,48.87,-38.98,C
376516.0,-1.09,-1.23,9.74,-0.16,-0.01,-0.02,-44.37,46.62,-37.93,C
376529.0,-1.17,-1.26,9.73,-0.16,0.01,-0.08,-45.57,48.57,-39.13,C
376541.0,-1.09,-1.36,9.75,-0.14,0.03,-0.01,-44.37,46.62,-39.13,C
376555.0,-1.07,-1.47,9.72,-0.1,-0.01,0.0,-45.42,49.62,-38.53,C
376568.0,-1.09,-1.47,9.72,-0.12,0.01,0.01,-43.17,49.02,-39.87,C
376581.0,-1.11,-1.5,9.64,-0.09,-0.02,0.01,-44.67,47.97,-38.53,C
376594.0,-1.11,-1.51,9.69,-0.13,0.06,-0.03,-43.62,48.57,-40.32,C
376607.0,-1.15,-1.48,9.71,-0.05,-0.0,-0.02,-44.82,49.02,-40.32,C
376620.0,-1.13,-1.52,9.71,0.01,0.02,0.02,-44.82,47.82,-39.13,C
376633.0,-0.96,-1.58,9.65,-0.0,-0.0,-0.03,-44.67,47.67,-38.23,C
376646.0,-0.99,-1.54,9.68,0.05,-0.02,0.02,-44.82,47.82,-37.93,C
376659.0,-1.01,-1.41,9.63,0.07,-0.04,0.01,-46.17,47.97,-38.23,C
376672.0,-1.02,-1.38,9.65,0.06,-0.05,0.01,-43.77,47.97,-38.53,C
376685.0,-0.97,-1.4,9.65,0.11,-0.04,0.09,-44.37,48.27,-39.13,C
376698.0,-1.01,-1.41,9.63,0.07,-0.09,-0.0,-44.37,48.27,-39.13,C
376711.0,-1.02,-1.37,9.53,0.06,-0.03,0.03,-44.67,49.17,-38.23,C
376724.0,-1.06,-1.27,9.53,0.06,-0.07,0.05,-44.22,48.87,-37.78,C
376737.0,-1.04,-1.3,9.62,0.01,-0.02,0.02,-44.22,48.87,-37.78,C
376750.0,-1.06,-1.29,9.61,0.06,-0.1,0.01,-44.82,47.82,-38.83,C
376763.0,-0.97,-1.3,9.63,0.11,-0.09,0.06,-45.42,47.67,-38.53,C
376776.0,-0.94,-1.28,9.59,0.11,-0.07,0.04,-45.42,47.67,-38.53,C
376789.0,-0.88,-1.23,9.6,0.11,-0.08,0.04,-44.67,49.62,-37.78,C
376802.0,-0.94,-1.22,9.63,0.07,-0.04,0.0,-43.77,47.22,-39.28,C
376815.0,-0.9,-1.22,9.63,0.1,-0.02,-0.04,-43.77,47.22,-39.28,C
376828.0,-0.87,-1.28,9.59,0.08,-0.06,-0.02,-46.02,47.82,-39.13,C
376841.0,-0.93,-1.21,9.63,0.08,-0.01,-0.05,-44.67,47.67,-38.98,C
376854.0,-0.94,-1.25,9.59,0.04,0.01,-0.01,-44.67,47.67,-38.98,C
376867.0,-0.88,-1.2,9.52,0.04,0.0,-0.01,-45.42,47.67,-38.98,C
376880.0,-0.93,-1.27,9.58,0.03,-0.03,-0.03,-46.17,48.57,-37.18,C
376893.0,-0.95,-1.31,9.57,0.01,-0.03,-0.01,-44.97,48.42,-38.23,C
376906.0,-1.01,-1.3,9.61,0.06,-0.02,0.01,-44.97,48.42,-38.23,C
376919.0,-0.99,-1.22,9.61,-0.05,0.03,-0.1,-46.17,48.42,-39.28,C
376932.0,-0.91,-1.24,9.63,-0.0,0.05,0.0,-46.47,47.52,-39.57,C
376945.0,-1.02,-1.3,9.59,-0.02,0.03,0.0,-46.47,47.52,-39.57,C
376958.0,-1.06,-1.33,9.57,-0.02,0.02,-0.05,-43.77,46.92,-36.58,C
376971.0,-1.02,-1.31,9.53,0.04,0.0,0.03,-43.77,49.17,-38.53,C
376984.0,-1.06,-1.24,9.53,0.03,-0.0,0.06,-43.77,49.17,-38.53,C
376997.0,-1.04,-1.33,9.56,-0.04,0.05,0.02,-44.67,47.22,-38.98,C
377010.0,-0.99,-1.3,9.59,0.01,-0.02,0.04,-45.27,46.32,-39.13,C
377023.0,-1.04,-1.31,9.53,0.04,-0.01,0.04,-45.27,46.32,-39.13,C
377036.0,-1.03,-1.15,9.55,0.03,-0.01,0.01,-45.57,46.62,-36.88,C
377049.0,-0.99,-1.32,9.58,-0.02,-0.0,0.04,-45.42,46.47,-38.98,C
377062.0,-1.02,-1.25,9.6,-0.05,-0.03,0.02,-45.42,46.47,-38.98,C
377075.0,-1.0,-1.25,9.6,-0.04,-0.0,0.01,-44.97,47.22,-37.78,C
377088.0,-1.04,-1.21,9.64,0.0,-0.07,0.03,-44.67,47.22,-40.47,C
377101.0,-0.92,-1.18,9.63,0.01,-0.01,0.05,-44.82,47.82,-39.87,C
377114.0,-0.94,-1.19,9.55,0.0,-0.03,-0.0,-44.82,47.07,-38.38,C
377126.0,-0.95,-1.2,9.65,-0.0,-0.03,0.04,-44.67,47.67,-38.23,C
377140.0,-1.04,-1.24,9.57,-0.04,0.01,0.01,-44.97,46.92,-40.47,C
377153.0,-0.97,-1.29,9.62,-0.03,-0.01,-0.02,-44.97,46.92,-40.47,C
377166.0,-0.99,-1.3,9.59,-0.03,-0.02,0.03,-45.42,47.97,-38.53,C
377179.0,-0.92,-1.33,9.61,0.03,-0.02,0.04,-45.87,46.92,-38.23,C
377192.0,-0.96,-1.31,9.65,-0.01,-0.02,0.0,-45.87,46.92,-38.23,C
377205.0,-0.9,-1.31,9.65,0.0,-0.03,0.01,-45.87,46.92,-38.53,C
377218.0,-0.87,-1.24,9.7,0.01,-0.07,0.03,-45.87,47.97,-40.17,C
377231.0,-0.87,-1.24,9.71,0.02,-0.02,0.03,-45.87,47.97,-40.17,C
377244.0,-0.88,-1.18,9.78,0.01,-0.03,0.02,-44.97,47.67,-39.72,C
377257.0,-0.89,-1.16,9.74,-0.02,-0.0,-0.02,-44.97,47.97,-37.48,C
377270.0,-0.93,-1.12,9.74,-0.03,-0.01,-0.03,-44.97,47.97,-37.48,C
377283.0,-0.95,-1.23,9.74,-0.02,0.01,-0.01,-44.22,46.92,-38.53,C
377296.0,-1.03,-1.23,9.72,-0.0,-0.02,0.03,-45.27,49.02,-38.83,C
377309.0,-1.01,-1.3,9.63,0.01,-0.03,0.03,-44.82,47.82,-39.13,C
377322.0,-0.97,-1.31,9.63,0.05,-0.07,0.01,-45.42,49.17,-38.23,C
377334.0,-0.88,-1.31,9.72,0.04,-0.05,0.02,-45.87,47.67,-37.78,C
377348.0,-0.87,-1.23,9.72,0.01,-0.02,0.04,-45.27,47.52,-38.38,C
377361.0,-0.83,-1.2,9.72,0.01,-0.04,-0.05,-45.27,47.52,-38.38,C
377374.0,-0.84,-1.23,9.67,0.03,-0.04,0.01,-46.02,48.27,-37.93,C
377387.0,-0.88,-1.2,9.68,-0.0,-0.04,0.02,-44.22,46.92,-38.98,C
377400.0,-0.9,-1.14,9.64,0.02,0.0,0.02,-44.22,46.92,-38.98,C
377413.0,-0.87,-1.15,9.71,0.0,0.01,-0.06,-46.62,47.97,-39.28,C
377426.0,-0.91,-1.16,9.57,-0.01,-0.02,0.04,-45.42,48.42,-38.23,C
377439.0,-0.89,-1.25,9.58,0.04,0.0,0.01,-45.42,48.42,-38.23,C
377452.0,-0.91,-1.29,9.68,0.04,-0.03,0.02,-44.82,48.57,-37.93,C
377465.0,-0.92,-1.28,9.6,-0.01,0.04,-0.02,-46.02,47.07,-38.38,C
377478.0,-0.84,-1.16,9.66,0.01,-0.02,-0.05,-46.02,47.07,-38.38,C
377491.0,-0.92,-1.13,9.62,-0.01,0.02,-0.05,-45.87,47.97,-38.23,C
377504.0,-0.97,-1.15,9.54,0.06,-0.03,0.04,-46.62,47.97,-40.17,C
377517.0,-0.92,-1.19,9.61,0.0,-0.04,0.0,-46.62,47.97,-40.17,C
377530.0,-0.91,-1.18,9.64,0.0,-0.03,0.05,-45.42,49.17,-38.53,C
377542.0,-0.95,-1.18,9.63,0.05,-0.05,0.01,-46.17,47.67,-39.28,C
377556.0,-0.92,-1.27,9.66,0.01,-0.01,0.01,-44.97,46.47,-38.53,C
377569.0,-0.89,-1.26,9.65,0.01,-0.03,-0.0,-44.97,46.47,-38.53,C
377582.0,-0.88,-1.26,9.67,0.02,-0.02,0.04,-45.87,47.22,-38.23,C
377595.0,-0.85,-1.17,9.67,0.01,0.02,-0.03,-45.42,47.22,-37.78,C
377608.0,-0.87,-1.23,9.66,0.01,-0.0,-0.03,-45.42,47.22,-37.78,C
377621.0,-0.9,-1.17,9.64,-0.01,-0.03,0.03,-45.42,46.92,-39.28,C
377634.0,-0.85,-1.11,9.61,0.03,-0.06,0.02,-45.87,47.67,-38.23,C
377647.0,-0.89,-1.16,9.69,0.02,-0.04,-0.02,-45.87,47.67,-38.23,C
377660.0,-0.85,-1.13,9.65,0.01,-0.02,0.03,-44.37,47.82,-37.93,C
377673.0,-0.9,-1.24,9.61,-0.01,0.0,0.01,-44.22,47.22,-39.28,C
377686.0,-0.9,-1.15,9.57,-0.02,-0.02,0.0,-44.22,47.22,-39.28,C
377699.0,-0.95,-1.18,9.57,-0.0,-0.02,-0.01,-45.42,46.47,-40.17,C
377712.0,-0.9,-1.2,9.57,0.02,-0.05,0.0,-44.22,47.97,-38.23,C
377725.0,-0.9,-1.21,9.64,0.03,-0.06,0.05,-44.22,47.97,-38.23,C
377738.0,-0.87,-1.25,9.62,0.02,-0.07,0.04,-45.57,47.07,-38.83,C
377750.0,-0.82,-1.24,9.69,0.03,-0.08,0.0,-45.42,47.67,-38.23,C
377764.0,-0.82,-1.25,9.71,-0.01,-0.06,0.02,-47.07,47.67,-37.48,C
377777.0,-0.84,-1.16,9.67,0.07,-0.06,0.01,-45.27,48.27,-38.83,C
377790.0,-0.87,-1.1,9.65,0.01,-0.08,0.05,-45.87,46.92,-36.28,C
377803.0,-0.83,-1.08,9.67,-0.02,-0.02,-0.01,-45.57,47.52,-37.93,C
377816.0,-0.87,-1.18,9.66,-0.02,0.01,-0.04,-44.97,48.42,-38.23,C
