t,ax,ay,az,gx,gy,gz,mx,my,mz,label
4208.0,-1.58,-1.62,10.32,-0.57,-0.14,-0.93,-43.02,53.07,-38.23,U
4222.0,-1.38,-2.54,10.84,-0.47,-0.02,-0.92,-41.67,51.87,-38.98,U
4235.0,-1.47,-2.95,11.05,-0.37,0.1,-0.89,-42.57,53.82,-37.48,U
4248.0,-1.9,-3.5,10.93,-0.18,0.19,-0.89,-43.02,54.12,-39.28,U
4261.0,-1.96,-2.41,10.26,-0.01,0.16,-0.76,-43.32,53.07,-37.48,U
4274.0,-2.19,-1.69,10.12,-0.19,0.22,-0.69,-41.67,54.12,-37.78,U
4287.0,-2.52,-1.75,9.81,-0.43,0.25,-0.57,-43.17,52.77,-38.38,U
4300.0,-2.44,-1.81,9.42,-0.69,0.26,-0.61,-43.02,52.17,-38.23,U
4313.0,-2.46,-2.01,9.29,-0.74,0.2,-0.47,-43.02,52.17,-38.23,U
4326.0,-2.52,-2.21,9.1,-0.77,0.14,-0.42,-43.77,51.42,-37.78,U
4339.0,-2.53,-2.17,8.83,-0.7,0.01,-0.28,-42.72,52.47,-37.18,U
4352.0,-2.59,-1.93,8.93,-0.65,-0.07,-0.22,-43.62,50.52,-38.83,U
4365.0,-2.46,-2.19,9.21,-0.57,-0.13,-0.22,-43.17,53.52,-37.63,U
4378.0,-2.11,-2.64,9.4,-0.49,-0.22,-0.15,-42.12,53.37,-36.58,U
4391.0,-1.8,-2.64,9.33,-0.31,-0.33,-0.17,-43.77,53.37,-37.03,U
4404.0,-1.59,-2.21,9.1,-0.17,-0.37,-0.15,-43.77,53.07,-36.58,U
4416.0,-1.73,-1.84,8.83,-0.08,-0.48,-0.13,-43.62,52.77,-36.43,U
4430.0,-1.77,-1.72,8.78,-0.08,-0.53,-0.15,-44.37,52.77,-37.63,U
4443.0,-1.35,-1.82,8.81,-0.04,-0.61,-0.22,-44.37,52.77,-37.63,U
4456.0,-1.09,-1.93,8.94,0.03,-0.65,-0.21,-44.37,53.22,-36.13,U
4469.0,-0.92,-1.63,8.97,0.09,-0.76,-0.19,-44.37,53.22,-36.13,U
4482.0,-0.79,-1.82,9.53,0.06,-0.86,-0.21,-44.37,53.22,-36.13,U
4495.0,-0.38,-2.01,10.03,0.07,-0.86,-0.21,-46.92,53.22,-36.43,U
4508.0,-0.11,-2.03,10.27,0.05,-0.87,-0.25,-45.87,52.62,-35.08,U
4521.0,-0.09,-1.75,10.01,0.07,-0.78,-0.21,-45.87,52.62,-35.08,U
4534.0,-0.23,-1.31,9.77,0.15,-0.72,-0.25,-47.22,52.02,-35.68,U
4547.0,-0.42,-1.24,9.39,0.12,-0.74,-0.26,-47.67,51.27,-34.48,U
4560.0,-0.41,-1.22,9.63,0.07,-0.76,-0.28,-48.57,52.47,-32.98,U
4573.0,-0.34,-1.15,10.53,-0.06,-0.75,-0.31,-47.52,53.07,-33.88,U
4586.0,0.24,-1.81,11.28,0.07,-0.72,-0.34,-48.72,51.87,-32.83,U
4599.0,0.72,-2.27,11.66,0.16,-0.65,-0.38,-50.07,51.72,-32.53,U
4612.0,0.91,-2.33,11.98,0.3,-0.55,-0.4,-50.07,51.72,-32.53,U
4625.0,0.9,-2.43,11.83,0.38,-0.44,-0.3,-49.92,51.42,-32.83,U
4638.0,0.96,-2.01,11.88,0.36,-0.28,-0.37,-50.37,51.12,-32.83,U
4651.0,1.07,-1.97,11.92,0.29,-0.14,-0.4,-50.37,51.12,-32.83,U
4664.0,1.09,-1.93,11.58,0.25,-0.05,-0.27,-50.37,51.42,-33.13,U
4677.0,0.96,-1.61,11.28,0.27,0.09,-0.25,-49.77,50.52,-31.48,U
4690.0,0.97,-1.72,11.08,0.22,0.19,-0.22,-49.77,50.52,-31.48,U
4703.0,0.97,-1.91,10.92,0.15,0.32,-0.26,-49.92,51.12,-32.83,U
4716.0,0.85,-2.1,10.61,0.06,0.45,-0.28,-51.72,49.77,-32.98,U
4729.0,0.53,-2.2,10.23,0.01,0.51,-0.25,-49.47,49.17,-32.38,U
4742.0,0.38,-2.1,9.86,0.07,0.56,-0.18,-49.47,49.17,-32.38,U
4755.0,0.23,-1.99,9.51,0.04,0.56,-0.2,-49.92,50.37,-33.88,U
4768.0,0.0,-1.82,9.48,0.0,0.57,-0.12,-49.47,48.87,-33.88,U
4781.0,-0.07,-1.88,9.38,-0.01,0.53,-0.11,-49.47,48.87,-33.88,U
4794.0,-0.17,-1.85,9.24,-0.01,0.45,-0.06,-50.52,48.27,-34.18,U
4807.0,-0.08,-1.71,9.01,-0.04,0.44,-0.08,-48.57,50.52,-36.43,U
4820.0,-0.16,-1.74,8.66,-0.07,0.43,-0.1,-48.57,50.52,-36.43,U
4833.0,-0.32,-1.78,8.43,-0.1,0.38,-0.07,-50.07,49.77,-34.18,U
4846.0,-0.5,-1.92,8.26,-0.14,0.34,-0.1,-47.67,49.32,-35.68,U
4859.0,-0.45,-1.85,8.24,-0.09,0.3,-0.09,-48.12,49.02,-35.23,U
4872.0,-0.37,-1.78,8.35,-0.08,0.15,-0.05,-48.72,48.87,-36.58,U
4885.0,-0.28,-1.71,8.37,-0.02,0.09,0.01,-47.07,48.87,-36.28,U
4898.0,-0.25,-1.63,8.6,-0.03,0.07,-0.04,-47.52,49.17,-35.83,U
4911.0,0.02,-1.74,8.86,-0.03,-0.01,-0.06,-47.82,48.87,-35.83,U
4924.0,0.07,-1.63,9.18,-0.06,-0.0,-0.06,-47.67,49.32,-36.88,U
4937.0,0.2,-1.65,9.39,-0.05,-0.07,-0.04,-47.52,48.42,-35.08,U
4950.0,0.26,-1.51,9.54,-0.0,-0.06,-0.02,-48.27,49.17,-34.33,U
4963.0,0.15,-1.44,9.65,-0.05,-0.07,-0.03,-46.62,49.17,-35.53,U
4976.0,0.11,-1.59,9.86,-0.08,-0.06,-0.07,-47.67,50.52,-34.48,U
4989.0,0.07,-1.7,10.0,-0.09,-0.04,-0.06,-48.27,48.87,-34.33,U
5001.0,0.01,-1.79,10.13,-0.1,-0.06,-0.11,-50.82,49.17,-35.08,U
5015.0,-0.05,-1.91,10.11,-0.07,-0.02,-0.02,-47.67,48.57,-35.23,U
5028.0,-0.11,-2.09,10.08,-0.01,-0.02,0.05,-47.82,49.92,-35.83,U
5041.0,-0.2,-2.04,10.05,0.01,0.04,0.06,-47.82,49.92,-35.83,U
5054.0,-0.36,-1.93,10.04,-0.02,0.16,0.07,-48.27,49.92,-37.03,U
5067.0,-0.45,-1.8,9.96,-0.03,0.17,0.09,-49.32,48.27,-35.23,U
5080.0,-0.48,-1.72,9.9,-0.02,0.13,0.12,-48.27,48.42,-35.83,U
5093.0,-0.36,-1.68,9.78,-0.01,0.11,0.13,-47.07,49.17,-37.03,U
5106.0,-0.31,-1.62,9.71,0.0,0.09,0.12,-47.82,49.92,-35.08,U
5119.0,-0.33,-1.77,9.63,-0.04,0.14,0.09,-49.32,50.52,-34.93,U
5132.0,-0.37,-1.73,9.56,0.03,0.09,0.09,-48.72,49.17,-36.58,U
5145.0,-0.38,-1.93,9.53,-0.01,0.11,0.05,-48.27,49.92,-35.53,U
5158.0,-0.29,-1.92,9.5,-0.02,0.09,0.1,-47.82,49.62,-35.53,U
5171.0,-0.34,-1.98,9.46,-0.02,0.15,-0.03,-48.27,49.62,-36.58,U
5184.0,-0.53,-1.93,9.47,-0.02,0.13,0.01,-47.22,50.07,-36.13,U
5197.0,-0.4,-2.04,9.31,-0.0,0.11,-0.04,-46.62,49.92,-35.83,U
5209.0,-0.44,-2.08,9.27,-0.03,0.13,0.01,-46.62,49.17,-35.83,U
5223.0,-0.66,-2.14,9.08,-0.0,0.05,-0.02,-48.57,48.57,-36.43,U
5236.0,-0.66,-2.16,9.06,0.0,0.03,-0.01,-47.22,49.32,-36.43,U
5249.0,-0.69,-2.1,9.05,-0.01,0.03,0.02,-47.07,49.17,-36.58,U
5262.0,-0.58,-2.15,9.18,-0.1,0.05,0.0,-47.07,49.17,-36.28,U
5275.0,-0.63,-2.19,9.21,-0.09,0.06,-0.0,-47.22,49.32,-36.13,U
5288.0,-0.64,-2.06,9.35,-0.03,0.05,0.05,-47.52,49.17,-36.28,U
5301.0,-0.58,-2.1,9.39,-0.11,0.05,-0.09,-47.52,48.87,-36.28,U
5314.0,-0.68,-2.14,9.4,-0.13,0.08,-0.04,-47.07,49.17,-35.53,U
5327.0,-0.56,-2.15,9.43,-0.15,0.07,-0.06,-46.17,49.17,-37.03,U
5340.0,-0.67,-2.3,9.33,-0.09,0.01,-0.06,-48.27,49.17,-37.03,U
5353.0,-0.71,-2.38,9.38,-0.09,0.04,-0.04,-47.22,49.77,-36.43,U
5366.0,-0.75,-2.33,9.42,-0.1,0.04,0.03,-47.22,49.77,-36.43,U
5379.0,-0.79,-2.39,9.57,-0.12,0.02,-0.06,-47.07,49.62,-36.28,U
5392.0,-0.77,-2.35,9.53,-0.08,0.01,-0.02,-47.82,49.17,-35.83,U
5405.0,-0.73,-2.38,9.58,-0.06,-0.01,0.02,-47.82,49.17,-35.83,U
5417.0,-0.7,-2.23,9.56,-0.03,0.0,0.05,-46.02,50.52,-37.18,U
5431.0,-0.65,-2.29,9.55,0.01,-0.11,0.11,-48.72,48.87,-35.83,U
5444.0,-0.64,-2.21,9.52,0.02,-0.12,0.1,-48.72,48.87,-35.83,U
5457.0,-0.61,-2.15,9.55,0.01,-0.1,0.08,-47.67,49.32,-36.43,U
5470.0,-0.56,-1.97,9.63,-0.0,-0.09,0.08,-47.07,49.17,-35.53,U
5483.0,-0.49,-2.03,9.65,0.0,-0.11,0.1,-48.12,50.52,-36.43,U
5496.0,-0.53,-2.04,9.7,0.02,-0.08,0.09,-46.17,50.67,-36.28,U
5509.0,-0.55,-2.05,9.65,0.04,-0.02,0.1,-48.27,48.42,-35.83,U
5522.0,-0.65,-2.11,9.76,0.04,-0.02,0.08,-46.47,51.72,-36.88,U
5535.0,-0.5,-2.1,9.78,0.06,-0.03,0.12,-46.47,51.72,-36.88,U
5548.0,-0.46,-1.97,9.8,0.12,-0.06,0.12,-46.47,50.07,-37.18,U
5561.0,-0.44,-1.93,9.83,0.11,-0.08,0.15,-47.07,49.62,-35.83,U
5574.0,-0.49,-1.91,9.83,0.13,-0.02,0.11,-47.07,49.62,-35.83,U
5587.0,-0.44,-1.91,9.86,0.11,-0.03,0.09,-48.12,50.07,-36.13,U
5600.0,-0.3,-1.85,9.96,0.11,0.02,0.14,-47.82,51.12,-36.58,U
5613.0,-0.13,-1.71,10.01,0.1,-0.01,0.14,-47.82,51.12,-36.58,U
5625.0,-0.11,-1.61,9.99,0.1,0.05,0.1,-46.92,50.52,-35.68,U
5639.0,-0.06,-1.57,9.93,0.15,0.04,0.09,-45.87,50.67,-35.83,U
5652.0,-0.1,-1.58,9.84,0.1,0.12,0.04,-47.52,49.92,-35.83,U
5665.0,-0.1,-1.66,9.72,0.06,0.07,0.02,-47.52,49.92,-35.83,U
5678.0,-0.14,-1.79,9.64,0.14,0.13,0.03,-47.67,51.72,-35.68,U
5691.0,-0.16,-1.86,9.51,0.12,0.09,0.07,-46.62,49.92,-37.03,U
5704.0,-0.23,-1.86,9.49,0.11,0.11,0.08,-46.62,49.92,-37.03,U
5717.0,-0.33,-1.71,9.41,0.1,0.13,-0.01,-46.92,49.02,-36.88,U
5730.0,-0.38,-1.72,9.32,0.08,0.05,-0.03,-46.92,49.77,-36.43,U
5743.0,-0.46,-1.72,9.32,0.09,0.08,0.08,-46.92,49.77,-36.43,U
5756.0,-0.54,-1.76,9.18,0.11,0.05,0.02,-46.92,50.07,-36.43,U
5769.0,-0.59,-1.72,9.12,0.11,0.05,0.01,-44.67,49.17,-37.48,U
5782.0,-0.76,-1.62,8.99,0.11,0.03,0.03,-44.67,49.17,-37.48,U
5795.0,-0.84,-1.65,8.91,0.04,0.02,-0.06,-46.47,49.77,-36.13,U
5808.0,-0.87,-1.7,9.06,0.0,0.03,-0.04,-45.57,49.77,-37.93,U
5821.0,-0.88,-1.7,9.02,-0.01,-0.03,-0.02,-47.52,49.17,-37.03,U
5833.0,-0.85,-1.8,9.07,0.01,-0.04,-0.02,-47.52,49.17,-37.03,U
5847.0,-0.85,-1.81,9.17,-0.02,-0.06,-0.0,-45.57,49.77,-36.88,U
5860.0,-0.7,-1.92,9.29,-0.01,-0.04,-0.05,-46.17,49.92,-35.83,U
5873.0,-0.83,-1.95,9.41,-0.03,-0.02,-0.05,-46.17,49.92,-35.83,U
5886.0,-0.7,-2.1,9.55,0.01,-0.09,0.01,-47.07,49.62,-36.58,U
5899.0,-0.61,-2.02,9.66,0.0,-0.07,-0.01,-47.22,49.77,-37.18,U
5912.0,-0.59,-1.93,9.72,-0.01,-0.04,0.02,-47.22,49.77,-37.18,U
5925.0,-0.65,-2.0,9.79,-0.08,0.0,-0.09,-48.57,49.32,-37.93,U
5938.0,-0.72,-2.04,9.75,-0.05,0.05,-0.02,-47.82,48.42,-37.03,U
5951.0,-0.71,-2.09,9.79,-0.09,0.03,0.03,-47.82,48.42,-37.03,U
5964.0,-0.6,-2.05,9.86,-0.03,0.04,0.04,-47.22,49.77,-36.88,U
5977.0,-0.7,-2.05,9.86,-0.02,0.02,0.08,-46.62,50.67,-36.58,U
5990.0,-0.61,-2.01,9.9,0.0,-0.02,0.1,-48.12,50.52,-38.83,U
6003.0,-0.61,-1.93,9.9,-0.02,0.03,0.02,-47.82,49.17,-36.58,U
6016.0,-0.54,-1.86,9.8,-0.0,-0.0,0.08,-46.92,50.07,-35.68,U
6029.0,-0.57,-1.81,9.76,0.02,0.01,0.07,-48.72,49.92,-37.48,U
6041.0,-0.57,-1.72,9.72,0.02,0.05,0.1,-47.07,50.67,-36.58,U
6055.0,-0.55,-1.64,9.67,-0.06,0.09,0.06,-46.62,51.42,-36.58,U
6068.0,-0.57,-1.66,9.59,-0.05,0.05,0.0,-46.02,50.97,-37.18,U
6081.0,-0.51,-1.73,9.5,-0.04,0.05,-0.02,-46.92,50.07,-36.43,U
6094.0,-0.52,-1.77,9.51,0.03,0.09,0.05,-47.07,49.92,-36.58,U
6107.0,-0.51,-1.89,9.43,-0.01,0.0,0.04,-45.57,50.97,-36.43,U
6120.0,-0.6,-1.75,9.32,-0.03,0.04,0.05,-46.17,49.17,-37.78,U
6133.0,-0.62,-1.74,9.26,-0.04,0.05,-0.04,-46.47,49.77,-35.68,U
6146.0,-0.6,-1.66,9.25,-0.06,0.05,0.03,-45.57,50.07,-37.18,U
6159.0,-0.65,-1.78,9.3,-0.07,0.05,-0.02,-49.17,50.37,-37.03,U
6172.0,-0.67,-1.8,9.3,0.02,0.02,0.01,-46.62,51.42,-37.48,U
6185.0,-0.68,-1.8,9.32,-0.02,-0.02,0.04,-47.07,51.87,-35.83,U
6198.0,-0.73,-1.8,9.38,-0.05,0.0,-0.0,-45.27,50.97,-37.18,U
6211.0,-0.79,-1.73,9.39,-0.03,-0.06,-0.02,-45.57,51.27,-36.88,U
6224.0,-0.76,-1.73,9.47,-0.0,-0.03,-0.0,-47.22,50.07,-35.68,U
6237.0,-0.71,-1.81,9.58,-0.04,-0.03,0.0,-47.52,50.37,-37.03,U
6250.0,-0.67,-1.82,9.61,0.0,-0.03,-0.01,-46.47,49.32,-37.18,U
6263.0,-0.62,-1.81,9.63,-0.02,-0.06,-0.06,-48.12,49.32,-35.68,U
6276.0,-0.59,-1.81,9.63,-0.06,0.01,-0.06,-48.27,50.67,-36.28,U
6289.0,-0.63,-1.91,9.65,-0.04,-0.01,-0.09,-47.67,50.07,-37.18,U
6302.0,-0.57,-2.0,9.72,-0.02,-0.07,-0.03,-46.92,50.52,-36.13,U
6315.0,-0.5,-1.94,9.69,0.0,-0.03,0.01,-47.22,49.77,-36.13,U
6328.0,-0.6,-2.02,9.63,0.01,-0.08,0.03,-47.22,49.77,-35.68,U
6341.0,-0.59,-2.01,9.61,-0.04,-0.01,-0.03,-46.92,50.07,-36.43,U
6354.0,-0.67,-2.0,9.62,-0.03,-0.02,-0.02,-45.42,50.37,-37.03,U
6367.0,-0.59,-1.97,9.57,-0.04,0.01,-0.01,-47.07,50.37,-37.48,U
6380.0,-0.65,-1.93,9.69,-0.02,-0.05,0.03,-46.02,51.27,-36.13,U
6393.0,-0.58,-1.92,9.63,-0.06,-0.02,-0.02,-48.72,49.62,-36.58,U
6406.0,-0.61,-1.92,9.66,-0.05,0.01,-0.03,-47.67,50.52,-37.63,U
6419.0,-0.61,-1.91,9.62,-0.01,-0.03,0.03,-47.07,48.87,-37.03,U
6432.0,-0.59,-1.93,9.67,-0.02,-0.05,0.03,-47.67,49.77,-37.18,U
6445.0,-0.55,-1.89,9.72,0.02,-0.01,0.01,-47.07,51.12,-36.58,U
6458.0,-0.56,-1.93,9.73,0.02,0.02,0.01,-47.07,50.67,-36.58,U
6471.0,-0.63,-1.89,9.7,-0.05,0.05,0.0,-46.17,50.37,-37.78,U
6484.0,-0.58,-1.86,9.69,-0.01,0.08,-0.03,-46.02,50.07,-36.88,U
6497.0,-0.62,-1.91,9.66,-0.01,0.05,0.01,-46.02,50.07,-36.88,U
6510.0,-0.68,-1.87,9.63,0.01,0.02,0.03,-47.22,49.32,-37.93,U
6523.0,-0.69,-1.91,9.65,0.02,0.02,0.02,-47.07,50.67,-37.48,U
6536.0,-0.61,-1.86,9.63,-0.0,0.05,0.0,-47.07,50.67,-37.48,U
6549.0,-0.58,-1.89,9.58,-0.0,0.1,-0.02,-46.17,49.92,-37.48,U
6562.0,-0.62,-1.88,9.57,0.01,0.06,-0.01,-46.17,49.92,-37.78,U
6575.0,-0.67,-1.93,9.54,0.02,0.01,0.01,-46.17,49.92,-37.78,U
6588.0,-0.74,-1.87,9.55,-0.0,0.11,0.05,-47.52,48.42,-36.58,U
6601.0,-0.66,-1.86,9.5,-0.03,0.08,-0.02,-46.17,51.42,-36.58,U
6614.0,-0.71,-1.91,9.52,0.0,0.07,-0.05,-46.02,49.02,-35.68,U
6626.0,-0.72,-1.95,9.46,-0.01,0.06,0.01,-46.02,49.77,-37.18,U
6640.0,-0.77,-1.99,9.5,0.02,0.02,0.01,-47.52,49.92,-36.28,U
6653.0,-0.79,-1.97,9.42,0.05,-0.0,0.04,-45.87,50.37,-37.78,U
6666.0,-0.81,-1.95,9.47,0.04,0.01,0.03,-45.87,50.37,-37.78,U
6679.0,-0.87,-1.93,9.5,-0.02,0.01,0.01,-46.62,50.67,-38.23,U
6692.0,-0.76,-1.92,9.47,-0.03,-0.02,-0.03,-47.67,50.97,-36.88,U
6705.0,-0.73,-1.93,9.51,-0.03,0.03,0.04,-47.67,50.97,-36.88,U
6718.0,-0.7,-1.86,9.43,0.01,-0.04,0.03,-45.87,50.67,-37.48,U
6731.0,-0.77,-1.89,9.5,0.02,-0.02,-0.01,-46.92,50.52,-37.18,U
6744.0,-0.75,-1.9,9.55,-0.04,0.05,0.01,-46.92,50.52,-37.18,U
6757.0,-0.73,-1.84,9.59,0.01,-0.04,0.04,-46.47,50.07,-36.43,U
6770.0,-0.69,-2.01,9.63,0.05,-0.0,-0.0,-47.82,51.42,-37.78,U
6783.0,-0.66,-1.97,9.57,0.01,-0.01,0.05,-45.87,51.42,-37.78,U
6796.0,-0.66,-2.02,9.62,-0.03,0.06,0.02,-46.62,50.67,-38.23,U
6809.0,-0.67,-1.93,9.62,-0.01,0.02,0.02,-46.92,50.07,-37.18,U
6822.0,-0.63,-1.92,9.61,-0.0,0.01,0.04,-47.82,51.12,-37.48,U
6834.0,-0.76,-1.95,9.62,-0.05,0.05,0.02,-47.82,51.12,-37.48,U
6848.0,-0.63,-1.95,9.62,0.02,-0.01,0.04,-46.47,50.07,-36.43,U
6861.0,-0.61,-1.9,9.63,0.04,-0.01,0.03,-47.52,50.37,-38.23,U
6874.0,-0.71,-1.85,9.61,0.04,0.02,0.02,-47.52,50.37,-38.23,U
6887.0,-0.68,-1.86,9.53,-0.03,0.08,0.03,-47.07,50.37,-35.83,U
6900.0,-0.79,-1.81,9.54,-0.03,0.03,-0.01,-47.52,50.67,-36.28,U
6913.0,-0.77,-1.85,9.52,0.03,-0.04,0.06,-47.52,50.67,-36.28,U
6926.0,-0.74,-1.84,9.62,-0.02,0.03,-0.01,-47.52,49.92,-37.03,U
6939.0,-0.71,-1.87,9.58,-0.0,0.04,0.01,-47.07,49.92,-36.58,U
6952.0,-0.73,-1.95,9.59,-0.01,0.02,0.01,-47.07,49.62,-37.78,U
6965.0,-0.72,-1.94,9.57,0.03,0.01,0.02,-46.02,49.32,-38.38,U
6978.0,-0.74,-1.91,9.56,0.03,0.01,-0.03,-46.62,49.62,-36.28,U
6991.0,-0.79,-1.91,9.49,0.05,-0.02,0.05,-46.92,50.07,-36.43,U
7004.0,-0.68,-1.94,9.61,0.01,0.02,-0.0,-45.42,49.92,-37.78,U
7017.0,-0.74,-1.94,9.68,0.0,0.02,-0.01,-46.17,51.12,-37.48,U
7030.0,-0.72,-1.91,9.63,0.02,0.04,-0.04,-46.62,50.37,-37.78,U
7042.0,-0.7,-1.89,9.61,0.0,0.06,-0.05,-46.62,50.37,-37.78,U
7056.0,-0.75,-1.85,9.55,0.05,-0.02,0.03,-48.27,49.92,-35.83,U
7069.0,-0.71,-1.91,9.61,0.06,0.03,-0.03,-45.87,49.92,-37.03,U
7082.0,-0.76,-1.93,9.57,0.03,0.0,-0.02,-45.87,49.92,-37.03,U
7095.0,-0.72,-1.89,9.56,0.03,0.06,-0.02,-44.97,49.17,-37.03,U
7108.0,-0.84,-1.84,9.53,0.05,-0.0,0.06,-47.67,50.52,-36.88,U
7121.0,-0.72,-1.85,9.47,0.05,0.03,0.02,-46.47,50.07,-36.43,U
7134.0,-0.86,-1.86,9.56,-0.04,0.02,0.02,-46.17,47.97,-36.58,U
7147.0,-0.76,-1.87,9.61,-0.03,0.04,-0.04,-46.92,50.52,-38.83,U
7160.0,-0.68,-1.95,9.51,0.03,0.05,-0.03,-45.57,49.77,-36.43,U
7173.0,-0.81,-1.81,9.52,0.06,0.02,0.07,-46.47,50.97,-36.43,U
7186.0,-0.81,-1.81,9.44,0.03,0.02,0.05,-44.82,49.77,-37.18,U
7199.0,-0.84,-1.78,9.49,0.07,0.01,0.01,-45.42,49.17,-37.48,U
7212.0,-0.79,-1.78,9.54,-0.05,0.06,-0.01,-46.17,51.87,-36.58,U
7225.0,-0.77,-1.85,9.5,-0.03,0.0,0.02,-45.42,49.92,-37.48,U
7238.0,-0.81,-1.86,9.5,0.01,0.04,-0.03,-46.02,49.77,-36.43,U
7250.0,-0.77,-1.88,9.5,-0.02,0.05,-0.04,-45.87,49.17,-37.48,U
7264.0,-0.79,-1.87,9.57,0.05,-0.01,0.03,-46.17,49.62,-38.23,U
7277.0,-0.81,-1.83,9.53,0.01,-0.01,0.04,-44.97,49.92,-36.28,U
7290.0,-0.81,-1.8,9.52,-0.01,0.02,-0.03,-46.17,49.62,-37.48,U
7303.0,-0.81,-1.78,9.48,-0.0,-0.02,-0.04,-44.97,49.17,-37.03,U
7316.0,-0.85,-1.81,9.54,0.06,-0.0,0.02,-47.22,50.52,-36.88,U
7329.0,-0.82,-1.81,9.57,0.03,0.01,0.05,-45.87,49.92,-37.48,U
7342.0,-0.79,-1.79,9.54,-0.01,0.06,-0.04,-46.47,50.52,-37.18,U
7355.0,-0.82,-1.79,9.52,-0.02,0.05,-0.06,-46.62,49.92,-37.48,U
7368.0,-0.86,-1.84,9.52,0.0,-0.0,-0.04,-47.52,50.67,-37.48,U
7381.0,-0.82,-1.79,9.57,0.02,0.01,-0.02,-46.02,50.52,-36.88,U
7394.0,-0.85,-1.8,9.61,0.02,-0.03,-0.02,-46.02,50.07,-39.13,U
7407.0,-0.79,-1.81,9.58,0.02,-0.04,-0.02,-45.42,49.92,-37.78,U
7420.0,-0.79,-1.86,9.63,-0.0,0.01,-0.01,-44.22,50.37,-36.28,U
7433.0,-0.78,-1.85,9.63,-0.01,0.02,-0.0,-43.77,51.12,-37.78,U
7446.0,-0.8,-1.81,9.65,-0.01,0.03,-0.02,-46.17,50.37,-38.53,U
7458.0,-0.79,-1.78,9.68,0.08,-0.01,0.0,-47.67,50.52,-37.93,U
7472.0,-0.9,-1.79,9.62,-0.02,0.04,-0.04,-46.62,49.17,-38.23,U
7485.0,-0.84,-1.84,9.62,-0.04,0.0,0.03,-46.47,49.32,-36.43,U
7498.0,-0.76,-1.85,9.59,-0.04,0.04,-0.01,-46.47,49.32,-36.43,U
7511.0,-0.78,-1.82,9.65,0.07,0.01,-0.03,-45.42,49.62,-37.78,U
7524.0,-0.91,-1.76,9.57,0.04,0.04,0.0,-47.67,50.37,-36.28,U
7537.0,-0.88,-1.7,9.59,0.05,0.01,0.01,-47.67,49.77,-36.13,U
7550.0,-0.82,-1.77,9.54,-0.01,0.07,-0.06,-46.62,49.62,-37.78,U
7563.0,-0.93,-1.81,9.53,-0.0,-0.01,0.03,-45.57,48.27,-37.18,U
7576.0,-0.89,-1.81,9.54,0.03,0.03,0.02,-44.97,51.42,-37.48,U
7589.0,-0.81,-1.81,9.49,0.02,-0.03,-0.04,-46.17,49.92,-37.48,U
7602.0,-0.91,-1.85,9.4,0.05,0.02,-0.03,-44.82,49.77,-36.88,U
7615.0,-0.93,-1.93,9.45,0.03,-0.01,-0.04,-45.42,48.87,-38.23,U
7628.0,-0.85,-1.88,9.52,0.03,0.04,0.01,-46.17,50.67,-38.53,U
7641.0,-0.83,-1.81,9.51,-0.01,0.03,-0.05,-46.92,48.27,-37.63,U
7654.0,-0.87,-1.86,9.46,0.03,-0.02,-0.02,-46.17,49.92,-37.48,U
7666.0,-0.9,-1.79,9.52,0.03,-0.01,0.02,-46.17,49.92,-37.48,U
