t,ax,ay,az,gx,gy,gz,mx,my,mz,label
230291.0,-0.95,-0.17,9.86,0.02,-0.03,0.13,-44.97,47.67,-39.72,D
230305.0,-0.99,-0.06,9.89,0.13,-0.04,0.19,-43.02,45.72,-39.28,D
230318.0,-0.96,0.04,9.94,0.07,0.03,0.15,-45.27,47.82,-39.13,D
230331.0,-0.98,0.08,9.83,0.03,0.03,0.08,-43.62,45.87,-40.62,D
230344.0,-0.98,0.13,9.88,-0.01,0.07,0.08,-43.62,45.87,-40.62,D
230357.0,-0.96,0.06,9.87,-0.04,0.11,0.05,-43.17,46.62,-41.82,D
230370.0,-0.91,-0.09,9.92,-0.08,0.13,0.04,-42.57,46.17,-40.17,D
230383.0,-0.93,-0.1,9.91,-0.04,0.08,0.14,-42.57,46.17,-40.17,D
230396.0,-0.93,-0.08,9.86,0.01,0.09,0.12,-43.92,47.52,-40.32,D
230409.0,-1.0,-0.09,9.8,-0.01,0.13,0.07,-43.92,46.32,-40.62,D
230422.0,-1.08,0.02,9.76,-0.01,0.12,0.08,-43.92,46.32,-40.62,D
230435.0,-1.15,-0.08,9.66,-0.05,0.14,0.09,-42.72,46.62,-40.32,D
230448.0,-1.19,-0.14,9.74,-0.04,0.08,0.08,-43.62,46.32,-41.07,D
230461.0,-1.15,-0.14,9.71,-0.03,0.17,0.05,-43.62,46.32,-41.07,D
230474.0,-1.17,-0.19,9.72,-0.05,0.13,0.02,-43.02,46.17,-40.17,D
230487.0,-1.17,-0.16,9.74,-0.04,0.13,0.03,-42.72,47.82,-41.07,D
230500.0,-1.17,-0.13,9.68,0.03,0.1,0.02,-43.62,45.87,-39.13,D
230513.0,-1.24,-0.13,9.68,0.03,0.09,0.03,-41.67,46.92,-40.47,D
230526.0,-1.21,-0.17,9.62,0.02,0.03,0.04,-43.02,46.92,-42.12,D
230539.0,-1.19,-0.18,9.54,0.04,0.0,0.01,-44.22,48.87,-40.47,D
230552.0,-1.26,-0.16,9.63,-0.03,0.03,-0.0,-44.22,48.87,-40.47,D
230565.0,-1.26,-0.25,9.49,-0.01,0.01,-0.0,-41.67,47.22,-41.67,D
230578.0,-1.3,-0.23,9.59,0.04,0.03,-0.05,-39.42,47.07,-40.62,D
230591.0,-1.22,-0.36,9.54,0.07,-0.02,0.03,-39.42,47.07,-40.62,D
230604.0,-1.26,-0.38,9.62,0.06,-0.02,0.03,-42.72,47.52,-41.52,D
230617.0,-1.26,-0.35,9.6,0.06,-0.01,-0.01,-44.22,47.22,-40.17,D
230630.0,-1.23,-0.34,9.69,0.06,-0.04,0.0,-44.22,47.22,-40.17,D
230643.0,-1.24,-0.36,9.61,0.07,-0.01,-0.01,-41.97,46.62,-42.27,D
230656.0,-1.27,-0.35,9.64,0.05,0.02,-0.01,-43.32,46.92,-40.47,D
230669.0,-1.3,-0.22,9.65,0.02,0.02,0.01,-43.32,46.92,-40.47,D
230682.0,-1.33,-0.3,9.73,-0.0,-0.02,-0.01,-43.32,45.72,-41.22,D
230695.0,-1.31,-0.32,9.72,-0.02,0.06,-0.04,-42.42,46.32,-40.62,D
230708.0,-1.25,-0.4,9.65,-0.0,0.07,-0.05,-44.67,47.22,-40.92,D
230721.0,-1.26,-0.33,9.65,0.05,0.03,-0.0,-43.92,47.52,-41.07,D
230734.0,-1.34,-0.4,9.7,0.0,0.03,0.01,-42.57,47.67,-40.17,D
230747.0,-1.25,-0.48,9.74,-0.01,0.06,-0.0,-42.57,46.92,-41.67,D
230760.0,-1.17,-0.41,9.69,-0.01,0.08,-0.02,-41.97,46.62,-40.62,D
230773.0,-1.25,-0.39,9.68,-0.02,0.07,0.0,-43.02,46.92,-41.22,D
230786.0,-1.22,-0.33,9.65,-0.02,0.1,0.03,-43.62,45.57,-40.62,D
230799.0,-1.3,-0.3,9.6,-0.03,0.1,-0.04,-43.62,45.57,-40.62,D
230812.0,-1.33,-0.21,9.62,0.0,0.12,-0.01,-42.12,46.17,-41.22,D
230825.0,-1.33,-0.21,9.61,-0.02,0.07,-0.04,-43.62,47.82,-41.07,D
230838.0,-1.37,-0.22,9.58,0.02,0.02,0.01,-43.62,47.82,-41.07,D
230851.0,-1.35,-0.24,9.61,0.0,0.06,0.05,-43.62,47.07,-40.32,D
230864.0,-1.45,-0.23,9.56,0.01,0.06,0.0,-42.57,47.22,-40.92,D
230876.0,-1.42,-0.13,9.53,0.01,0.04,0.06,-42.57,47.22,-40.92,D
230890.0,-1.41,-0.21,9.57,-0.02,0.0,-0.03,-42.42,47.82,-41.52,D
230903.0,-1.39,-0.15,9.52,-0.02,0.03,-0.05,-41.97,45.87,-39.57,D
230916.0,-1.44,-0.15,9.56,-0.01,0.03,-0.02,-42.42,45.87,-40.62,D
230929.0,-1.45,-0.11,9.55,0.06,-0.01,0.02,-41.97,47.07,-41.07,D
230942.0,-1.44,-0.04,9.54,0.01,-0.04,-0.03,-41.67,46.17,-40.47,D
230955.0,-1.44,0.02,9.51,0.05,0.01,0.01,-42.57,46.17,-41.22,D
230968.0,-1.47,0.02,9.55,-0.03,-0.01,-0.02,-41.37,45.72,-42.42,D
230981.0,-1.46,-0.06,9.6,-0.02,-0.02,-0.06,-41.37,45.42,-40.92,D
230994.0,-1.42,-0.15,9.65,0.07,-0.09,-0.04,-42.57,47.22,-40.47,D
231007.0,-1.45,-0.18,9.66,0.01,-0.0,-0.06,-43.02,46.47,-39.28,D
231020.0,-1.47,-0.14,9.57,0.02,-0.03,-0.05,-40.92,45.72,-41.22,D
231033.0,-1.36,-0.16,9.56,-0.03,-0.01,-0.05,-41.67,45.42,-40.92,D
231046.0,-1.45,-0.19,9.51,-0.0,-0.04,0.02,-40.92,46.47,-40.47,D
231059.0,-1.46,-0.33,9.53,0.01,-0.06,0.07,-41.97,47.52,-40.62,D
231072.0,-1.46,-0.36,9.55,0.03,-0.07,-0.01,-43.62,47.52,-41.52,D
231084.0,-1.42,-0.37,9.55,0.06,-0.09,-0.02,-43.62,47.52,-41.52,D
231098.0,-1.39,-0.22,9.71,0.08,-0.07,0.01,-43.32,46.92,-40.47,D
231111.0,-1.32,-0.19,9.73,0.06,-0.04,-0.02,-43.92,46.62,-41.07,D
231124.0,-1.26,-0.15,9.74,-0.0,-0.03,-0.03,-44.37,46.32,-41.52,D
231137.0,-1.28,-0.19,9.8,-0.01,-0.04,0.02,-41.67,46.92,-40.17,D
231150.0,-1.29,-0.23,9.81,0.03,-0.01,-0.01,-43.92,47.82,-41.82,D
231163.0,-1.32,-0.26,9.85,0.02,-0.03,0.01,-41.07,46.62,-40.62,D
231176.0,-1.23,-0.26,9.87,-0.0,-0.02,-0.02,-42.42,46.32,-41.07,D
231189.0,-1.31,-0.26,9.81,0.06,0.01,0.03,-42.42,46.32,-40.62,D
231202.0,-1.31,-0.2,9.76,0.05,0.01,-0.01,-43.32,46.92,-40.92,D
231215.0,-1.25,-0.23,9.78,-0.02,0.04,0.05,-41.97,48.27,-40.62,D
231228.0,-1.27,-0.26,9.79,-0.02,0.04,0.06,-43.17,46.62,-41.07,D
231241.0,-1.33,-0.25,9.73,0.03,0.05,0.02,-43.17,46.62,-40.32,D
231254.0,-1.27,-0.25,9.63,0.02,0.04,0.06,-41.52,46.32,-39.87,D
231267.0,-1.16,-0.25,9.64,0.06,0.01,0.08,-43.02,45.72,-42.42,D
231280.0,-1.25,-0.23,9.61,0.06,-0.04,0.0,-42.42,46.32,-40.32,D
231292.0,-1.28,-0.15,9.57,0.04,-0.01,0.04,-43.62,46.32,-41.82,D
231306.0,-1.3,-0.1,9.51,-0.01,0.04,-0.04,-42.57,46.47,-42.87,D
231319.0,-1.34,-0.09,9.48,-0.03,0.04,0.01,-42.12,46.47,-42.42,D
231332.0,-1.37,-0.09,9.41,-0.02,-0.02,-0.09,-42.12,45.42,-40.92,D
231345.0,-1.36,-0.09,9.34,0.07,-0.05,0.04,-41.97,45.87,-39.87,D
231358.0,-1.3,-0.06,9.48,0.02,-0.01,0.0,-42.72,46.62,-40.62,D
231371.0,-1.26,-0.06,9.51,-0.02,-0.01,0.05,-43.32,46.92,-41.67,D
231384.0,-1.21,-0.08,9.56,0.04,-0.06,0.02,-43.17,47.52,-41.82,D
231397.0,-1.25,-0.15,9.49,-0.01,-0.05,0.01,-43.17,46.32,-41.82,D
231410.0,-1.23,-0.16,9.68,0.05,-0.04,-0.03,-43.77,46.47,-40.47,D
231423.0,-1.21,-0.19,9.71,-0.04,0.0,-0.02,-41.97,47.82,-41.07,D
231436.0,-1.26,-0.19,9.69,-0.01,-0.02,-0.04,-42.42,45.87,-41.82,D
231449.0,-1.23,-0.15,9.73,-0.02,-0.0,-0.03,-42.57,46.47,-41.22,D
231462.0,-1.22,-0.18,9.65,0.01,-0.04,0.02,-41.07,45.12,-40.32,D
231475.0,-1.31,-0.1,9.7,0.03,-0.03,-0.03,-42.72,44.82,-41.52,D
231488.0,-1.29,-0.13,9.66,0.02,-0.02,0.03,-42.57,46.92,-41.22,D
231500.0,-1.28,-0.2,9.66,0.01,0.02,0.01,-43.92,47.07,-40.62,D
231514.0,-1.25,-0.31,9.65,-0.03,-0.02,-0.01,-42.57,44.97,-41.22,D
231527.0,-1.28,-0.26,9.64,-0.02,-0.0,-0.0,-41.52,45.87,-39.57,D
231540.0,-1.25,-0.21,9.64,0.0,-0.03,-0.02,-42.72,47.52,-40.32,D
231553.0,-1.22,-0.17,9.69,0.03,-0.04,0.04,-42.72,45.87,-41.52,D
231566.0,-1.29,-0.24,9.72,-0.0,-0.01,0.02,-41.97,45.57,-41.07,D
231579.0,-1.27,-0.23,9.66,-0.03,-0.03,-0.06,-41.97,45.57,-41.07,D
231592.0,-1.15,-0.23,9.73,0.02,-0.02,0.1,-43.62,46.62,-40.32,D
231605.0,-1.13,-0.15,9.77,0.03,-0.02,0.04,-43.77,45.72,-40.17,D
231618.0,-1.15,-0.07,9.7,0.02,-0.0,0.06,-43.32,45.42,-42.42,D
231631.0,-1.2,-0.12,9.72,-0.01,0.0,0.03,-42.72,45.57,-40.62,D
231644.0,-1.28,-0.12,9.62,-0.02,0.01,0.01,-43.92,45.87,-40.32,D
231657.0,-1.22,-0.09,9.71,-0.01,0.02,-0.03,-42.42,47.07,-41.07,D
231670.0,-1.25,-0.09,9.73,0.03,-0.02,0.05,-41.37,46.47,-40.17,D
231683.0,-1.21,-0.09,9.74,0.03,0.01,-0.01,-42.57,46.17,-41.67,D
231696.0,-1.14,-0.15,9.71,0.05,-0.0,-0.02,-44.37,46.32,-41.07,D
231708.0,-1.19,-0.11,9.73,0.06,-0.03,0.03,-42.42,46.62,-39.87,D
231722.0,-1.23,0.03,9.67,-0.0,0.0,0.03,-43.62,47.07,-40.62,D
231735.0,-1.25,0.0,9.64,0.02,0.02,0.01,-42.57,46.47,-41.67,D
231748.0,-1.25,0.03,9.7,0.01,-0.01,0.05,-42.42,44.07,-41.07,D
231761.0,-1.24,-0.01,9.65,0.0,0.01,-0.06,-41.67,46.47,-41.22,D
231774.0,-1.31,-0.03,9.71,-0.01,0.0,0.01,-41.52,45.57,-40.62,D
231787.0,-1.22,-0.04,9.75,-0.02,0.06,-0.03,-41.52,45.57,-40.62,D
231800.0,-1.23,-0.12,9.72,0.02,0.02,-0.07,-42.57,46.47,-40.17,D
231813.0,-1.26,-0.16,9.72,0.02,0.02,-0.01,-43.17,44.82,-41.07,D
231826.0,-1.31,-0.12,9.67,0.03,0.03,0.0,-43.17,44.82,-41.07,D
231839.0,-1.3,-0.16,9.71,-0.02,0.05,0.01,-43.32,46.17,-40.47,D
231852.0,-1.26,-0.14,9.67,-0.02,0.03,-0.04,-41.37,46.47,-42.87,D
231865.0,-1.27,-0.18,9.72,-0.01,0.01,-0.05,-41.37,46.47,-42.87,D
231878.0,-1.26,-0.14,9.65,0.06,-0.03,-0.03,-41.97,46.62,-41.82,D
231891.0,-1.35,-0.09,9.65,0.03,0.01,-0.02,-43.62,45.12,-41.52,D
231904.0,-1.33,-0.06,9.58,0.04,0.03,0.01,-43.62,45.12,-41.52,D
231916.0,-1.34,-0.06,9.54,0.06,-0.02,0.01,-42.72,45.57,-41.07,D
231930.0,-1.38,-0.13,9.58,-0.03,0.0,0.02,-42.12,47.22,-43.17,D
231943.0,-1.39,-0.05,9.56,0.01,-0.03,-0.04,-42.12,47.22,-43.17,D
231956.0,-1.33,0.01,9.52,0.02,-0.02,-0.01,-43.17,46.62,-40.32,D
231969.0,-1.36,-0.12,9.6,0.02,0.01,0.01,-42.72,46.62,-39.57,D
231982.0,-1.32,-0.03,9.58,0.02,0.0,-0.0,-42.72,47.52,-40.62,D
231995.0,-1.31,-0.1,9.64,-0.02,0.0,-0.02,-42.57,46.47,-41.22,D
232008.0,-1.3,-0.08,9.56,0.01,-0.01,-0.06,-43.17,46.32,-43.02,D
232021.0,-1.27,-0.11,9.63,0.01,-0.05,-0.02,-43.62,45.12,-39.87,D
232034.0,-1.33,-0.1,9.62,0.02,-0.05,-0.05,-43.62,45.12,-39.87,D
232047.0,-1.33,-0.1,9.67,-0.04,0.03,-0.01,-43.32,46.47,-41.67,D
232060.0,-1.31,-0.12,9.7,-0.04,0.01,-0.05,-41.97,47.52,-40.62,D
232073.0,-1.27,-0.2,9.69,-0.02,0.01,-0.05,-41.97,47.52,-40.62,D
232086.0,-1.29,-0.17,9.64,0.05,-0.02,0.02,-42.57,45.72,-42.42,D
232099.0,-1.37,-0.13,9.7,0.02,-0.0,-0.06,-42.57,45.72,-41.22,D
232112.0,-1.34,-0.11,9.67,0.03,-0.01,-0.02,-42.57,45.72,-41.22,D
232125.0,-1.31,-0.13,9.68,0.03,-0.01,0.0,-42.12,46.47,-41.22,D
232138.0,-1.38,-0.11,9.61,-0.01,0.03,-0.05,-43.32,45.42,-41.67,D
232151.0,-1.33,-0.11,9.6,0.0,0.01,0.03,-43.32,45.42,-41.67,D
232164.0,-1.35,-0.14,9.7,0.0,-0.0,-0.02,-43.02,46.47,-40.17,D
232177.0,-1.38,-0.15,9.59,-0.01,0.03,-0.03,-43.32,46.47,-40.92,D
232190.0,-1.39,-0.06,9.59,-0.03,0.03,-0.0,-43.32,45.42,-42.12,D
232203.0,-1.33,-0.07,9.63,-0.02,0.03,-0.04,-43.77,46.17,-41.67,D
232216.0,-1.34,-0.11,9.68,0.03,-0.04,-0.02,-41.97,47.52,-42.27,D
232229.0,-1.27,-0.16,9.59,0.01,-0.03,-0.02,-42.57,45.42,-41.22,D
232242.0,-1.28,-0.13,9.68,0.05,-0.02,0.01,-42.57,45.42,-41.22,D
232255.0,-1.3,-0.04,9.64,0.01,0.04,-0.03,-43.62,45.87,-41.52,D
232268.0,-1.32,-0.09,9.68,0.01,-0.01,-0.01,-43.17,45.87,-42.27,D
232281.0,-1.27,-0.04,9.62,0.0,-0.01,-0.02,-43.17,45.87,-42.27,D
232294.0,-1.22,-0.01,9.68,0.03,-0.04,0.03,-43.17,45.12,-41.52,D
232307.0,-1.25,-0.05,9.7,0.03,-0.02,-0.01,-41.97,45.87,-41.52,D
232320.0,-1.18,-0.08,9.7,0.0,0.02,0.01,-41.97,45.87,-41.52,D
232333.0,-1.28,-0.11,9.71,0.0,-0.01,0.0,-43.77,44.97,-41.67,D
232346.0,-1.25,-0.07,9.63,0.04,-0.01,-0.01,-43.17,45.87,-41.52,D
232359.0,-1.26,-0.06,9.63,0.0,-0.0,0.01,-43.17,45.87,-41.52,D
232372.0,-1.29,-0.01,9.59,0.01,-0.01,0.01,-43.32,47.22,-42.12,D
232385.0,-1.27,-0.06,9.57,-0.04,0.04,0.03,-43.02,46.92,-41.22,D
232398.0,-1.29,-0.06,9.64,-0.02,0.01,-0.01,-44.37,45.12,-40.32,D
232411.0,-1.26,-0.11,9.62,-0.01,-0.01,-0.04,-41.67,46.47,-42.12,D
232424.0,-1.31,-0.13,9.67,0.02,-0.07,-0.01,-43.17,45.87,-39.57,D
232437.0,-1.25,-0.13,9.6,0.02,-0.03,-0.01,-43.32,45.42,-40.47,D
232450.0,-1.25,-0.14,9.63,0.02,-0.06,0.01,-43.32,45.42,-40.47,D
232463.0,-1.29,-0.16,9.67,-0.05,-0.02,-0.03,-41.37,45.72,-39.72,D
232476.0,-1.26,-0.14,9.73,-0.01,0.02,-0.0,-43.62,45.87,-39.87,D
232489.0,-1.23,-0.18,9.7,-0.05,0.02,0.01,-43.62,45.87,-39.87,D
232501.0,-1.21,-0.08,9.69,-0.02,0.0,-0.03,-43.02,46.47,-40.92,D
232515.0,-1.23,-0.06,9.7,0.01,-0.05,0.06,-43.32,45.42,-40.17,D
232528.0,-1.26,-0.13,9.76,-0.01,0.05,-0.01,-43.32,45.42,-40.17,D
232541.0,-1.23,-0.11,9.7,0.01,0.05,-0.05,-42.72,44.82,-42.57,D
232554.0,-1.23,-0.06,9.71,-0.02,-0.03,0.03,-43.77,46.47,-40.17,D
232567.0,-1.22,-0.06,9.65,-0.0,-0.04,0.04,-43.77,46.47,-40.17,D
232580.0,-1.22,-0.01,9.7,-0.02,-0.01,0.04,-43.32,47.67,-41.67,D
232593.0,-1.23,-0.07,9.67,-0.03,0.06,-0.01,-43.92,45.57,-41.82,D
232606.0,-1.27,-0.14,9.65,-0.03,0.01,-0.01,-42.72,46.62,-39.87,D
232619.0,-1.25,-0.06,9.63,0.0,0.05,0.02,-42.72,44.82,-39.87,D
232632.0,-1.27,-0.04,9.63,0.01,-0.0,-0.01,-42.42,45.87,-41.52,D
232645.0,-1.24,-0.04,9.65,0.0,-0.02,0.04,-42.72,46.32,-41.07,D
232658.0,-1.18,-0.03,9.58,0.03,0.0,0.04,-42.72,46.32,-41.07,D
232671.0,-1.32,-0.05,9.68,-0.03,0.02,0.07,-42.72,45.12,-40.62,D
232684.0,-1.34,-0.01,9.68,-0.0,0.0,-0.04,-42.57,46.17,-40.17,D
232697.0,-1.3,-0.01,9.7,0.0,0.01,0.01,-42.57,46.17,-40.17,D
232709.0,-1.3,-0.11,9.7,0.03,-0.01,-0.01,-43.32,45.72,-42.12,D
232723.0,-1.28,0.0,9.63,-0.03,-0.01,-0.03,-43.77,45.72,-40.17,D
232736.0,-1.23,-0.09,9.7,-0.02,0.04,0.01,-43.77,45.72,-40.17,D
232749.0,-1.2,-0.17,9.69,-0.04,-0.05,0.0,-42.72,45.87,-41.52,D
232762.0,-1.2,-0.18,9.75,0.02,-0.02,0.01,-41.97,45.87,-41.52,D
232775.0,-1.25,-0.16,9.65,0.02,-0.03,0.01,-41.97,45.87,-41.52,D
232788.0,-1.26,-0.1,9.66,0.04,-0.02,0.06,-42.72,46.62,-40.62,D
232801.0,-1.3,-0.09,9.63,-0.06,0.01,-0.02,-42.57,46.47,-40.92,D
232814.0,-1.21,-0.09,9.69,-0.0,0.02,-0.01,-42.57,46.47,-40.92,D
232827.0,-1.34,-0.05,9.68,-0.04,0.04,-0.01,-44.22,45.72,-40.92,D
232840.0,-1.31,0.02,9.66,0.01,0.01,0.02,-44.67,46.47,-38.98,D
232853.0,-1.28,-0.03,9.65,0.01,-0.01,0.08,-44.37,45.87,-40.32,D
232866.0,-1.34,-0.05,9.63,0.02,-0.06,0.04,-43.62,45.57,-41.07,D
232879.0,-1.32,0.01,9.62,-0.05,-0.04,0.0,-41.97,45.87,-39.87,D
232892.0,-1.32,-0.04,9.63,-0.03,-0.0,-0.0,-44.22,45.42,-41.67,D
232905.0,-1.26,0.01,9.63,0.02,0.01,0.06,-43.77,47.67,-40.47,D
232917.0,-1.28,0.03,9.7,0.02,-0.02,0.06,-43.92,45.87,-40.62,D
232931.0,-1.26,-0.07,9.66,-0.04,0.01,-0.06,-43.32,45.72,-41.22,D
232944.0,-1.25,-0.01,9.55,0.0,0.02,-0.01,-43.92,45.87,-41.07,D
232957.0,-1.28,-0.07,9.68,-0.01,0.0,-0.02,-43.17,45.87,-39.87,D
232970.0,-1.27,-0.06,9.67,-0.01,0.0,0.0,-43.32,46.17,-42.12,D
232983.0,-1.26,-0.06,9.71,0.02,-0.0,0.01,-44.97,46.47,-42.12,D
232996.0,-1.27,-0.11,9.66,0.03,0.03,-0.02,-42.57,45.42,-39.28,D
233009.0,-1.27,-0.12,9.71,-0.01,0.02,-0.03,-42.42,45.57,-40.62,D
233022.0,-1.32,-0.05,9.71,-0.01,0.04,-0.0,-43.32,44.52,-40.92,D
233035.0,-1.26,-0.12,9.64,-0.03,0.01,-0.03,-42.57,44.97,-39.28,D
233048.0,-1.28,-0.05,9.61,0.03,-0.04,0.03,-41.37,46.47,-41.67,D
233061.0,-1.36,-0.15,9.64,-0.0,0.01,-0.02,-42.72,45.12,-40.62,D
233074.0,-1.32,-0.13,9.62,0.05,0.01,-0.01,-44.67,44.52,-41.22,D
233087.0,-1.35,-0.09,9.65,-0.03,-0.01,-0.02,-42.57,45.42,-41.67,D
233100.0,-1.37,-0.04,9.67,0.01,-0.01,0.01,-41.52,45.87,-40.32,D
233113.0,-1.33,0.01,9.64,0.03,-0.04,-0.03,-42.12,46.47,-41.67,D
233125.0,-1.33,-0.08,9.73,-0.02,-0.03,0.01,-42.72,45.57,-42.57,D
233139.0,-1.26,-0.14,9.72,-0.03,0.02,0.02,-42.57,46.17,-41.22,D
233152.0,-1.28,-0.15,9.72,-0.03,0.02,0.0,-42.72,44.82,-41.07,D
233165.0,-1.25,-0.09,9.67,-0.02,0.04,-0.02,-42.12,45.72,-41.22,D
233178.0,-1.21,-0.15,9.66,0.01,-0.04,0.05,-42.42,46.32,-42.27,D
233191.0,-1.22,-0.09,9.73,0.03,-0.04,0.07,-44.22,44.52,-41.22,D
