t,ax,ay,az,gx,gy,gz,mx,my,mz,label
296956.0,0.21,-0.7,9.72,0.14,0.1,-0.02,-47.82,50.67,-35.08,R
296969.0,0.13,-0.5,9.52,0.16,0.11,-0.02,-48.87,49.77,-36.13,R
296982.0,0.06,-0.42,9.53,0.11,0.14,0.03,-48.57,50.97,-34.93,R
296995.0,0.13,-0.39,9.6,0.11,0.11,0.0,-47.07,49.17,-35.08,R
297008.0,0.13,-0.29,9.75,0.13,0.06,0.06,-47.67,51.27,-34.93,R
297021.0,0.17,-0.35,9.73,0.12,0.05,0.01,-48.12,50.52,-35.68,R
297034.0,0.17,-0.35,9.72,0.12,0.05,0.02,-47.82,50.37,-36.58,R
297047.0,0.17,-0.41,9.74,0.06,0.12,-0.07,-48.57,50.52,-35.68,R
297060.0,0.23,-0.5,9.72,0.04,0.09,-0.06,-48.57,49.77,-36.13,R
297073.0,0.21,-0.46,9.75,0.05,0.07,-0.02,-47.07,49.62,-36.28,R
297086.0,0.18,-0.46,10.0,0.08,0.08,-0.04,-47.82,49.17,-34.78,R
297099.0,0.34,-0.57,9.9,0.08,0.07,0.0,-46.62,49.92,-34.33,R
297112.0,0.23,-0.39,9.81,0.07,0.13,-0.07,-46.92,50.07,-35.68,R
297125.0,0.14,-0.14,9.64,0.01,0.15,-0.06,-48.27,50.37,-35.53,R
297138.0,0.09,-0.02,9.77,-0.02,0.11,-0.1,-48.27,47.97,-35.53,R
297151.0,0.07,-0.31,9.84,-0.11,0.16,-0.04,-48.27,48.42,-37.03,R
297164.0,0.07,-0.63,9.89,-0.13,0.21,-0.11,-47.52,49.17,-36.28,R
297177.0,-0.02,-0.56,9.94,-0.11,0.24,-0.18,-46.47,49.02,-36.43,R
297190.0,-0.2,-0.62,9.85,-0.1,0.25,-0.14,-46.62,49.92,-37.03,R
297203.0,-0.14,-0.79,9.85,-0.06,0.25,-0.16,-49.32,49.02,-36.13,R
297216.0,-0.15,-0.62,9.78,-0.02,0.16,-0.1,-47.67,48.57,-36.43,R
297229.0,-0.18,-0.52,9.71,-0.04,0.23,-0.11,-47.52,50.37,-36.28,R
297242.0,-0.3,-0.55,9.76,-0.09,0.21,-0.12,-47.52,48.87,-37.78,R
297255.0,-0.39,-0.58,9.71,-0.15,0.24,-0.18,-46.17,47.97,-35.53,R
297268.0,-0.48,-0.48,9.56,-0.16,0.25,-0.14,-46.92,47.82,-36.13,R
297281.0,-0.54,-0.53,9.52,-0.18,0.27,-0.14,-46.62,49.62,-36.28,R
297294.0,-0.53,-0.78,9.55,-0.15,0.21,-0.16,-48.12,48.27,-37.63,R
297307.0,-0.5,-0.84,9.62,-0.16,0.23,-0.14,-47.52,49.17,-37.78,R
297320.0,-0.34,-0.97,9.68,-0.12,0.16,-0.09,-46.62,49.62,-37.03,R
297333.0,-0.4,-1.01,9.73,-0.08,0.14,-0.08,-46.92,48.57,-36.88,R
297346.0,-0.38,-0.84,9.8,-0.04,0.07,-0.05,-46.47,49.32,-36.13,R
297359.0,-0.39,-0.72,9.81,-0.06,0.15,-0.04,-46.17,48.42,-37.78,R
297372.0,-0.41,-0.77,9.84,0.01,0.08,-0.1,-46.92,50.07,-37.63,R
297385.0,-0.39,-0.71,9.87,-0.07,0.11,-0.05,-45.57,50.07,-36.43,R
297398.0,-0.41,-0.73,9.85,-0.09,0.16,-0.07,-47.52,48.42,-37.48,R
297411.0,-0.42,-0.76,9.84,-0.09,0.17,-0.03,-46.62,48.87,-38.23,R
297424.0,-0.42,-0.79,9.86,0.0,0.14,-0.04,-46.62,48.87,-38.23,R
297437.0,-0.48,-0.76,9.66,-0.03,0.15,-0.07,-44.97,48.87,-36.58,R
297450.0,-0.45,-0.73,9.67,-0.05,0.22,-0.06,-47.22,48.27,-38.38,R
297463.0,-0.51,-0.85,9.61,-0.1,0.21,-0.08,-47.22,48.27,-38.38,R
297476.0,-0.6,-0.91,9.58,-0.16,0.28,0.01,-44.97,48.87,-37.48,R
297489.0,-0.57,-0.83,9.55,-0.13,0.23,-0.02,-47.07,50.37,-38.53,R
297501.0,-0.7,-0.83,9.58,-0.12,0.22,0.01,-47.07,50.37,-38.53,R
297515.0,-0.7,-0.86,9.48,-0.18,0.2,0.01,-46.02,49.02,-37.93,R
297528.0,-0.78,-0.8,9.52,-0.15,0.25,-0.08,-45.27,49.32,-1.5,R
297541.0,-0.74,-0.76,9.55,-0.19,0.21,-0.0,-45.27,49.32,-39.87,R
297554.0,-0.8,-0.73,9.61,-0.16,0.2,0.02,-45.42,49.17,-37.03,R
297567.0,-0.81,-0.78,9.63,-0.1,0.16,0.06,-44.22,48.87,-38.23,R
297580.0,-0.8,-0.86,9.64,-0.11,0.14,0.03,-45.27,50.07,-37.63,R
297593.0,-0.86,-0.88,9.69,-0.14,0.16,0.01,-45.87,50.67,-36.58,R
297606.0,-0.92,-0.83,9.64,-0.13,0.15,-0.06,-44.22,48.87,-38.23,R
297619.0,-0.94,-0.79,9.74,-0.11,0.14,-0.07,-44.67,49.92,-38.98,R
297632.0,-0.85,-0.86,9.7,-0.1,0.08,0.02,-44.67,49.92,-38.98,R
297645.0,-0.93,-0.85,9.75,-0.09,0.12,-0.03,-44.82,52.02,-37.63,R
297658.0,-0.98,-0.84,9.74,-0.12,0.06,-0.05,-44.37,49.77,-36.88,R
297671.0,-0.94,-0.85,9.77,-0.19,0.11,-0.09,-44.37,49.77,-36.88,R
297684.0,-0.93,-0.91,9.76,-0.19,0.11,-0.13,-44.22,49.17,-38.23,R
297697.0,-0.93,-1.09,9.74,-0.19,0.15,-0.14,-45.27,49.77,-37.93,R
297709.0,-0.93,-1.22,9.7,-0.24,0.17,-0.2,-45.27,49.77,-37.93,R
297723.0,-0.91,-1.45,9.66,-0.27,0.26,-0.26,-46.02,48.57,-37.63,R
297736.0,-1.0,-1.45,9.64,-0.26,0.23,-0.22,-44.82,49.32,-37.93,R
297749.0,-1.03,-1.5,9.64,-0.26,0.26,-0.23,-44.82,49.32,-37.93,R
297762.0,-1.07,-1.58,9.63,-0.21,0.22,-0.25,-44.22,49.17,-38.53,R
297775.0,-1.12,-1.6,9.67,-0.21,0.25,-0.23,-43.17,49.32,-39.57,R
297788.0,-1.21,-1.64,9.55,-0.18,0.25,-0.15,-43.17,49.32,-39.57,R
297801.0,-1.24,-1.5,9.52,-0.19,0.27,-0.25,-44.22,50.67,-38.53,R
297814.0,-1.37,-1.46,9.52,-0.2,0.25,-0.22,-43.77,50.67,-38.98,R
297827.0,-1.42,-1.52,9.43,-0.21,0.23,-0.17,-45.87,50.37,-38.98,R
297840.0,-1.4,-1.55,9.49,-0.09,0.19,-0.1,-45.87,50.37,-38.98,R
297853.0,-1.41,-1.47,9.52,-0.07,0.14,-0.13,-45.42,50.37,-38.23,R
297866.0,-1.44,-1.5,9.45,-0.05,0.11,-0.13,-44.97,49.92,-38.53,R
297879.0,-1.49,-1.41,9.52,0.01,0.05,-0.13,-44.97,49.92,-38.53,R
297892.0,-1.43,-1.2,9.44,0.05,-0.02,-0.06,-43.77,51.12,-38.23,R
297905.0,-1.43,-1.36,9.61,0.04,-0.06,-0.06,-43.62,50.07,-38.38,R
297917.0,-1.31,-1.33,9.54,0.07,-0.09,0.02,-43.62,50.07,-38.38,R
297931.0,-1.23,-1.39,9.55,-0.01,-0.08,-0.0,-44.67,50.67,-1.35,R
297944.0,-1.26,-1.46,9.68,0.02,-0.09,-0.01,-44.67,48.87,-39.72,R
297957.0,-1.18,-1.57,9.76,0.06,-0.11,-0.01,-44.67,48.87,-39.72,R
297970.0,-1.06,-1.49,9.79,0.07,-0.11,-0.01,-46.47,49.32,-37.93,R
297983.0,-1.06,-1.38,9.76,0.08,-0.14,0.05,-44.37,50.97,-37.93,R
297996.0,-1.1,-1.36,9.85,0.06,-0.12,-0.02,-44.37,50.97,-37.93,R
298009.0,-1.02,-1.5,9.94,0.04,-0.09,-0.0,-45.27,49.32,-37.18,R
298022.0,-1.0,-1.52,9.8,0.01,-0.07,-0.0,-45.42,48.87,-38.53,R
298035.0,-1.05,-1.49,9.76,0.06,-0.05,0.03,-44.97,50.37,-38.53,R
298048.0,-1.09,-1.42,9.75,0.1,-0.06,0.06,-44.97,50.37,-38.53,R
298061.0,-1.17,-1.39,9.79,0.08,-0.05,0.08,-44.37,48.57,-38.38,R
298074.0,-1.11,-1.4,9.78,0.05,-0.03,0.05,-43.77,49.92,-37.78,R
298087.0,-1.1,-1.3,9.81,0.07,-0.09,0.1,-43.77,49.92,-37.78,R
298100.0,-1.04,-1.35,9.79,0.05,-0.07,0.08,-45.57,49.32,-38.38,R
298113.0,-1.06,-1.3,9.82,0.09,-0.05,0.1,-45.42,49.92,-38.98,R
298125.0,-1.09,-1.2,9.81,0.08,-0.03,0.11,-45.42,49.92,-38.98,R
298139.0,-1.06,-1.16,9.7,0.07,0.02,0.0,-45.42,48.87,-37.78,R
298152.0,-1.05,-1.21,9.72,0.04,0.03,-0.04,-44.82,49.02,-39.57,R
298165.0,-1.04,-1.23,9.65,0.05,0.05,-0.01,-44.82,49.02,-39.57,R
298178.0,-1.09,-1.26,9.66,0.02,0.03,0.02,-43.77,48.87,-38.23,R
298191.0,-1.05,-1.38,9.59,0.01,0.05,-0.01,-43.77,49.92,-38.98,R
298204.0,-1.09,-1.41,9.53,0.03,0.07,0.02,-43.77,49.92,-38.98,R
298217.0,-1.08,-1.41,9.46,-0.05,0.1,0.0,-43.92,49.77,-39.13,R
298230.0,-1.18,-1.49,9.37,-0.04,0.09,0.02,-45.27,49.02,-38.83,R
298243.0,-1.29,-1.5,9.37,-0.02,0.08,-0.06,-43.77,49.17,-37.78,R
298256.0,-1.25,-1.48,9.37,0.0,0.06,0.04,-43.77,49.92,-38.53,R
298269.0,-1.23,-1.42,9.36,-0.03,0.05,-0.05,-43.62,50.07,-38.83,R
298282.0,-1.17,-1.47,9.42,-0.04,0.0,0.02,-43.92,50.07,-38.83,R
298295.0,-1.13,-1.46,9.46,0.0,0.01,-0.01,-45.42,49.17,-40.17,R
298308.0,-1.25,-1.42,9.48,0.01,-0.01,0.07,-44.67,49.92,-39.28,R
298321.0,-1.23,-1.45,9.46,-0.02,-0.02,0.04,-43.17,49.77,-37.93,R
298333.0,-1.17,-1.31,9.53,0.01,-0.02,0.07,-43.17,49.77,-37.93,R
298347.0,-1.12,-1.27,9.58,-0.05,-0.01,0.01,-44.97,48.42,-40.17,R
298360.0,-1.1,-1.28,9.54,-0.04,-0.02,0.04,-43.77,49.62,-38.53,R
298373.0,-1.14,-1.32,9.54,-0.02,-0.04,0.03,-43.77,49.62,-38.53,R
298386.0,-1.13,-1.25,9.58,0.01,-0.06,0.05,-43.77,50.67,-39.28,R
298399.0,-1.16,-1.22,9.61,0.01,-0.04,0.06,-43.62,49.77,-37.93,R
298412.0,-1.17,-1.2,9.68,0.01,-0.05,0.05,-44.22,50.37,-38.53,R
298425.0,-1.18,-1.27,9.76,-0.07,0.01,-0.0,-42.72,50.52,-37.93,R
298438.0,-1.17,-1.35,9.75,-0.04,-0.03,-0.0,-44.37,49.02,-39.13,R
298451.0,-1.1,-1.37,9.77,0.05,-0.08,0.05,-45.27,50.52,-37.93,R
298464.0,-1.14,-1.29,9.74,0.02,0.01,0.01,-46.02,49.32,-38.83,R
298477.0,-1.12,-1.23,9.79,0.05,-0.02,0.01,-43.32,48.87,-39.28,R
298490.0,-1.12,-1.19,9.81,0.01,0.03,0.03,-44.37,48.57,-38.83,R
298503.0,-1.17,-1.23,9.74,0.0,-0.02,0.01,-44.37,50.07,-38.83,R
298516.0,-1.16,-1.32,9.78,0.02,-0.03,0.01,-43.02,49.17,-38.98,R
298529.0,-1.19,-1.28,9.65,-0.02,0.02,0.01,-44.22,50.67,-37.78,R
298541.0,-1.27,-1.32,9.7,0.05,0.03,0.02,-43.02,49.92,-37.78,R
298555.0,-1.2,-1.47,9.64,-0.0,0.02,-0.05,-44.22,49.92,-38.23,R
298568.0,-1.19,-1.4,9.58,0.03,0.03,0.04,-44.37,49.32,-38.38,R
298581.0,-1.22,-1.38,9.52,0.02,0.04,0.04,-41.67,50.67,-38.98,R
298594.0,-1.22,-1.3,9.52,0.04,-0.04,0.03,-44.82,50.07,-39.57,R
298607.0,-1.23,-1.27,9.54,0.06,-0.03,0.05,-43.17,48.27,-37.93,R
298620.0,-1.25,-1.28,9.51,0.05,-0.01,0.02,-42.42,50.97,-38.23,R
298633.0,-1.26,-1.25,9.52,0.08,-0.04,0.04,-43.02,49.62,-38.53,R
298646.0,-1.2,-1.34,9.56,0.1,-0.05,0.08,-43.32,49.17,-37.03,R
298659.0,-1.19,-1.3,9.6,0.06,-0.01,0.01,-44.22,50.37,-38.98,R
298672.0,-1.16,-1.33,9.54,0.05,0.0,-0.01,-43.92,49.32,-40.32,R
298685.0,-1.17,-1.36,9.56,-0.0,0.01,0.02,-43.77,50.37,-38.23,R
298698.0,-1.11,-1.42,9.6,-0.02,0.0,0.01,-44.82,50.07,-38.83,R
298711.0,-1.15,-1.44,9.57,0.05,-0.0,0.07,-45.27,49.77,-38.38,R
298724.0,-1.15,-1.36,9.56,0.04,-0.02,0.06,-43.32,50.67,-38.98,R
298737.0,-1.18,-1.27,9.54,0.05,0.02,0.05,-43.62,49.77,-37.93,R
298750.0,-1.11,-1.19,9.57,0.01,0.01,0.06,-43.92,49.02,-38.83,R
298763.0,-1.14,-1.24,9.54,-0.04,0.02,-0.01,-45.42,49.62,-37.03,R
298776.0,-1.14,-1.2,9.55,-0.02,0.04,-0.0,-45.27,49.02,-38.38,R
298789.0,-1.13,-1.29,9.54,-0.01,0.09,-0.05,-44.22,50.67,-39.28,R
298802.0,-1.13,-1.3,9.58,0.02,0.02,0.04,-45.42,49.17,-38.23,R
298815.0,-1.11,-1.26,9.61,0.04,-0.04,0.02,-45.57,50.52,-39.87,R
298828.0,-1.15,-1.24,9.59,0.0,0.03,0.03,-44.22,49.62,-40.17,R
298841.0,-1.08,-1.29,9.57,0.05,-0.03,0.04,-44.67,50.67,-38.23,R
298854.0,-1.13,-1.27,9.58,0.05,-0.02,0.04,-42.57,50.37,-38.98,R
298867.0,-1.14,-1.28,9.59,0.02,-0.02,0.01,-44.67,48.87,-39.28,R
298880.0,-1.16,-1.26,9.55,0.0,-0.04,-0.02,-46.02,48.57,-40.32,R
298893.0,-1.22,-1.25,9.57,-0.01,0.01,-0.04,-44.37,49.32,-37.63,R
298906.0,-1.24,-1.28,9.61,-0.03,0.01,-0.03,-42.42,50.07,-37.18,R
298919.0,-1.26,-1.23,9.5,-0.0,-0.04,0.03,-43.32,48.87,-38.53,R
298932.0,-1.23,-1.28,9.6,0.0,-0.04,-0.03,-42.12,49.62,-39.28,R
298945.0,-1.25,-1.3,9.58,-0.01,-0.05,-0.01,-44.82,49.77,-37.63,R
298958.0,-1.18,-1.29,9.64,0.06,-0.04,0.04,-43.62,49.77,-39.57,R
298971.0,-1.22,-1.31,9.66,-0.01,-0.03,0.01,-43.77,50.37,-39.28,R
298984.0,-1.25,-1.24,9.64,-0.05,-0.03,-0.01,-43.32,49.17,-39.28,R
298997.0,-1.23,-1.26,9.64,-0.01,-0.01,0.01,-43.77,49.92,-39.28,R
299010.0,-1.23,-1.32,9.63,0.03,-0.04,0.04,-44.67,49.92,-38.53,R
299023.0,-1.27,-1.26,9.65,-0.02,0.05,0.01,-44.37,48.27,-38.83,R
299036.0,-1.23,-1.32,9.68,-0.01,0.04,-0.02,-44.37,48.27,-38.83,R
299049.0,-1.2,-1.2,9.65,0.03,-0.03,-0.01,-43.17,49.32,-39.87,R
299062.0,-1.2,-1.23,9.61,0.05,-0.04,0.03,-46.17,49.62,-38.98,R
299075.0,-1.25,-1.26,9.64,0.02,-0.04,0.02,-46.17,49.62,-38.98,R
299088.0,-1.23,-1.33,9.7,-0.02,0.02,-0.01,-44.22,49.62,-38.23,R
299101.0,-1.2,-1.26,9.57,-0.03,0.0,-0.03,-43.77,49.62,-38.53,R
299114.0,-1.19,-1.24,9.64,-0.03,0.0,0.01,-43.77,49.62,-38.53,R
299126.0,-1.2,-1.21,9.69,-0.02,-0.02,-0.01,-44.37,50.07,-39.57,R
299140.0,-1.2,-1.25,9.64,0.0,-0.02,0.02,-45.27,49.32,-39.57,R
299153.0,-1.15,-1.25,9.59,-0.0,-0.04,-0.02,-45.27,49.32,-38.38,R
299166.0,-1.16,-1.28,9.58,0.06,0.0,0.02,-44.22,48.42,-38.98,R
299179.0,-1.17,-1.26,9.55,-0.01,-0.01,-0.05,-45.27,49.77,-38.83,R
299192.0,-1.24,-1.25,9.63,-0.02,-0.03,-0.02,-44.37,48.27,-39.13,R
299205.0,-1.25,-1.35,9.58,0.04,-0.04,0.06,-43.77,48.42,-37.78,R
299218.0,-1.16,-1.42,9.59,0.04,0.03,0.03,-45.42,50.37,-40.47,R
299231.0,-1.16,-1.36,9.58,0.01,-0.04,0.05,-44.97,48.87,-39.28,R
299244.0,-1.18,-1.3,9.61,0.07,-0.05,0.05,-44.97,48.87,-39.28,R
299257.0,-1.13,-1.29,9.66,0.08,-0.1,0.05,-44.22,50.37,-39.28,R
299270.0,-1.09,-1.27,9.74,0.09,-0.06,0.1,-43.17,50.07,-39.13,R
299283.0,-1.13,-1.2,9.67,0.06,-0.08,0.06,-43.17,50.07,-39.13,R
299296.0,-1.13,-1.17,9.65,0.04,0.01,0.05,-43.77,49.92,-39.28,R
299309.0,-1.13,-1.07,9.69,0.03,-0.06,0.01,-45.87,48.42,-38.98,R
299322.0,-1.09,-1.12,9.64,0.03,-0.06,0.09,-45.87,48.42,-38.98,R
299334.0,-1.12,-1.11,9.68,0.02,-0.01,0.04,-44.67,50.37,-39.72,R
299348.0,-1.14,-1.16,9.64,0.05,-0.08,0.02,-44.37,49.77,-38.38,R
299361.0,-1.06,-1.11,9.68,0.04,-0.05,0.03,-44.37,49.77,-38.38,R
299374.0,-0.99,-1.15,9.69,0.07,-0.06,0.03,-43.62,48.57,-40.32,R
299387.0,-1.0,-1.12,9.71,0.03,0.02,0.04,-44.97,49.92,-38.98,R
299400.0,-1.05,-1.05,9.63,0.08,-0.07,0.04,-44.97,49.92,-38.98,R
299413.0,-1.09,-1.05,9.7,0.05,-0.04,-0.01,-43.62,49.32,-39.13,R
299426.0,-1.04,-1.11,9.75,-0.01,0.02,0.02,-43.62,49.02,-38.83,R
299439.0,-1.05,-1.21,9.78,-0.0,-0.03,0.04,-43.92,48.57,-39.87,R
299452.0,-1.04,-1.1,9.72,0.04,0.05,0.07,-43.92,48.57,-39.87,R
299465.0,-1.03,-1.01,9.73,0.05,0.0,0.06,-45.27,48.57,-39.13,R
299478.0,-1.09,-0.98,9.7,0.03,-0.02,0.03,-44.67,49.17,-38.23,R
299491.0,-1.11,-1.0,9.62,0.03,0.01,0.05,-44.67,49.17,-38.23,R
299504.0,-1.15,-1.0,9.61,0.01,0.03,-0.03,-45.42,48.42,-39.72,R
299517.0,-1.18,-0.93,9.65,0.01,0.05,0.04,-44.82,49.77,-38.38,R
299530.0,-1.12,-1.06,9.66,0.0,0.01,-0.02,-44.82,49.77,-38.38,R
299542.0,-1.12,-1.04,9.62,0.01,0.06,-0.02,-44.22,49.62,-39.72,R
299556.0,-1.08,-1.05,9.61,0.06,-0.01,0.03,-43.02,48.87,-40.17,R
299569.0,-1.11,-1.06,9.55,0.05,0.01,-0.02,-43.02,48.87,-40.17,R
299582.0,-1.16,-1.05,9.59,0.05,-0.02,0.03,-45.27,50.52,-40.32,R
299595.0,-1.14,-1.05,9.59,0.04,-0.03,-0.0,-44.97,49.62,-38.53,R
299608.0,-1.1,-1.1,9.62,0.04,-0.03,0.04,-44.97,49.62,-38.98,R
299621.0,-1.03,-1.15,9.65,0.01,-0.02,-0.01,-43.77,49.92,-40.17,R
299634.0,-1.03,-1.15,9.59,0.03,0.01,0.0,-44.67,48.87,-38.23,R
299647.0,-1.07,-1.06,9.61,0.03,0.02,-0.01,-45.87,48.42,-38.98,R
299660.0,-1.11,-1.06,9.63,-0.01,0.02,0.02,-45.87,48.42,-38.98,R
299673.0,-1.18,-1.01,9.58,0.05,-0.02,0.03,-43.77,49.62,-39.72,R
299686.0,-1.16,-1.06,9.62,0.04,-0.05,0.03,-44.97,49.17,-38.98,R
299699.0,-1.11,-1.12,9.6,0.03,-0.03,0.03,-44.97,49.17,-38.98,R
299712.0,-1.05,-1.12,9.61,0.0,-0.01,0.01,-44.97,49.17,-40.17,R
299725.0,-1.14,-1.08,9.63,-0.01,0.0,0.03,-44.97,49.17,-38.53,R
299738.0,-1.05,-1.03,9.63,-0.0,-0.01,-0.04,-44.97,49.17,-38.53,R
299750.0,-1.1,-1.13,9.63,-0.03,0.01,0.0,-44.67,49.17,-38.53,R
299764.0,-1.13,-1.06,9.67,0.04,-0.03,0.01,-43.17,48.27,-37.18,R
299777.0,-1.09,-1.02,9.65,0.05,-0.04,-0.01,-43.17,48.27,-37.18,R
299790.0,-1.13,-1.05,9.65,-0.0,0.03,-0.02,-44.37,49.77,-39.57,R
299803.0,-1.16,-1.08,9.67,0.07,-0.03,0.07,-44.67,49.62,-37.48,R
299816.0,-1.11,-0.96,9.71,0.05,-0.02,0.07,-44.67,49.62,-37.48,R
299829.0,-1.11,-0.95,9.65,0.03,-0.06,-0.0,-44.97,47.67,-37.78,R
299842.0,-1.13,-1.03,9.66,-0.01,0.02,-0.02,-44.37,49.77,-37.63,R
299855.0,-1.04,-1.02,9.65,-0.0,0.04,0.02,-44.82,50.52,-38.38,R
299868.0,-1.1,-1.04,9.65,-0.02,0.04,-0.02,-44.82,50.52,-38.38,R
299881.0,-1.13,-0.98,9.61,0.05,-0.05,0.02,-44.67,49.17,-38.53,R
