t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
296618.0,-0.17,-0.93,9.99,-0.25,-0.4,0.05,-45.42,51.87,-35.08,N,0.24130925386598828,-0.03379303187655188,0.03379303187655188,0.24130925386598828
296631.0,0.03,-0.96,10.23,-0.2,-0.33,-0.01,-45.57,50.97,-36.88,N,0.18915421960540144,-0.03368212493858368,0.03368212493858368,0.18915421960540144
296644.0,0.08,-0.69,10.05,-0.11,-0.26,-0.03,-46.47,50.07,-36.13,N,0.09989627706643184,-0.032558482039470336,0.032558482039470336,0.09989627706643184
296657.0,-0.13,-0.52,9.63,-0.04,-0.26,-0.01,-45.87,50.67,-35.53,N,0.03148435194395383,-0.017126357764288044,0.017126357764288044,0.03148435194395383
296670.0,-0.29,0.01,9.05,0.03,-0.28,-0.07,-46.62,51.87,-35.83,N,-0.043036692905037234,-0.010999745516095989,0.010999745516095989,0.043036692905037234
296683.0,-0.35,0.33,8.95,-0.02,-0.27,-0.09,-47.22,50.52,-35.23,N,0.005700135179136059,0.00995717883836381,0.00995717883836381,0.005700135179136059
296696.0,-0.43,-0.16,8.97,-0.05,-0.23,-0.11,-46.92,50.52,-35.23,N,0.03530004893502455,0.020198364390031084,0.020198364390031084,0.03530004893502455
296708.0,-0.27,-0.46,9.2,-0.08,-0.24,-0.14,-47.22,50.52,-35.23,N,0.06285813878880166,-0.029503922176213802,0.029503922176213802,0.06285813878880166
296722.0,-0.16,-0.65,9.74,-0.05,-0.27,-0.19,-47.82,51.42,-35.83,N,0.028652746498491588,-0.04210330046407597,0.04210330046407597,0.028652746498491588
296735.0,-0.09,-0.68,10.11,0.13,-0.34,-0.18,-49.17,51.42,-34.33,N,-0.1520322213993483,-0.020386379523659872,0.020386379523659872,0.1520322213993483
296748.0,0.2,-0.89,10.39,0.22,-0.33,-0.17,-48.27,51.12,-34.78,N,-0.24081561068719265,-0.023440939386916406,0.023440939386916406,0.24081561068719265
296761.0,0.42,-1.25,10.51,0.34,-0.3,-0.28,-48.27,51.12,-34.78,N,-0.36733350537972886,-0.020544563940701623,0.020544563940701623,0.36733350537972886
296774.0,0.63,-1.39,10.53,0.4,-0.25,-0.27,-49.77,50.97,-34.48,N,-0.42512424665756143,0.01703289758880635,0.01703289758880635,0.42512424665756143
296787.0,0.59,-1.47,10.44,0.5,-0.18,-0.22,-47.07,50.37,-35.83,N,-0.5194797135037569,-0.0015185565503850113,0.0015185565503850113,0.5194797135037569
296800.0,0.74,-0.99,10.22,0.48,-0.16,-0.17,-47.52,51.42,-33.88,N,-0.495515506765114,0.007440801685127173,0.007440801685127173,0.495515506765114
296813.0,1.0,-0.68,10.43,0.46,-0.11,-0.14,-48.87,51.27,-35.68,N,-0.4721367602155648,-0.006709495273900028,0.006709495273900028,0.4721367602155648
296826.0,0.97,-0.73,10.63,0.3,-0.01,-0.02,-48.72,49.92,-34.33,N,-0.30153593399420825,0.01602016162766121,0.01602016162766121,0.30153593399420825
296839.0,0.8,-0.36,10.81,0.1,0.07,-0.1,-47.52,51.42,-35.83,N,-0.10551225623747526,-0.020228195106618125,0.020228195106618125,0.10551225623747526
296852.0,0.66,-0.43,10.69,-0.09,0.11,-0.1,-48.57,48.57,-35.23,N,0.08503389891905377,-0.034758490358623474,0.034758490358623474,0.08503389891905377
296865.0,0.68,-0.55,10.33,-0.14,0.12,-0.07,-48.12,50.52,-34.93,N,0.1372525626385353,0.002770553149953064,0.002770553149953064,0.1372525626385353
296878.0,0.57,-0.45,10.06,-0.2,0.19,0.0,-50.07,49.32,-34.48,N,0.20384333719298042,0.06599153954891607,0.06599153954891607,0.20384333719298042
296891.0,0.31,-0.55,9.86,-0.23,0.24,-0.02,-48.87,50.52,-34.48,N,0.23371234230387883,0.04690190269970478,0.04690190269970478,0.23371234230387883
296904.0,0.14,-0.71,10.07,-0.21,0.19,-0.03,-48.12,50.07,-34.48,N,0.21172633000845278,0.030977732651718257,0.030977732651718257,0.21172633000845278
296916.0,0.25,-1.15,10.24,-0.17,0.19,-0.08,-47.82,51.12,-35.53,N,0.16835611758651528,-0.005854943729796634,0.005854943729796634,0.16835611758651528
296930.0,0.41,-1.13,10.23,-0.04,0.16,0.03,-47.67,49.02,-35.23,N,0.04557165736261826,-0.005269483540703189,0.005269483540703189,0.04557165736261826
296943.0,0.38,-0.91,10.0,0.09,0.12,-0.03,-47.67,49.02,-34.93,N,-0.08932013537633665,-0.016904543888351643,0.016904543888351643,0.08932013537633665
296956.0,0.21,-0.7,9.72,0.14,0.1,-0.02,-47.82,50.67,-35.08,N,-0.13902242194258158,0.047218271533788284,0.047218271533788284,0.13902242194258158
296969.0,0.13,-0.5,9.52,0.16,0.11,-0.02,-48.87,49.77,-36.13,N,-0.15869751898088627,-0.030738472013295347,0.030738472013295347,0.15869751898088627
296982.0,0.06,-0.42,9.53,0.11,0.14,0.03,-48.57,50.97,-34.93,N,-0.10454793829726154,-0.039048740600819434,0.039048740600819434,0.10454793829726154
296995.0,0.13,-0.39,9.6,0.11,0.11,0.0,-47.07,49.17,-35.08,N,-0.10744431374347632,-0.010525192264970744,0.010525192264970744,0.10744431374347632
297008.0,0.13,-0.29,9.75,0.13,0.06,0.06,-47.67,51.27,-34.93,N,-0.12455575614947083,0.008295353229230569,0.008295353229230569,0.12455575614947083
297021.0,0.17,-0.35,9.73,0.12,0.05,0.01,-48.12,50.52,-35.68,N,-0.1183345889431317,0.014785611790579665,0.014785611790579665,0.1183345889431317
297034.0,0.17,-0.35,9.72,0.12,0.05,0.02,-47.82,50.37,-36.58,N,-0.11763822181607005,9.599157967468107e-05,9.599157967468107e-05,0.11763822181607005
297047.0,0.17,-0.41,9.74,0.06,0.12,-0.07,-48.57,50.52,-35.68,N,-0.062189321294611265,0.001963279084923218,0.001963279084923218,0.062189321294611265
297060.0,0.23,-0.5,9.72,0.04,0.09,-0.06,-48.57,49.77,-36.13,N,-0.042356039839264815,-0.03309666474949023,0.03309666474949023,0.042356039839264815
297073.0,0.21,-0.46,9.75,0.05,0.07,-0.02,-47.07,49.62,-36.28,N,-0.05008084823769546,-0.05342085143578304,0.05342085143578304,0.05008084823769546
297086.0,0.18,-0.46,10.0,0.08,0.08,-0.04,-47.82,49.17,-34.78,N,-0.08112077372678078,0.014943796207621412,0.014943796207621412,0.08112077372678078
297099.0,0.34,-0.57,9.9,0.08,0.07,0.0,-46.62,49.92,-34.33,N,-0.07860439657354415,-0.012456109229113933,0.012456109229113933,0.07860439657354415
297112.0,0.23,-0.39,9.81,0.07,0.13,-0.07,-46.92,50.07,-35.68,N,-0.07189232413625865,0.019929273035021133,0.019929273035021133,0.07189232413625865
297125.0,0.14,-0.14,9.64,0.01,0.15,-0.06,-48.27,50.37,-35.53,N,-0.010825209119233136,-0.02157365188166787,0.02157365188166787,0.010825209119233136
297138.0,0.09,-0.02,9.77,-0.02,0.11,-0.1,-48.27,47.97,-35.53,N,0.015229239542452465,-0.04322694336318931,0.04322694336318931,0.015229239542452465
297151.0,0.07,-0.31,9.84,-0.11,0.16,-0.04,-48.27,48.42,-37.03,N,0.11050174684978804,0.015592885855609511,0.015592885855609511,0.11050174684978804
297164.0,0.07,-0.63,9.89,-0.13,0.21,-0.11,-47.52,49.17,-36.28,N,0.1269168221287209,-0.02274457225985476,0.02274457225985476,0.1269168221287209
297177.0,-0.02,-0.56,9.94,-0.11,0.24,-0.18,-46.47,49.02,-36.43,N,0.1029053379110046,-0.03395121629359363,0.03395121629359363,0.1029053379110046
297190.0,-0.2,-0.62,9.85,-0.1,0.25,-0.14,-46.62,49.92,-37.03,N,0.0959878035776038,-0.013579752128227275,0.013579752128227275,0.0959878035776038
297203.0,-0.14,-0.79,9.85,-0.06,0.25,-0.16,-49.32,49.02,-36.13,N,0.054706692536851176,-0.022428203425771263,0.022428203425771263,0.054706692536851176
297216.0,-0.15,-0.62,9.78,-0.02,0.16,-0.1,-47.67,48.57,-36.43,N,0.016574696317502212,-0.01593794486442216,0.01593794486442216,0.016574696317502212
297229.0,-0.18,-0.52,9.71,-0.04,0.23,-0.11,-47.52,50.37,-36.28,N,0.03770615706882486,0.0582667311504854,0.0582667311504854,0.03770615706882486
297242.0,-0.3,-0.55,9.76,-0.09,0.21,-0.12,-47.52,48.87,-37.78,N,0.08633207821502996,0.034729800183894315,0.034729800183894315,0.08633207821502996
297255.0,-0.39,-0.58,9.71,-0.15,0.24,-0.18,-46.17,47.97,-35.53,N,0.14279371469763388,-0.0008221894233233657,0.0008221894233233657,0.14279371469763388
297268.0,-0.48,-0.48,9.56,-0.16,0.25,-0.14,-46.92,47.82,-36.13,N,0.15582036875754776,-0.008008815111734109,0.008008815111734109,0.15582036875754776
297281.0,-0.54,-0.53,9.52,-0.18,0.27,-0.14,-46.62,49.62,-36.28,N,0.17630273986088232,-0.0006640050062816174,0.0006640050062816174,0.17630273986088232
297294.0,-0.53,-0.78,9.55,-0.15,0.21,-0.16,-48.12,48.27,-37.63,N,0.14337917488672736,0.00979899442132206,0.00979899442132206,0.14337917488672736
297307.0,-0.5,-0.84,9.62,-0.16,0.23,-0.14,-47.52,49.17,-37.78,N,0.15528218604752786,-0.030358473720317195,0.030358473720317195,0.15528218604752786
297320.0,-0.34,-0.97,9.68,-0.12,0.16,-0.09,-46.62,49.62,-37.03,N,0.11699200541113713,0.009529903066312111,0.009529903066312111,0.11699200541113713
297333.0,-0.4,-1.01,9.73,-0.08,0.14,-0.08,-46.92,48.57,-36.88,N,0.07726181304154957,-0.040441474854942726,0.040441474854942726,0.07726181304154957
297346.0,-0.38,-0.84,9.8,-0.04,0.07,-0.05,-46.47,49.32,-36.13,N,0.03757889815103556,0.019771088617979386,0.019771088617979386,0.03757889815103556
297359.0,-0.39,-0.72,9.81,-0.06,0.15,-0.04,-46.17,48.42,-37.78,N,0.06037218451149144,0.011191728675445352,0.011191728675445352,0.06037218451149144
297372.0,-0.41,-0.77,9.84,0.01,0.08,-0.1,-46.92,50.07,-37.63,N,-0.015494317112549361,-0.009021551072879252,0.009021551072879252,0.015494317112549361
297385.0,-0.39,-0.71,9.87,-0.07,0.11,-0.05,-45.57,50.07,-36.43,N,0.06857154616104735,-0.02092456223367977,0.02092456223367977,0.06857154616104735
297398.0,-0.41,-0.73,9.85,-0.09,0.16,-0.07,-47.52,48.42,-37.48,N,0.08846845707528844,-0.016208176761289998,0.016208176761289998,0.08846845707528844
297411.0,-0.42,-0.76,9.84,-0.09,0.17,-0.03,-46.62,48.87,-38.23,N,0.09152301693854498,-0.007248818525777812,0.007248818525777812,0.09152301693854498
297424.0,-0.42,-0.79,9.86,0.0,0.14,-0.04,-46.62,48.87,-38.23,N,0.0002705279765375342,0.0010614500617462754,0.0010614500617462754,0.0002705279765375342
297437.0,-0.48,-0.76,9.66,-0.03,0.15,-0.07,-44.97,48.87,-36.58,N,0.028366800540334525,0.00979899442132206,0.00979899442132206,0.028366800540334525
297450.0,-0.45,-0.73,9.67,-0.05,0.22,-0.06,-47.22,48.27,-38.38,N,0.05089099554578047,0.025723164469308585,0.025723164469308585,0.05089099554578047
297463.0,-0.51,-0.85,9.61,-0.1,0.21,-0.08,-47.22,48.27,-38.38,N,0.09908964091993387,0.001963279084923218,0.001963279084923218,0.09908964091993387
297476.0,-0.6,-0.91,9.58,-0.16,0.28,0.01,-44.97,48.87,-37.48,N,0.1670731497285023,-0.012614293646155681,0.012614293646155681,0.1670731497285023
297489.0,-0.57,-0.83,9.55,-0.13,0.23,-0.02,-47.07,50.37,-38.53,N,0.13372230898229562,-0.056475411299039574,0.056475411299039574,0.13372230898229562
297501.0,-0.7,-0.83,9.58,-0.12,0.22,0.01,-47.07,50.37,-38.53,N,0.1255702248118133,-0.022428203425771263,0.022428203425771263,0.1255702248118133
297515.0,-0.7,-0.86,9.48,-0.18,0.2,0.01,-46.02,49.02,-37.93,N,0.18486460728173737,-0.042530576236127667,0.042530576236127667,0.18486460728173737
297528.0,-0.78,-0.8,9.52,-0.15,0.25,-0.08,-45.27,49.32,-1.5,N,0.15002647732326033,0.00647534320305558,0.00647534320305558,0.15002647732326033
297541.0,-0.74,-0.76,9.55,-0.19,0.21,-0.0,-45.27,49.32,-39.87,N,0.194409425706343,-0.014814301965308821,0.014814301965308821,0.194409425706343
297554.0,-0.8,-0.73,9.61,-0.16,0.2,0.02,-45.42,49.17,-37.03,N,0.16561678601548435,0.003309876401830847,0.003309876401830847,0.16561678601548435
297567.0,-0.81,-0.78,9.63,-0.1,0.16,0.06,-44.22,48.87,-38.23,N,0.10749332392374718,0.010653545965425455,0.010653545965425455,0.10749332392374718
297580.0,-0.8,-0.86,9.64,-0.11,0.14,0.03,-45.27,50.07,-37.63,N,0.11483813402919966,0.016447437399712904,0.016447437399712904,0.11483813402919966
297593.0,-0.86,-0.88,9.69,-0.14,0.16,0.01,-45.87,50.67,-36.58,N,0.14389986507506827,0.025612257531340384,0.025612257531340384,0.14389986507506827
297606.0,-0.92,-0.83,9.64,-0.13,0.15,-0.06,-44.22,48.87,-38.23,N,0.12878410963396947,0.016178346044702956,0.016178346044702956,0.12878410963396947
297619.0,-0.94,-0.79,9.74,-0.11,0.14,-0.07,-44.67,49.92,-38.98,N,0.1078744627585832,0.011508097509528848,0.011508097509528848,0.1078744627585832
297632.0,-0.85,-0.86,9.7,-0.1,0.08,0.02,-44.67,49.92,-38.98,N,0.102555124575421,0.017840171653836195,0.017840171653836195,0.102555124575421
297645.0,-0.93,-0.85,9.75,-0.09,0.12,-0.03,-44.82,52.02,-37.63,N,0.09017756016349524,0.047060087116746536,0.047060087116746536,0.09017756016349524
297658.0,-0.98,-0.84,9.74,-0.12,0.06,-0.05,-44.37,49.77,-36.88,N,0.11708656036928423,0.01602016162766121,0.01602016162766121,0.11708656036928423
297671.0,-0.94,-0.85,9.77,-0.19,0.11,-0.09,-44.37,49.77,-36.88,N,0.1854512080126887,-0.030896656430337094,0.030896656430337094,0.1854512080126887
297684.0,-0.93,-0.91,9.76,-0.19,0.11,-0.13,-44.22,49.17,-38.23,N,0.18266573950444212,0.02646680907544378,0.02646680907544378,0.18266573950444212
297697.0,-0.93,-1.09,9.74,-0.19,0.15,-0.14,-45.27,49.77,-37.93,N,0.18304573779742028,-0.009132458010847454,0.009132458010847454,0.18304573779742028
297709.0,-0.93,-1.22,9.7,-0.24,0.17,-0.2,-45.27,49.77,-37.93,N,0.22926618872835688,0.05343829819826955,0.05343829819826955,0.22926618872835688
297723.0,-0.91,-1.45,9.66,-0.27,0.26,-0.26,-46.02,48.57,-37.63,N,0.25742609075104855,0.024914749862420853,0.024914749862420853,0.25742609075104855
297736.0,-1.0,-1.45,9.64,-0.26,0.23,-0.22,-44.82,49.32,-37.93,N,0.24943219099760794,-0.007043356629662516,0.007043356629662516,0.24943219099760794
297749.0,-1.03,-1.5,9.64,-0.26,0.26,-0.23,-44.82,49.32,-37.93,N,0.24954309793557614,0.011460820030455302,0.011460820030455302,0.24954309793557614
297762.0,-1.07,-1.58,9.63,-0.21,0.22,-0.25,-44.22,49.17,-38.53,N,0.19721352727812644,0.00979899442132206,0.00979899442132206,0.19721352727812644
297775.0,-1.12,-1.6,9.67,-0.21,0.25,-0.23,-43.17,49.32,-39.57,N,0.1994135355972796,0.029363184521658564,0.029363184521658564,0.1994135355972796
297788.0,-1.21,-1.64,9.55,-0.18,0.25,-0.15,-43.17,49.32,-39.57,N,0.17506819002380078,0.0384807271742125,0.0384807271742125,0.17506819002380078
297801.0,-1.24,-1.5,9.52,-0.19,0.27,-0.25,-44.22,50.67,-38.53,N,0.17861479565986157,-0.0520753946607333,0.0520753946607333,0.17861479565986157
297814.0,-1.37,-1.46,9.52,-0.2,0.25,-0.22,-43.77,50.67,-38.98,N,0.19013780852768392,-0.023013663614864708,0.023013663614864708,0.19013780852768392
297827.0,-1.42,-1.52,9.43,-0.21,0.23,-0.17,-45.87,50.37,-38.98,N,0.20305355564962954,-0.007739723756724161,0.007739723756724161,0.20305355564962954
297840.0,-1.4,-1.55,9.49,-0.09,0.19,-0.1,-45.87,50.37,-38.98,N,0.08718662975913335,0.010542639027457253,0.010542639027457253,0.08718662975913335
297853.0,-1.41,-1.47,9.52,-0.07,0.14,-0.13,-45.42,50.37,-38.23,N,0.06380788320958403,-0.023551846324884607,0.023551846324884607,0.06380788320958403
297866.0,-1.44,-1.5,9.45,-0.05,0.11,-0.13,-44.97,49.92,-38.53,N,0.04305642075123951,-0.02258638784281301,0.02258638784281301,0.04305642075123951
297879.0,-1.49,-1.41,9.52,0.01,0.05,-0.13,-44.97,49.92,-38.53,N,-0.018390692558764146,-0.09110921990325921,0.09110921990325921,0.018390692558764146
297892.0,-1.43,-1.2,9.44,0.05,-0.02,-0.06,-43.77,51.12,-38.23,N,-0.05528813894103158,-0.05346812891485659,0.05346812891485659,0.05528813894103158
297905.0,-1.43,-1.36,9.61,0.04,-0.06,-0.06,-43.62,50.07,-38.38,N,-0.04639241016441405,-0.032669388977438533,0.032669388977438533,0.04639241016441405
297917.0,-1.31,-1.33,9.54,0.07,-0.09,0.02,-43.62,50.07,-38.38,N,-0.0715450298029227,0.016067439106734756,0.016067439106734756,0.0715450298029227
297931.0,-1.23,-1.39,9.55,-0.01,-0.08,-0.0,-44.67,50.67,-1.35,N,0.007108080871222572,-0.05095175176161996,0.05095175176161996,0.007108080871222572
297944.0,-1.26,-1.46,9.68,0.02,-0.09,-0.01,-44.67,48.87,-39.72,N,-0.023773660200821008,0.0005705448307999257,0.0005705448307999257,0.023773660200821008
297957.0,-1.18,-1.57,9.76,0.06,-0.11,-0.01,-44.67,48.87,-39.72,N,-0.06420021969747021,-0.0012494651953750627,0.0012494651953750627,0.06420021969747021
297970.0,-1.06,-1.49,9.79,0.07,-0.11,-0.01,-46.47,49.32,-37.93,N,-0.07417231389412754,-0.005854943729796634,0.005854943729796634,0.07417231389412754
297983.0,-1.06,-1.38,9.76,0.08,-0.14,0.05,-44.37,50.97,-37.93,N,-0.08077347939344484,0.008564444584240518,0.008564444584240518,0.08077347939344484
297996.0,-1.1,-1.36,9.85,0.06,-0.12,-0.02,-44.37,50.97,-37.93,N,-0.0651656781795418,-0.0037658423486116974,0.0037658423486116974,0.0651656781795418
298009.0,-1.02,-1.5,9.94,0.04,-0.09,-0.0,-45.27,49.32,-37.18,N,-0.04302148146707402,0.007108080871222572,0.007108080871222572,0.04302148146707402
298022.0,-1.0,-1.52,9.8,0.01,-0.07,-0.0,-45.42,48.87,-38.53,N,-0.012567016167082133,-0.003607657931569948,0.003607657931569948,0.012567016167082133
298035.0,-1.05,-1.49,9.76,0.06,-0.05,0.03,-44.97,50.37,-38.53,N,-0.059800203059163934,-0.012725200584123882,0.012725200584123882,0.059800203059163934
298048.0,-1.09,-1.42,9.75,0.1,-0.06,0.06,-44.97,50.37,-38.53,N,-0.09786856981961825,0.03735708427509916,0.03735708427509916,0.09786856981961825
298061.0,-1.17,-1.39,9.79,0.08,-0.05,0.08,-44.37,48.57,-38.38,N,-0.07626255581717037,0.024488614632227044,0.024488614632227044,0.07626255581717037
298074.0,-1.11,-1.4,9.78,0.05,-0.03,0.05,-43.77,49.92,-37.78,N,-0.047897191898363424,0.0239031544431336,0.0239031544431336,0.047897191898363424
298087.0,-1.1,-1.3,9.81,0.07,-0.09,0.1,-43.77,49.92,-37.78,N,-0.06597409278642953,0.0002541759967164292,0.0002541759967164292,0.06597409278642953
298100.0,-1.04,-1.35,9.79,0.05,-0.07,0.08,-45.57,49.32,-38.38,N,-0.04688445593721829,0.06094129272076378,0.06094129272076378,0.04688445593721829
298113.0,-1.06,-1.3,9.82,0.09,-0.05,0.1,-45.42,49.92,-38.98,N,-0.08484191575970439,0.03917709430127414,0.03917709430127414,0.08484191575970439
298125.0,-1.09,-1.2,9.81,0.08,-0.03,0.11,-45.42,49.92,-38.98,N,-0.07363527172596553,-0.04821356073244692,0.04821356073244692,0.07363527172596553
298139.0,-1.06,-1.16,9.7,0.07,0.02,0.0,-45.42,48.87,-37.78,N,-0.06997775915193656,0.03237046690584155,0.03237046690584155,0.06997775915193656
298152.0,-1.05,-1.21,9.72,0.04,0.03,-0.04,-44.82,49.02,-39.57,N,-0.04257785371520122,0.007757170519210671,0.007757170519210671,0.04257785371520122
298165.0,-1.04,-1.23,9.65,0.05,0.05,-0.01,-44.82,49.02,-39.57,N,-0.049922663820653704,0.07039155618722234,0.07039155618722234,0.049922663820653704
298178.0,-1.09,-1.26,9.66,0.02,0.03,0.02,-43.77,48.87,-38.23,N,-0.018455462559516685,0.03301955655382964,0.03301955655382964,0.018455462559516685
298191.0,-1.05,-1.38,9.59,0.01,0.05,-0.01,-43.77,49.92,-38.98,N,-0.010034287034024394,0.05119101240004287,0.05119101240004287,0.010034287034024394
298204.0,-1.09,-1.41,9.53,0.03,0.07,0.02,-43.77,49.92,-38.98,N,-0.02735119133613421,0.030708641296708306,0.030708641296708306,0.02735119133613421
298217.0,-1.08,-1.41,9.46,-0.05,0.1,0.0,-43.92,49.77,-39.13,N,0.05184010204803096,0.013059016180693888,0.013059016180693888,0.05184010204803096
298230.0,-1.18,-1.49,9.37,-0.04,0.09,0.02,-45.27,49.02,-38.83,N,0.04299165075048697,-0.00634698950260087,0.00634698950260087,0.04299165075048697
298243.0,-1.29,-1.5,9.37,-0.02,0.08,-0.06,-43.77,49.17,-37.78,N,0.017207433985669204,-0.026671176188893673,0.026671176188893673,0.017207433985669204
