t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
229681.0,-1.09,-0.3,9.78,0.21,-0.03,0.08,-43.62,46.62,-41.52,N,-0.04237517820500415,-0.009114363828986359,0.009114363828986359,0.04237517820500415
229694.0,-1.12,-0.2,9.7,0.12,-0.05,0.07,-43.02,46.17,-41.22,N,-0.056850596466851006,-0.005337780218946569,0.005337780218946569,0.056850596466851006
229707.0,-1.05,-0.23,9.75,0.1,-0.04,0.05,-43.62,46.32,-39.87,N,-0.044130279237836266,0.02740625817939747,0.02740625817939747,0.044130279237836266
229720.0,-1.01,-0.47,9.9,0.07,-0.0,0.02,-43.62,45.87,-40.62,N,-0.00017909713069995308,-0.018812567477900423,0.018812567477900423,0.00017909713069995308
229733.0,-0.82,-0.65,9.95,0.1,0.0,0.01,-43.02,47.22,-41.22,N,-0.0008106444625453895,-0.020953054869624066,0.020953054869624066,0.0008106444625453895
229746.0,-0.81,-0.68,9.8,0.17,-0.0,0.06,-43.02,46.92,-41.67,N,-0.008749513618283076,0.01997569808064499,0.01997569808064499,0.008749513618283076
229759.0,-0.95,-0.3,9.67,0.19,0.0,0.02,-42.12,46.17,-40.92,N,-0.006231791211589882,-0.020953054869624066,0.020953054869624066,0.006231791211589882
229772.0,-1.07,-0.1,9.62,0.16,0.02,0.04,-42.42,45.87,-40.32,N,0.013414694942769851,-0.02120736718649995,0.02120736718649995,0.013414694942769851
229785.0,-1.16,-0.04,9.57,0.1,0.0,0.04,-42.72,48.27,-41.52,N,-0.003455523027676526,-0.00886428497245475,0.00886428497245475,0.003455523027676526
229798.0,-1.18,-0.05,9.49,0.03,0.05,-0.01,-43.92,46.32,-39.87,N,0.05422475865528952,0.035841367164620656,0.035841367164620656,0.05422475865528952
229811.0,-1.25,-0.0,9.33,0.0,0.01,-0.06,-44.97,44.97,-40.92,N,0.02035293309561454,0.020607245412490427,0.020607245412490427,0.02035293309561454
229824.0,-1.38,0.14,9.12,-0.02,0.06,-0.07,-43.62,45.12,-39.87,N,0.07198475415803493,0.027029023164427915,0.027029023164427915,0.07198475415803493
229837.0,-1.44,0.22,9.1,0.03,-0.05,-0.06,-44.67,45.42,-40.92,N,-0.040849935457281966,-0.006092250248885671,0.006092250248885671,0.040849935457281966
229850.0,-1.47,0.17,9.21,0.02,-0.11,-0.12,-44.97,46.17,-41.22,N,-0.09474548218628623,-0.047398553790890835,0.047398553790890835,0.09474548218628623
229863.0,-1.19,-0.22,9.55,-0.01,-0.1,-0.15,-43.77,46.47,-40.17,N,-0.08063914759548693,-0.025865892561683347,0.025865892561683347,0.08063914759548693
229875.0,-0.94,-0.48,9.53,0.02,-0.12,-0.12,-43.17,44.37,-40.62,N,-0.10469376469173189,-0.021707840476329728,0.021707840476329728,0.10469376469173189
229889.0,-0.79,-0.35,9.67,0.15,-0.13,-0.05,-43.17,44.37,-40.62,N,-0.12737051577011432,-4.8023088684297154e-05,4.8023088684297154e-05,0.12737051577011432
229902.0,-0.71,-0.44,9.64,0.15,-0.15,-0.09,-43.02,46.17,-41.22,N,-0.14374057602749746,0.040753889279913386,0.040753889279913386,0.14374057602749746
229915.0,-0.58,-0.44,9.84,0.06,-0.14,-0.09,-43.62,45.12,-41.52,N,-0.12925277296138438,0.005996519648283643,0.005996519648283643,0.12925277296138438
229928.0,-0.54,-0.76,10.04,-0.0,-0.1,-0.05,-43.62,45.12,-41.52,N,-0.0899598006526649,-0.033923766531936995,0.033923766531936995,0.0899598006526649
229941.0,-0.46,-0.8,10.0,-0.05,-0.06,-0.07,-44.97,45.72,-40.92,N,-0.04588146238709064,0.0010879154165686356,0.0010879154165686356,0.04588146238709064
229954.0,-0.67,-0.86,9.9,-0.02,-0.06,-0.02,-43.92,45.12,-40.32,N,-0.05180276684919835,0.04402639729331224,0.04402639729331224,0.05180276684919835
229967.0,-0.81,-0.59,9.94,-0.01,-0.06,0.03,-43.92,45.12,-40.32,N,-0.056715288964491066,0.012036828924907303,0.012036828924907303,0.056715288964491066
229980.0,-0.78,-0.67,10.03,0.02,-0.05,0.04,-43.77,44.97,-39.28,N,-0.04916180616764493,0.012795532415190684,0.012795532415190684,0.04916180616764493
229993.0,-0.79,-0.63,9.97,0.06,-0.02,0.1,-43.92,45.57,-41.07,N,-0.026624280475200168,-0.001815193349016101,0.001815193349016101,0.026624280475200168
230006.0,-0.87,-0.41,9.77,0.04,0.04,0.04,-44.37,45.57,-40.62,N,0.03936395403455112,0.027783493194367022,0.027783493194367022,0.03936395403455112
230019.0,-0.98,-0.14,9.64,0.04,0.05,0.05,-43.92,45.87,-40.62,N,0.04843061035161975,0.016071958312167258,0.016071958312167258,0.04843061035161975
230032.0,-1.02,0.0,9.67,0.0,0.07,0.08,-43.62,45.57,-41.07,N,0.06769986149100994,0.03999941924997428,0.03999941924997428,0.06769986149100994
230045.0,-1.13,-0.06,9.52,-0.12,0.07,0.01,-44.67,44.97,-40.92,N,0.0799239388905392,-0.049666197341052425,0.049666197341052425,0.0799239388905392
230058.0,-1.22,-0.11,9.29,-0.13,0.02,0.03,-43.62,46.32,-39.13,N,0.028923665159964227,-0.003574527842192478,0.003574527842192478,0.028923665159964227
230071.0,-1.35,-0.13,9.43,-0.12,0.0,0.07,-44.37,44.82,-39.13,N,0.0049962042221572064,0.010023497691621605,0.010023497691621605,0.0049962042221572064
230083.0,-1.24,-0.27,9.73,-0.08,-0.04,0.08,-43.92,47.07,-39.87,N,-0.0376961166816325,0.0009568413745529785,0.0009568413745529785,0.0376961166816325
230097.0,-1.05,-0.55,9.67,0.04,-0.07,0.05,-43.92,47.07,-39.87,N,-0.07094877971372832,0.011413432936983858,0.011413432936983858,0.07094877971372832
230110.0,-1.05,-0.21,9.61,0.07,-0.07,0.07,-45.57,45.57,-40.32,N,-0.07422520561070489,0.03546413214965111,0.03546413214965111,0.07422520561070489
230123.0,-1.11,0.12,9.68,0.07,-0.02,0.11,-44.97,46.47,-40.47,N,-0.028010297836984704,0.027029023164427915,0.027029023164427915,0.028010297836984704
230136.0,-0.96,0.03,9.98,-0.01,-0.01,0.06,-44.97,46.47,-40.47,N,-0.009618755002393852,0.03949502807656678,0.03949502807656678,0.009618755002393852
230149.0,-0.9,-0.11,9.96,-0.02,0.0,0.02,-44.67,45.72,-40.92,N,0.004360423429967494,-0.0010525719751550068,0.0010525719751550068,0.004360423429967494
230162.0,-0.89,-0.22,9.97,0.02,0.03,0.06,-43.32,44.22,-39.72,N,0.028661201499166355,0.03370087977289702,0.03370087977289702,0.028661201499166355
230175.0,-0.93,-0.05,9.87,0.09,0.05,0.06,-43.32,44.22,-39.72,N,0.045027028296205245,-0.008109814942515647,0.008109814942515647,0.045027028296205245
230188.0,-0.95,0.1,9.79,0.03,0.02,0.03,-44.97,46.17,-40.92,N,0.02085340638544432,-0.030651258518538126,0.030651258518538126,0.02085340638544432
230201.0,-0.93,-0.03,9.75,-0.02,0.04,0.02,-45.27,46.32,-40.62,N,0.04415355345175018,-0.014908827709422687,0.014908827709422687,0.04415355345175018
230214.0,-1.02,-0.2,9.72,-0.08,0.05,-0.02,-45.27,46.32,-40.62,N,0.060654687751149,-0.0019341981635320523,0.0019341981635320523,0.060654687751149
230227.0,-1.06,-0.41,9.63,-0.05,0.02,0.06,-43.02,44.97,-40.92,N,0.02224365720757314,0.028287884367774515,0.028287884367774515,0.02224365720757314
230240.0,-1.05,-0.48,9.57,0.03,0.01,0.11,-44.37,47.52,-39.57,N,0.003852114372982287,0.03332364475792746,0.03332364475792746,0.003852114372982287
230253.0,-1.05,-0.44,9.62,-0.02,0.02,0.08,-44.37,47.52,-39.57,N,0.018967231310596567,-0.05721968013789856,0.05721968013789856,0.018967231310596567
230266.0,-1.01,-0.36,9.69,-0.0,-0.02,0.1,-43.92,45.12,-39.87,N,-0.023597933434755202,-0.0009335671606390554,0.0009335671606390554,0.023597933434755202
230279.0,-0.96,-0.35,9.79,0.03,-0.04,0.15,-44.37,45.87,-39.13,N,-0.049415802907754255,-0.040726697182421744,0.040726697182421744,0.049415802907754255
230291.0,-0.95,-0.17,9.86,0.02,-0.03,0.13,-44.97,47.67,-39.72,N,-0.03719987685214699,0.0037288760981220572,0.0037288760981220572,0.03719987685214699
230305.0,-0.99,-0.06,9.89,0.13,-0.04,0.19,-43.02,45.72,-39.28,N,-0.05798621939533738,0.017585131832389737,0.017585131832389737,0.05798621939533738
230318.0,-0.96,0.04,9.94,0.07,0.03,0.15,-45.27,47.82,-39.13,N,0.018204609936735474,0.022993893777167963,0.022993893777167963,0.018204609936735474
230331.0,-0.98,0.08,9.83,0.03,0.03,0.08,-43.62,45.87,-40.62,N,0.02639355794900477,-0.023475010736661535,0.023475010736661535,0.02639355794900477
230344.0,-0.98,0.13,9.88,-0.01,0.07,0.08,-43.62,45.87,-40.62,N,0.06820425266441743,0.014304472475068889,0.014304472475068889,0.06820425266441743
230357.0,-0.96,0.06,9.87,-0.04,0.11,0.05,-43.17,46.62,-41.82,N,0.11215543477155374,-0.005460702917040234,0.005460702917040234,0.11215543477155374
230370.0,-0.91,-0.09,9.92,-0.08,0.13,0.04,-42.57,46.17,-40.17,N,0.1349511906644521,-0.0029429805103470407,0.0029429805103470407,0.1349511906644521
230383.0,-0.93,-0.1,9.91,-0.04,0.08,0.14,-42.57,46.17,-40.17,N,0.07437595155982331,-0.04085385334085969,0.04085385334085969,0.07437595155982331
230396.0,-0.93,-0.08,9.86,0.01,0.09,0.12,-43.92,47.52,-40.32,N,0.0835655305749856,-0.05155660587624446,0.05155660587624446,0.0835655305749856
230409.0,-1.0,-0.09,9.8,-0.01,0.13,0.07,-43.92,46.32,-40.62,N,0.12877557388546848,0.012541220098314798,0.012541220098314798,0.12877557388546848
230422.0,-1.08,0.02,9.76,-0.01,0.12,0.08,-43.92,46.32,-40.62,N,0.11794566519164577,0.01657634948557475,0.01657634948557475,0.11794566519164577
230435.0,-1.15,-0.08,9.66,-0.05,0.14,0.09,-42.72,46.62,-40.32,N,0.13897816870779006,0.009145789386822274,0.009145789386822274,0.13897816870779006
230448.0,-1.19,-0.14,9.74,-0.04,0.08,0.08,-43.62,46.32,-41.07,N,0.07966570869008557,0.027656337035929075,0.027656337035929075,0.07966570869008557
230461.0,-1.15,-0.14,9.71,-0.03,0.17,0.05,-43.62,46.32,-41.07,N,0.17134073863082028,-0.07875657482745033,0.07875657482745033,0.17134073863082028
230474.0,-1.17,-0.19,9.72,-0.05,0.13,0.02,-43.02,46.17,-40.17,N,0.13520126952098369,-0.016926392403052666,0.016926392403052666,0.13520126952098369
230487.0,-1.17,-0.16,9.74,-0.04,0.13,0.03,-42.72,47.82,-41.07,N,0.13381525215919915,0.00133407638952253,0.00133407638952253,0.13381525215919915
230500.0,-1.17,-0.13,9.68,0.03,0.1,0.02,-43.62,45.87,-39.13,N,0.10132129261738675,-0.04916180616764493,0.04916180616764493,0.10132129261738675
230513.0,-1.24,-0.13,9.68,0.03,0.09,0.03,-41.67,46.92,-40.47,N,0.09049138392356403,-0.026747518750060394,0.026747518750060394,0.09049138392356403
230526.0,-1.21,-0.17,9.62,0.02,0.03,0.04,-43.02,46.92,-42.12,N,0.030424453875920444,-0.011009005824522671,0.011009005824522671,0.030424453875920444
230539.0,-1.19,-0.18,9.54,0.04,0.0,0.01,-44.22,48.87,-40.47,N,0.0022157025778995754,0.013677158603567729,0.013677158603567729,0.0022157025778995754
230552.0,-1.26,-0.16,9.63,-0.03,0.03,-0.0,-44.22,48.87,-40.47,N,0.0364729144964661,-0.004456154030569523,0.004456154030569523,0.0364729144964661
230565.0,-1.26,-0.25,9.49,-0.01,0.01,-0.0,-41.67,47.22,-41.67,N,0.015567567138759762,0.054606227130603355,0.054606227130603355,0.015567567138759762
230578.0,-1.3,-0.23,9.59,0.04,0.03,-0.05,-39.42,47.07,-40.62,N,0.03735030722449886,-0.00117972813359295,0.00117972813359295,0.03735030722449886
230591.0,-1.22,-0.36,9.54,0.07,-0.02,0.03,-39.42,47.07,-40.62,N,-0.020957288329968342,0.002470014894775461,0.002470014894775461,0.020957288329968342
230604.0,-1.26,-0.38,9.62,0.06,-0.02,0.03,-42.72,47.52,-41.52,N,-0.02045289715656085,0.015817645995291372,0.015817645995291372,0.02045289715656085
230617.0,-1.26,-0.35,9.6,0.06,-0.01,-0.01,-44.22,47.22,-40.17,N,-0.006978109897606994,-0.013018419174230656,0.013018419174230656,0.006978109897606994
230630.0,-1.23,-0.34,9.69,0.06,-0.04,0.0,-44.22,47.22,-40.17,N,-0.037704583602321054,0.07752490572159539,0.07752490572159539,0.037704583602321054
230643.0,-1.24,-0.36,9.61,0.07,-0.01,-0.01,-41.97,46.62,-42.27,N,-0.0074825010710144885,0.02954674557112111,0.02954674557112111,0.0074825010710144885
230656.0,-1.27,-0.35,9.64,0.05,0.02,-0.01,-43.32,46.92,-40.47,N,0.023371128792137517,0.029296666714589505,0.029296666714589505,0.023371128792137517
230669.0,-1.3,-0.22,9.65,0.02,0.02,0.01,-43.32,46.92,-40.47,N,0.023121049935605906,-0.02762914493843744,0.02762914493843744,0.023121049935605906
230682.0,-1.33,-0.3,9.73,-0.0,-0.02,-0.01,-43.32,45.72,-41.22,N,-0.0139000453626077,-0.021330605461360175,0.021330605461360175,0.0139000453626077
230695.0,-1.31,-0.32,9.72,-0.02,0.06,-0.04,-42.42,46.32,-40.62,N,0.06933987559290379,-0.0014340404504688356,0.0014340404504688356,0.06933987559290379
230708.0,-1.25,-0.4,9.65,-0.0,0.07,-0.05,-44.67,47.22,-40.92,N,0.07916100193991153,-0.004078919015599972,0.004078919015599972,0.07916100193991153
230721.0,-1.26,-0.33,9.65,0.05,0.03,-0.0,-43.92,47.52,-41.07,N,0.03243778510920615,0.004483346128061161,0.004483346128061161,0.03243778510920615
230734.0,-1.34,-0.4,9.7,0.0,0.03,0.01,-42.57,47.67,-40.17,N,0.03407811478786657,-0.028637927285252426,0.028637927285252426,0.03407811478786657
230747.0,-1.25,-0.48,9.74,-0.01,0.06,-0.0,-42.57,46.92,-41.67,N,0.06530897966598813,-0.04299042284900561,0.04299042284900561,0.06530897966598813
230760.0,-1.17,-0.41,9.69,-0.01,0.08,-0.02,-41.97,46.62,-40.62,N,0.08696879705363356,0.02967390172955905,0.02967390172955905,0.08696879705363356
230773.0,-1.25,-0.39,9.68,-0.02,0.07,0.0,-43.02,46.92,-41.22,N,0.07576165334484129,0.00940010170369816,0.00940010170369816,0.07576165334484129
230786.0,-1.22,-0.33,9.65,-0.02,0.1,0.03,-43.62,45.57,-40.62,N,0.10296162229604718,0.03143715410631314,0.03143715410631314,0.10296162229604718
230799.0,-1.3,-0.3,9.6,-0.03,0.1,-0.04,-43.62,45.57,-40.62,N,0.10963739678809398,0.02047617137047477,0.02047617137047477,0.10963739678809398
230812.0,-1.33,-0.21,9.62,0.0,0.12,-0.01,-42.12,46.17,-41.22,N,0.1253759097136317,-0.01805809744796132,0.01805809744796132,0.1253759097136317
230825.0,-1.33,-0.21,9.61,-0.02,0.07,-0.04,-43.62,47.82,-41.07,N,0.07928815809834946,-0.03883628864722971,0.03883628864722971,0.07928815809834946
230838.0,-1.37,-0.22,9.58,0.02,0.02,0.01,-43.62,47.82,-41.07,N,0.023121049935605906,0.008014084341913618,0.008014084341913618,0.023121049935605906
230851.0,-1.35,-0.24,9.61,0.0,0.06,0.05,-43.62,47.07,-40.32,N,0.06039645755069539,0.03924494922003517,0.03924494922003517,0.06039645755069539
230864.0,-1.45,-0.23,9.56,0.01,0.06,0.0,-42.57,47.22,-40.92,N,0.06430019731917314,0.025265770787673825,0.025265770787673825,0.06430019731917314
230876.0,-1.42,-0.13,9.53,0.01,0.04,0.06,-42.57,47.22,-40.92,N,0.039113875178019515,0.011536671211844087,0.011536671211844087,0.039113875178019515
230890.0,-1.41,-0.21,9.57,-0.02,0.0,-0.03,-42.42,47.82,-41.52,N,0.008768554371852722,0.0033516410831525064,0.0033516410831525064,0.008768554371852722
230903.0,-1.39,-0.15,9.52,-0.02,0.03,-0.05,-41.97,45.87,-39.57,N,0.04037665426494383,0.03961826635142701,0.03961826635142701,0.04037665426494383
230916.0,-1.44,-0.15,9.56,-0.01,0.03,-0.02,-42.42,45.87,-40.62,N,0.0372273845264052,0.03735454068484314,0.03735454068484314,0.0372273845264052
230929.0,-1.45,-0.11,9.55,0.06,-0.01,0.02,-41.97,47.07,-41.07,N,-0.00962298846273813,-0.01729939395767794,0.01729939395767794,0.00962298846273813
230942.0,-1.44,-0.04,9.54,0.01,-0.04,-0.03,-41.67,46.17,-40.47,N,-0.03253774917015245,0.00020237134461387527,0.00020237134461387527,0.03253774917015245
230955.0,-1.44,0.02,9.51,0.05,0.01,0.01,-42.57,46.17,-41.22,N,0.011659593909937753,-0.027879223794969047,0.027879223794969047,0.011659593909937753
230968.0,-1.47,0.02,9.55,-0.03,-0.01,-0.02,-41.37,45.72,-42.42,N,-0.0015569631485625008,-0.014781671550984747,0.014781671550984747,0.0015569631485625008
230981.0,-1.46,-0.06,9.6,-0.02,-0.02,-0.06,-41.37,45.42,-40.92,N,-0.008483132073907487,-0.014022968060701366,0.014022968060701366,0.008483132073907487
230994.0,-1.42,-0.15,9.65,0.07,-0.09,-0.04,-42.57,47.22,-40.47,N,-0.08442388254944873,-0.012136792985853611,0.012136792985853611,0.08442388254944873
231007.0,-1.45,-0.18,9.66,0.01,-0.0,-0.06,-43.02,46.47,-39.28,N,0.009900259416761375,-0.0336694542150611,0.0336694542150611,0.009900259416761375
231020.0,-1.47,-0.14,9.57,0.02,-0.03,-0.05,-40.92,45.72,-41.22,N,-0.021330605461360175,0.004233267271529552,0.004233267271529552,0.021330605461360175
231033.0,-1.36,-0.16,9.56,-0.03,-0.01,-0.05,-41.67,45.42,-40.92,N,0.0010879154165686356,-0.03606425392366063,0.03606425392366063,0.0010879154165686356
231046.0,-1.45,-0.19,9.51,-0.0,-0.04,0.02,-40.92,46.47,-40.47,N,-0.03644148893863018,0.014813097108820662,0.014813097108820662,0.03644148893863018
231059.0,-1.46,-0.33,9.53,0.01,-0.06,0.07,-41.97,47.52,-40.62,N,-0.06125057606481424,0.02602024081761293,0.02602024081761293,0.06125057606481424
231072.0,-1.46,-0.36,9.55,0.03,-0.07,-0.01,-43.62,47.52,-41.52,N,-0.06515463141005853,0.008137007040007284,0.008137007040007284,0.06515463141005853
231084.0,-1.42,-0.37,9.55,0.06,-0.09,-0.02,-43.62,47.52,-41.52,N,-0.0856827437527953,-0.025611580244807464,0.025611580244807464,0.0856827437527953
231098.0,-1.39,-0.22,9.71,0.08,-0.07,0.01,-43.32,46.92,-40.47,N,-0.0694398396538501,0.0034827151251681622,0.0034827151251681622,0.0694398396538501
231111.0,-1.32,-0.19,9.73,0.06,-0.04,-0.02,-43.92,46.62,-41.07,N,-0.03594133122556697,0.03332756264150518,0.03332756264150518,0.03594133122556697
231124.0,-1.26,-0.15,9.74,-0.0,-0.03,-0.03,-44.37,46.32,-41.52,N,-0.02208507549129928,-0.00117972813359295,0.00117972813359295,0.02208507549129928
231137.0,-1.28,-0.19,9.8,-0.01,-0.04,0.02,-41.67,46.92,-40.17,N,-0.03593709776522269,-0.031656122981775406,0.031656122981775406,0.03593709776522269
231150.0,-1.29,-0.23,9.81,0.03,-0.01,-0.01,-43.92,47.82,-41.82,N,-0.005464936377384511,-0.012009636827415668,0.012009636827415668,0.005464936377384511
231163.0,-1.32,-0.26,9.85,0.02,-0.03,0.01,-41.07,46.62,-40.62,N,-0.02662036259162245,-0.047271397632452895,0.047271397632452895,0.02662036259162245
231176.0,-1.23,-0.26,9.87,-0.0,-0.02,-0.02,-42.42,46.32,-41.07,N,-0.013018419174230656,0.02992398058609066,0.02992398058609066,0.013018419174230656
231189.0,-1.31,-0.26,9.81,0.06,0.01,0.03,-42.42,46.32,-40.62,N,0.009391950359776167,0.009650180560229767,0.009650180560229767,0.009391950359776167
231202.0,-1.31,-0.2,9.76,0.05,0.01,-0.01,-43.32,46.92,-40.92,N,0.013422846286691844,-0.030270105619990863,0.030270105619990863,0.013422846286691844
231215.0,-1.25,-0.23,9.78,-0.02,0.04,0.05,-41.97,48.27,-40.62,N,0.04150867488661904,-0.059864558703029695,0.059864558703029695,0.04150867488661904
231228.0,-1.27,-0.26,9.79,-0.02,0.04,0.06,-43.17,46.62,-41.07,N,0.040627048698242,-0.0455081452556988,0.0455081452556988,0.040627048698242
231241.0,-1.33,-0.25,9.73,0.03,0.05,0.02,-43.17,46.62,-40.32,N,0.05157988009015839,-0.022966701679676325,0.022966701679676325,0.05157988009015839
231254.0,-1.27,-0.25,9.63,0.02,0.04,0.06,-41.52,46.32,-39.87,N,0.038609484004612026,0.0005835242431611413,0.0005835242431611413,0.038609484004612026
231267.0,-1.16,-0.25,9.64,0.06,0.01,0.08,-43.02,45.72,-42.42,N,0.00498381941789094,-0.0264892885496068,0.0264892885496068,0.00498381941789094
231280.0,-1.25,-0.23,9.61,0.06,-0.04,0.0,-42.42,46.32,-40.32,N,-0.037704583602321054,-0.008610288232345428,0.008610288232345428,0.037704583602321054
231292.0,-1.28,-0.15,9.57,0.04,-0.01,0.04,-43.62,46.32,-41.82,N,-0.010377458492677233,0.0003292119262852551,0.0003292119262852551,0.010377458492677233
231306.0,-1.3,-0.1,9.51,-0.01,0.04,-0.04,-42.57,46.47,-42.87,N,0.04893891940860495,0.009272945545260215,0.009272945545260215,0.04893891940860495
231319.0,-1.34,-0.09,9.48,-0.03,0.04,0.01,-42.12,46.47,-42.42,N,0.04553957081353472,0.01304984473206657,0.01304984473206657,0.04553957081353472
231332.0,-1.37,-0.09,9.41,-0.02,-0.02,-0.09,-42.12,45.42,-40.92,N,-0.005838253508776351,0.018212445703890898,0.018212445703890898,0.005838253508776351
231345.0,-1.36,-0.09,9.34,0.07,-0.05,0.04,-41.97,45.87,-39.87,N,-0.051683762034682404,-0.02259338454828449,0.02259338454828449,0.051683762034682404
231358.0,-1.3,-0.06,9.48,0.02,-0.01,0.0,-42.72,46.62,-40.62,N,-0.005842171392354063,0.001711311404492081,0.001711311404492081,0.005842171392354063
231371.0,-1.26,-0.06,9.51,-0.02,-0.01,0.05,-43.32,46.92,-41.67,N,-0.008232737640609314,0.0485577665100577,0.0485577665100577,0.008232737640609314
231384.0,-1.21,-0.08,9.56,0.04,-0.06,0.02,-43.17,47.52,-41.82,N,-0.058355618643151495,0.052211427422003825,0.052211427422003825,0.058355618643151495
231397.0,-1.25,-0.15,9.49,-0.01,-0.05,0.01,-43.17,46.32,-41.82,N,-0.045003754082291306,0.05901044018891086,0.05901044018891086,0.045003754082291306
231410.0,-1.23,-0.16,9.68,0.05,-0.04,-0.03,-43.77,46.47,-40.47,N,-0.034555313863782425,0.001338309849866807,0.001338309849866807,0.034555313863782425
231423.0,-1.21,-0.19,9.71,-0.04,0.0,-0.02,-41.97,47.82,-41.07,N,0.008895710530290665,-0.05482879831287676,0.05482879831287676,0.008895710530290665
231436.0,-1.26,-0.19,9.69,-0.01,-0.02,-0.04,-42.42,45.87,-41.82,N,-0.01075077562406907,0.005742522908174319,0.005742522908174319,0.01075077562406907
231449.0,-1.23,-0.15,9.73,-0.02,-0.0,-0.03,-42.57,46.47,-41.22,N,0.008768554371852722,-0.058982932514652656,0.058982932514652656,0.008768554371852722
231462.0,-1.22,-0.18,9.65,0.01,-0.04,0.02,-41.07,45.12,-40.32,N,-0.03694588011203768,0.0031015622266208974,0.0031015622266208974,0.03694588011203768
231475.0,-1.31,-0.1,9.7,0.03,-0.03,-0.03,-42.72,44.82,-41.52,N,-0.023598249011521764,-0.03858197633035383,0.03858197633035383,0.023598249011521764
231488.0,-1.29,-0.13,9.66,0.02,-0.02,0.03,-42.57,46.92,-41.22,N,-0.01843533246293087,-0.04072246372207747,0.04072246372207747,0.01843533246293087
231500.0,-1.28,-0.2,9.66,0.01,0.02,0.01,-43.92,47.07,-40.62,N,0.0236254411090134,-0.019944272522809076,0.019944272522809076,0.0236254411090134
231514.0,-1.25,-0.31,9.65,-0.03,-0.02,-0.01,-42.57,44.97,-41.22,N,-0.012386871842385218,0.003478797241590449,0.003478797241590449,0.012386871842385218
231527.0,-1.28,-0.26,9.64,-0.02,-0.0,-0.0,-41.52,45.87,-39.57,N,0.006123675806721586,-0.001429806990124558,0.001429806990124558,0.006123675806721586
231540.0,-1.25,-0.21,9.64,0.0,-0.03,-0.02,-42.72,47.52,-40.32,N,-0.022966701679676325,-0.040214154665092254,0.040214154665092254,0.022966701679676325
231553.0,-1.22,-0.17,9.69,0.03,-0.04,0.04,-42.72,45.87,-41.52,N,-0.03971791483560676,-0.12471293682395036,0.12471293682395036,0.03971791483560676
