t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
374292.0,-1.57,-1.22,9.75,-0.06,0.22,-0.02,-40.77,47.52,-41.52,N,0.06486279577662822,-0.06391486718079474,0.06391486718079474,0.06486279577662822
374306.0,-1.63,-0.76,9.39,-0.22,0.19,-0.09,-40.92,49.17,-43.62,N,0.22145084817873348,-0.07116653242883851,0.07116653242883851,0.22145084817873348
374319.0,-1.84,-0.95,9.4,-0.33,0.21,-0.03,-39.87,49.02,-43.47,N,0.33388801062849205,-0.019097123508047556,0.019097123508047556,0.33388801062849205
374332.0,-2.04,-1.08,9.46,-0.38,0.05,-0.01,-39.42,50.52,-41.07,N,0.37861745342450115,-0.04351488299381164,0.04351488299381164,0.37861745342450115
374345.0,-2.28,-1.13,9.57,-0.46,0.0,-0.03,-40.02,49.17,-42.87,N,0.45609556087269315,-0.023420455507780876,0.023420455507780876,0.45609556087269315
374358.0,-1.83,-1.49,9.71,-0.5,-0.04,-0.09,-39.28,49.17,-42.87,N,0.4927607223187608,-0.04143450190170406,0.04143450190170406,0.4927607223187608
374371.0,-1.83,-1.18,9.55,-0.53,-0.14,-0.06,-40.92,49.62,-41.67,N,0.520002761051876,-0.01222250840367322,0.01222250840367322,0.520002761051876
374384.0,-1.66,-1.15,9.38,-0.62,-0.27,-0.04,-39.72,49.17,-42.42,N,0.6057792131082448,-0.003078987135356586,0.003078987135356586,0.6057792131082448
374397.0,-1.98,-2.02,9.13,-0.47,-0.33,0.11,-40.92,50.37,-40.47,N,0.4583476596026144,0.027920808381987766,0.027920808381987766,0.4583476596026144
374410.0,-1.4,-1.97,8.98,-0.42,-0.41,0.04,-39.87,49.02,-40.32,N,0.403352692929576,0.039073217299694894,0.039073217299694894,0.403352692929576
374423.0,-1.9,-2.37,8.89,-0.2,-0.47,0.22,-39.87,50.97,-41.82,N,0.18691692402760676,-0.02334896206506378,0.02334896206506378,0.18691692402760676
374436.0,-2.09,-2.24,8.81,-0.03,-0.62,0.2,-41.37,50.67,-41.67,N,0.011036858109273075,-0.023596002951457314,0.023596002951457314,0.011036858109273075
374449.0,-1.54,-0.68,8.72,-0.04,-0.81,-0.14,-40.92,51.12,-40.47,N,0.003719250410638072,-0.001362678558760156,0.001362678558760156,0.003719250410638072
374462.0,-1.54,-2.01,8.98,0.08,-0.64,0.04,-41.97,51.72,-40.62,N,-0.10445587135000896,0.006240081576636486,0.006240081576636486,0.10445587135000896
374475.0,-1.06,-2.19,9.24,0.17,-0.62,-0.06,-42.42,51.27,-40.62,N,-0.1966815746846192,0.036264691176565,0.036264691176565,0.1966815746846192
374488.0,-1.06,-1.92,9.23,0.21,-0.62,0.04,-40.77,51.27,-38.38,N,-0.233580799388922,0.025359323145251404,0.025359323145251404,0.233580799388922
374500.0,-0.87,-1.61,9.19,0.16,-0.55,-0.02,-41.97,50.07,-41.07,N,-0.18292214234377516,-0.02409008472424437,0.02409008472424437,0.18292214234377516
374514.0,-0.79,-1.41,8.96,0.07,-0.36,-0.07,-43.92,51.72,-40.62,N,-0.08763426669771585,0.0072737833086111365,0.0072737833086111365,0.08763426669771585
374527.0,-0.74,-1.38,9.06,-0.02,-0.24,-0.06,-43.02,50.37,-39.28,N,0.006938441545479475,-0.002233810475216653,0.002233810475216653,0.006938441545479475
374540.0,-0.79,-1.8,9.19,-0.02,-0.14,-0.04,-44.67,50.37,-37.78,N,0.011190280102495703,-0.024324147982479623,0.024324147982479623,0.011190280102495703
374553.0,-0.92,-1.99,9.39,0.08,-0.12,-0.04,-42.42,50.52,-39.57,N,-0.08796855415104766,-0.03352618506535507,0.03352618506535507,0.08796855415104766
374566.0,-0.88,-1.74,9.71,0.04,-0.09,-0.03,-43.17,51.72,-41.52,N,-0.04661598818973559,-0.043878955509322796,0.043878955509322796,0.04661598818973559
374579.0,-1.03,-1.47,9.88,0.07,-0.08,-0.05,-42.12,50.67,-37.78,N,-0.07682912286149883,-0.01178694244544497,0.01178694244544497,0.07682912286149883
374592.0,-1.08,-1.27,9.7,0.06,-0.06,-0.16,-43.62,49.02,-39.87,N,-0.06947340361249571,0.038273578825955494,0.038273578825955494,0.06947340361249571
374605.0,-1.1,-1.29,9.53,0.04,-0.04,-0.2,-44.67,50.67,-38.98,N,-0.04999008952836965,0.046311904919580385,0.046311904919580385,0.04999008952836965
374618.0,-1.21,-1.29,9.6,0.06,-0.05,-0.21,-42.72,50.52,-37.63,N,-0.07063711460174626,0.028050817639263675,0.028050817639263675,0.07063711460174626
374631.0,-1.25,-1.47,9.67,0.04,-0.14,-0.21,-42.72,51.27,-39.13,N,-0.053936371384433524,-0.052469879190293556,0.052469879190293556,0.053936371384433524
374644.0,-0.99,-1.9,9.79,0.01,-0.21,-0.22,-44.22,49.92,-40.17,N,-0.02682434190859424,-0.024148600538803185,0.024148600538803185,0.02682434190859424
374657.0,-0.75,-2.03,9.78,0.08,-0.24,-0.23,-44.82,50.52,-39.13,N,-0.09814300165527602,-0.023114898806828533,0.023114898806828533,0.09814300165527602
374670.0,-0.77,-2.16,9.73,0.12,-0.17,-0.15,-43.02,50.37,-38.98,N,-0.13310483215290547,0.01768506956713767,0.01768506956713767,0.13310483215290547
374683.0,-0.76,-2.14,9.52,0.2,-0.22,-0.14,-44.22,49.92,-38.53,N,-0.21452922145716147,0.0164628427633283,0.0164628427633283,0.21452922145716147
374696.0,-0.79,-1.96,9.52,0.26,-0.26,-0.03,-42.57,51.12,-39.72,N,-0.27255657537946976,-0.06318672214977243,0.06318672214977243,0.27255657537946976
374708.0,-0.63,-1.85,9.52,0.29,-0.21,-0.03,-43.77,50.67,-37.03,N,-0.30070230658728364,-0.04406748058115752,0.04406748058115752,0.30070230658728364
374722.0,-0.52,-1.86,9.34,0.24,-0.08,-0.01,-43.77,50.67,-37.03,N,-0.2454147608414511,-0.012703612548301999,0.012703612548301999,0.2454147608414511
374735.0,-0.45,-1.7,9.19,0.25,-0.08,-0.14,-44.82,49.77,-36.88,N,-0.25937569588228815,-0.004112688867331237,0.004112688867331237,0.25937569588228815
374748.0,-0.57,-1.56,9.1,0.19,-0.06,-0.15,-45.57,47.07,-39.13,N,-0.19902091998147875,-0.034137298467259755,0.034137298467259755,0.19902091998147875
374761.0,-0.9,-1.37,9.07,0.28,-0.07,-0.05,-45.57,47.07,-39.13,N,-0.2862277068435756,-0.05271692007668709,0.05271692007668709,0.2862277068435756
374774.0,-1.81,-0.54,9.11,0.15,-0.45,-0.25,-44.22,48.87,-39.28,N,-0.1763205233821109,-0.03151729741596458,0.03151729741596458,0.1763205233821109
374787.0,-0.55,-1.12,9.12,0.01,-0.36,-0.14,-44.97,49.62,-37.78,N,-0.02984097603364282,-0.0007645427850137534,0.0007645427850137534,0.02984097603364282
374800.0,-0.01,-1.56,9.21,0.12,-0.18,-0.02,-44.97,49.62,-37.78,N,-0.12949666755603617,-0.03268100840521514,0.03268100840521514,0.12949666755603617
374813.0,-0.77,-0.75,9.09,0.07,-0.21,-0.16,-46.17,48.87,-37.78,N,-0.08492318927361961,0.017568037938020045,0.017568037938020045,0.08492318927361961
374826.0,-0.46,-0.97,9.23,0.06,-0.17,-0.15,-45.87,49.62,-37.03,N,-0.07317264458216607,0.006487122463030016,0.006487122463030016,0.07317264458216607
374839.0,-0.42,-1.34,9.47,0.1,-0.15,-0.15,-45.87,49.62,-37.03,N,-0.11239929126497004,-0.00294897787808068,0.00294897787808068,0.11239929126497004
374852.0,-0.53,-1.14,9.54,0.1,-0.09,-0.14,-45.87,49.62,-38.53,N,-0.10990929947095077,0.0061815657620776735,0.0061815657620776735,0.10990929947095077
374865.0,-0.54,-0.65,9.6,0.04,-0.08,-0.19,-47.22,49.77,-38.38,N,-0.05114082288946192,-0.011351376487216723,0.011351376487216723,0.05114082288946192
374878.0,-0.61,-0.57,9.6,-0.16,-0.03,-0.27,-47.22,49.77,-37.63,N,0.14800904464960649,0.02694562246457193,0.02694562246457193,0.14800904464960649
374891.0,-0.4,-1.18,9.76,-0.2,-0.03,-0.2,-45.57,48.27,-37.93,N,0.19010273327009916,-0.02304340536411144,0.02304340536411144,0.19010273327009916
374904.0,-0.43,-1.53,10.1,-0.21,-0.05,-0.13,-45.87,48.42,-38.53,N,0.20150218307419981,-0.003560091279985365,0.003560091279985365,0.20150218307419981
374916.0,-0.46,-1.63,10.14,-0.19,0.0,-0.12,-46.47,48.27,-37.93,N,0.1836507064957948,-0.0011871311150837198,0.0011871311150837198,0.1836507064957948
374930.0,-0.59,-1.69,10.21,-0.16,0.11,-0.15,-45.87,48.87,-36.58,N,0.15677274027819074,-0.0036186070945441766,0.0036186070945441766,0.15677274027819074
374943.0,-0.63,-1.59,10.14,-0.16,0.13,-0.19,-47.52,47.97,-37.03,N,0.15627865850540368,-0.021775640373901544,0.021775640373901544,0.15627865850540368
374956.0,-0.7,-1.68,10.17,-0.14,0.1,-0.19,-48.27,47.97,-37.78,N,0.1352090451019571,-0.03255099914793923,0.03255099914793923,0.1352090451019571
374969.0,-0.72,-1.79,10.14,-0.07,0.09,-0.12,-48.27,47.97,-37.78,N,0.06706298399391636,-0.012937675806537248,0.012937675806537248,0.06706298399391636
374982.0,-0.73,-1.81,10.07,-0.04,0.15,-0.11,-46.47,49.02,-39.13,N,0.039586882002565923,-0.012209530775514938,0.012209530775514938,0.039586882002565923
374995.0,-0.77,-1.8,10.1,-0.01,0.15,-0.03,-47.52,48.42,-38.53,N,0.012065241824814955,0.0070852582367764184,0.0070852582367764184,0.012065241824814955
375008.0,-0.94,-1.67,10.03,-0.04,0.16,-0.08,-47.52,48.42,-38.53,N,0.04086762462093411,-0.04169452041625587,0.04169452041625587,0.04086762462093411
375021.0,-0.93,-1.48,10.05,0.02,0.17,-0.12,-47.07,50.67,-37.78,N,-0.01992271723810352,-0.02068342282736808,0.02068342282736808,0.01992271723810352
375034.0,-0.89,-1.3,10.0,-0.04,0.15,-0.04,-45.42,49.17,-37.48,N,0.04172577890923232,-0.04967433069532195,0.04967433069532195,0.04172577890923232
375047.0,-0.97,-1.18,9.8,-0.01,0.11,-0.05,-45.42,49.17,-37.48,N,0.009997838360865654,-0.0725057908617655,0.0725057908617655,0.009997838360865654
375060.0,-0.95,-1.26,9.71,-0.02,0.09,-0.04,-45.57,48.27,-37.18,N,0.019563947959252256,-0.04162302697353878,0.04162302697353878,0.019563947959252256
375073.0,-0.85,-1.56,9.68,-0.05,0.16,-0.1,-46.02,47.52,-36.88,N,0.05024520914748599,-0.05252839500485237,0.05252839500485237,0.05024520914748599
375086.0,-0.84,-1.58,9.66,0.1,0.11,-0.08,-46.02,47.52,-36.88,N,-0.10079450895501364,-0.051741734159271247,0.051741734159271247,0.10079450895501364
375099.0,-0.91,-1.41,9.52,0.13,0.12,-0.11,-46.02,48.57,-37.93,N,-0.1313132003277292,-0.04248118126183699,0.04248118126183699,0.1313132003277292
375112.0,-0.96,-1.15,9.38,0.06,0.09,-0.07,-45.87,48.42,-38.98,N,-0.061262305571257315,-0.03255099914793923,0.03255099914793923,0.061262305571257315
375125.0,-0.96,-1.13,9.23,0.05,0.12,-0.02,-45.87,48.42,-38.98,N,-0.048653606591505576,0.017568037938020045,0.017568037938020045,0.048653606591505576
375138.0,-0.99,-1.38,9.21,-0.04,0.15,-0.11,-43.62,47.52,-38.83,N,0.039586882002565923,-0.030919161642218175,0.030919161642218175,0.039586882002565923
375151.0,-1.0,-1.37,9.13,-0.04,0.12,-0.08,-45.87,47.67,-37.78,N,0.03941133455888949,-0.02250378540492385,0.02250378540492385,0.03941133455888949
375164.0,-1.02,-1.43,9.2,-0.03,0.14,-0.05,-44.97,47.22,-38.53,N,0.031067451764312252,-0.07353949259374017,0.07353949259374017,0.031067451764312252
375177.0,-0.93,-1.78,9.33,0.01,0.06,-0.02,-44.97,47.22,-38.53,N,-0.010883249970746228,-0.05222283830390003,0.05222283830390003,0.010883249970746228
375190.0,-0.96,-1.93,9.5,0.09,0.05,-0.06,-44.37,49.02,-36.88,N,-0.09237913271771929,-0.05252839500485237,0.05252839500485237,0.09237913271771929
375203.0,-0.94,-1.93,9.75,0.14,0.06,-0.04,-46.62,46.92,-38.23,N,-0.1413474364425863,-0.05046099154090307,0.05046099154090307,0.1413474364425863
375216.0,-0.88,-1.92,9.81,0.17,0.07,-0.03,-46.62,46.92,-38.23,N,-0.17064390101149252,-0.021834156188460355,0.021834156188460355,0.17064390101149252
375229.0,-0.99,-1.73,9.81,0.16,0.12,-0.07,-47.07,47.22,-38.23,N,-0.16005706730928954,-0.03140026578684695,0.03140026578684695,0.16005706730928954
375242.0,-0.96,-1.54,9.8,0.15,0.14,-0.03,-45.42,46.92,-38.98,N,-0.14811799754600127,-0.07179062345890148,0.07179062345890148,0.14811799754600127
375255.0,-0.93,-1.35,9.73,0.16,0.11,0.01,-45.42,46.92,-38.98,N,-0.15797668621718194,-0.058687842706362674,0.058687842706362674,0.15797668621718194
375268.0,-1.09,-1.21,9.67,0.03,0.17,-0.03,-45.57,47.82,-39.13,N,-0.027161404857989003,-0.050708032427296594,0.050708032427296594,0.027161404857989003
375281.0,-1.16,-1.14,9.71,0.02,0.14,0.01,-45.27,47.52,-39.87,N,-0.017042697672256534,0.028648953413010075,0.028648953413010075,0.017042697672256534
375294.0,-1.14,-1.28,9.72,0.07,0.1,0.06,-45.27,47.52,-39.87,N,-0.06691469387182229,-0.021047495342879235,0.021047495342879235,0.06691469387182229
375307.0,-1.14,-1.41,9.7,0.03,0.13,0.01,-46.02,48.57,-40.62,N,-0.027395468116224255,-0.04370340806564636,0.04370340806564636,0.027395468116224255
375320.0,-1.14,-1.42,9.8,0.11,0.16,0.12,-45.57,46.32,-38.83,N,-0.10285171028686758,-0.01373731428027665,0.01373731428027665,0.10285171028686758
375333.0,-1.23,-1.36,9.79,0.14,0.17,0.04,-45.57,46.32,-38.83,N,-0.13489818516434487,-0.0019282537742643107,0.0019282537742643107,0.13489818516434487
375346.0,-1.29,-1.3,9.81,0.15,0.17,0.04,-45.27,49.02,-40.62,N,-0.14488688309280143,0.006227103948478204,0.006227103948478204,0.14488688309280143
375359.0,-1.29,-1.23,9.79,0.22,0.18,-0.01,-43.77,47.67,-38.98,N,-0.21597147958124796,-0.0025393671761689955,0.0025393671761689955,0.21597147958124796
375372.0,-1.25,-0.97,9.58,0.2,0.18,0.05,-44.82,47.82,-39.57,N,-0.19416074351862075,-0.012151014960956125,0.012151014960956125,0.19416074351862075
375385.0,-1.3,-0.99,9.58,0.1,0.11,0.03,-46.17,48.42,-38.98,N,-0.09743338524453787,-0.044620078168503385,0.044620078168503385,0.09743338524453787
375398.0,-1.37,-0.98,9.63,0.1,0.1,0.05,-44.22,46.17,-39.72,N,-0.09718634435814434,-0.052411363375734744,0.052411363375734744,0.09718634435814434
375411.0,-1.33,-1.04,9.65,0.08,0.09,0.02,-45.87,47.22,-39.28,N,-0.07848969111959937,-0.03285655584889157,0.03285655584889157,0.07848969111959937
375424.0,-1.34,-1.26,9.68,0.03,0.12,0.05,-45.87,47.22,-39.28,N,-0.02653731382792604,-0.0015056654441943443,0.0015056654441943443,0.02653731382792604
375437.0,-1.47,-1.3,9.71,0.03,0.08,0.04,-43.32,47.97,-40.47,N,-0.028299160590923,0.027485242423759517,0.027485242423759517,0.028299160590923
375450.0,-1.47,-1.3,9.59,0.07,0.08,-0.1,-46.02,47.82,-37.93,N,-0.07253174611808208,-0.020624907012809265,0.020624907012809265,0.07253174611808208
375463.0,-1.48,-1.26,9.61,0.05,0.01,0.01,-46.02,47.82,-37.93,N,-0.051741734159271247,-0.06190597953140425,0.06190597953140425,0.051741734159271247
375476.0,-1.5,-1.4,9.75,0.07,-0.05,0.02,-44.97,46.47,-40.17,N,-0.07359800840829897,-0.07104950079972089,0.07104950079972089,0.07359800840829897
375489.0,-1.4,-1.6,9.79,0.09,-0.06,-0.02,-44.37,48.27,-39.87,N,-0.09516170358453262,-0.10906689830687377,0.10906689830687377,0.09516170358453262
375501.0,-1.35,-1.42,9.81,0.14,-0.05,0.05,-44.37,48.27,-39.87,N,-0.1426022238046379,-0.13073464748406677,0.13073464748406677,0.1426022238046379
375515.0,-1.34,-1.31,9.79,0.16,-0.07,0.0,-43.62,47.07,-39.87,N,-0.1648355481973351,-0.1288427914637939,0.1288427914637939,0.1648355481973351
375528.0,-1.35,-1.22,9.77,0.17,-0.08,-0.04,-43.77,46.47,-39.28,N,-0.17641054544511217,-0.10985355915245489,0.10985355915245489,0.17641054544511217
375541.0,-1.23,-1.29,9.75,0.11,-0.05,0.02,-43.77,46.47,-39.28,N,-0.11355280012212524,-0.037371188416522545,0.037371188416522545,0.11355280012212524
375554.0,-1.14,-1.38,9.74,0.09,-0.02,-0.02,-43.77,47.22,-39.72,N,-0.093705413522488,-0.029215830693780028,0.029215830693780028,0.093705413522488
375567.0,-1.1,-1.36,9.74,0.08,-0.01,-0.02,-45.57,47.82,-39.87,N,-0.08335264307852028,-0.008321764734009864,0.008321764734009864,0.08335264307852028
375580.0,-1.07,-1.36,9.67,0.09,0.02,0.02,-44.82,47.82,-39.13,N,-0.09102689665663401,-0.06940468566584156,0.06940468566584156,0.09102689665663401
375593.0,-1.14,-1.31,9.56,0.14,0.01,0.03,-45.87,47.22,-38.53,N,-0.14102890211347568,-0.07269431593360023,0.07269431593360023,0.14102890211347568
375606.0,-1.08,-1.13,9.55,0.08,0.0,-0.0,-45.27,46.32,-39.87,N,-0.08237745716110444,-0.09206059838860867,0.09206059838860867,0.08237745716110444
375619.0,-1.21,-1.29,9.59,0.06,0.04,0.01,-44.82,45.12,-41.07,N,-0.06063821454119435,-0.0711080166142797,0.0711080166142797,0.06063821454119435
375632.0,-1.16,-1.1,9.51,-0.02,0.09,0.05,-43.92,46.62,-39.57,N,0.022313958267823335,-0.042117108746325835,0.042117108746325835,0.022313958267823335
375645.0,-1.18,-1.18,9.57,0.0,0.04,0.04,-43.92,45.57,-39.87,N,0.00021064313240208566,0.005745999803849424,0.005745999803849424,0.00021064313240208566
375658.0,-1.09,-1.19,9.49,0.05,-0.0,0.03,-45.87,47.22,-39.28,N,-0.05149469327287772,0.01598173861869952,0.01598173861869952,0.05149469327287772
375671.0,-1.12,-1.19,9.48,0.0,0.03,0.1,-44.82,46.32,-76.0,N,0.0016799108226049854,0.0033145238243889688,0.0033145238243889688,0.0016799108226049854
375684.0,-1.13,-1.15,9.49,0.04,0.04,0.03,-45.27,46.62,-41.07,N,-0.04004970528237654,0.03406727845533979,0.03406727845533979,0.04004970528237654
375697.0,-1.08,-1.13,9.52,0.03,0.03,0.04,-43.77,46.47,-40.47,N,-0.03011952316847877,0.005687483989290612,0.005687483989290612,0.03011952316847877
375709.0,-1.0,-1.11,9.6,0.06,0.02,0.11,-43.77,46.47,-40.47,N,-0.05831079256269324,-0.03614618611665024,0.03614618611665024,0.05831079256269324
375723.0,-1.02,-0.92,9.63,0.07,0.01,0.04,-43.77,45.72,-39.28,N,-0.07080245991332736,-0.08419781973866021,0.08419781973866021,0.07080245991332736
375736.0,-1.02,-1.03,9.7,0.04,-0.02,0.1,-45.42,46.92,-38.53,N,-0.04009524346877706,-0.1256803949572482,0.1256803949572482,0.04009524346877706
375749.0,-1.01,-1.02,9.75,0.06,0.02,0.12,-45.42,46.92,-38.53,N,-0.058005235861740896,-0.10314151386359871,0.10314151386359871,0.058005235861740896
375762.0,-0.96,-0.89,9.71,0.01,0.02,0.08,-43.92,46.32,-41.07,N,-0.00928397302326742,-0.10271892553352874,0.10271892553352874,0.00928397302326742
375775.0,-1.06,-0.85,9.68,0.02,0.03,0.03,-42.57,47.22,-40.92,N,-0.02043638194097455,-0.14242667636096148,0.14242667636096148,0.02043638194097455
375788.0,-1.08,-0.82,9.7,0.04,0.06,0.02,-42.57,47.22,-40.92,N,-0.039627116952306564,-0.2022873704889838,0.2022873704889838,0.039627116952306564
375801.0,-1.19,-0.85,9.66,0.06,-0.02,0.0,-44.22,46.47,-39.72,N,-0.06312820633521361,-0.2119119959019292,0.2119119959019292,0.06312820633521361
375814.0,-1.14,-0.84,9.71,0.01,-0.02,0.04,-46.02,45.87,-39.87,N,-0.011962489889121408,-0.3027854631754542,0.3027854631754542,0.011962489889121408
375827.0,-1.23,-0.85,9.77,0.04,-0.04,0.02,-42.42,45.87,-39.87,N,-0.04326784210741811,-0.22909384326387075,0.22909384326387075,0.04326784210741811
375840.0,-1.23,-0.88,9.71,0.04,-0.03,0.01,-45.27,47.52,-40.32,N,-0.0432093262928593,-0.21759033945881073,0.21759033945881073,0.0432093262928593
375853.0,-1.21,-0.88,9.71,0.06,0.03,0.0,-43.62,45.12,-40.32,N,-0.06130784375765785,-0.15698852267160784,0.15698852267160784,0.06130784375765785
375866.0,-1.32,-0.82,9.55,0.08,-0.01,0.02,-43.62,46.62,-41.07,N,-0.0821304162747109,-0.1989392244066663,0.1989392244066663,0.0821304162747109
375879.0,-1.27,-0.86,9.63,0.0,0.02,0.03,-45.27,46.62,-41.07,N,-0.0008230585995725654,-0.12518908868052406,0.12518908868052406,0.0008230585995725654
375892.0,-1.36,-0.8,9.47,-0.04,0.02,-0.03,-42.57,47.22,-40.47,N,0.03729839290853965,-0.14735091963050412,0.14735091963050412,0.03729839290853965
375905.0,-1.39,-0.91,9.42,-0.03,0.0,-0.02,-44.82,46.32,-40.32,N,0.026887106650013114,-0.1377977876602758,0.1377977876602758,0.026887106650013114
375917.0,-1.38,-1.0,9.46,-0.01,-0.0,-0.01,-43.62,45.57,-39.57,N,0.007215267494052324,-0.2287297707483596,0.2287297707483596,0.007215267494052324
375931.0,-1.36,-1.06,9.47,0.03,0.02,0.04,-44.67,46.92,-40.17,N,-0.030483595683989926,-0.28799232910263545,0.28799232910263545,0.030483595683989926
375944.0,-1.28,-0.98,9.57,0.0,-0.06,0.04,-45.87,46.47,-40.92,N,-0.003430082022709458,-0.2704464092251828,0.2704464092251828,0.003430082022709458
375957.0,-1.32,-0.98,9.58,0.01,-0.01,0.01,-43.62,46.32,-40.92,N,-0.01251508747646728,-0.24146847898538723,0.24146847898538723,0.01251508747646728
375970.0,-1.28,-1.01,9.57,-0.02,0.04,-0.03,-44.67,45.72,-40.17,N,0.018049142082648826,-0.21198348934464628,0.21198348934464628,0.018049142082648826
375983.0,-1.36,-1.02,9.53,-0.07,-0.03,-0.04,-45.27,45.87,-38.83,N,0.06513856741540125,-0.16337925813529047,0.16337925813529047,0.06513856741540125
375996.0,-1.25,-1.0,9.56,-0.05,0.0,-0.02,-45.27,45.87,-38.83,N,0.04686450250692625,-0.23577715780034741,0.23577715780034741,0.04686450250692625
376009.0,-1.27,-1.12,9.59,-0.04,0.0,0.0,-45.42,45.42,-40.17,N,0.037486917980374374,-0.23541308528483626,0.23541308528483626,0.037486917980374374
376022.0,-1.23,-1.11,9.56,-0.02,-0.04,0.01,-44.67,46.17,-39.28,N,0.01635878876236896,-0.1985723763950922,0.1985723763950922,0.01635878876236896
376035.0,-1.22,-1.12,9.6,-0.04,0.0,-0.07,-43.62,47.07,-39.57,N,0.03534802107370798,-0.21849125643744655,0.21849125643744655,0.03534802107370798
376048.0,-1.18,-1.21,9.62,0.0,-0.02,0.03,-43.62,46.32,-39.57,N,-0.002279348661617183,-0.21630682134437962,0.21630682134437962,0.002279348661617183
376061.0,-1.11,-1.24,9.68,0.02,-0.01,0.05,-44.22,46.92,-40.17,N,-0.02128155860111448,-0.21873829732384006,0.21873829732384006,0.02128155860111448
376074.0,-1.1,-1.25,9.72,-0.0,0.01,0.03,-46.02,46.32,-40.62,N,-0.0011871311150837198,-0.23810457977884855,0.23810457977884855,0.0011871311150837198
376087.0,-1.1,-1.15,9.71,-0.0,-0.01,0.04,-44.37,46.62,-38.38,N,-0.0016097194451536864,-0.20668219593143422,0.20668219593143422,0.0016097194451536864
376100.0,-1.09,-1.03,9.64,-0.03,-0.0,0.06,-43.62,47.07,-41.07,N,0.029331560257631853,-0.19640091893018358,0.19640091893018358,0.029331560257631853
376113.0,-1.16,-1.0,9.64,-0.04,-0.02,-0.02,-43.77,47.22,-39.72,N,0.03614765954744738,-0.20631812341592307,0.20631812341592307,0.03614765954744738
376125.0,-1.16,-0.98,9.61,-0.04,0.02,0.03,-44.67,48.42,-38.98,N,0.039131733114253706,-0.24711809178988925,0.24711809178988925,0.039131733114253706
376139.0,-1.18,-1.0,9.61,0.0,-0.02,0.06,-44.22,46.47,-38.98,N,-0.001362678558760156,-0.27501678211130964,0.27501678211130964,0.001362678558760156
376152.0,-1.17,-1.02,9.56,-0.02,-0.02,0.03,-45.27,48.27,-39.57,N,0.017698047195295954,-0.2983423240505403,0.2983423240505403,0.017698047195295954
376165.0,-1.23,-1.01,9.5,0.01,-0.04,0.04,-44.82,47.07,-40.32,N,-0.012690634920143717,-0.307355836061581,0.307355836061581,0.012690634920143717
376178.0,-1.23,-1.03,9.52,-0.05,0.01,-0.02,-43.77,47.22,-39.72,N,0.04722857502243741,-0.3062636185150476,0.3062636185150476,0.04722857502243741
