t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
4300.0,-2.44,-1.81,9.42,-0.69,0.26,-0.61,-43.02,52.17,-38.23,N,-0.1819157994212852,0.032606352860587634,0.032606352860587634,0.1819157994212852
4313.0,-2.46,-2.01,9.29,-0.74,0.2,-0.47,-43.02,52.17,-38.23,N,-0.11240524912132495,0.046581704409173946,0.046581704409173946,0.11240524912132495
4326.0,-2.52,-2.21,9.1,-0.77,0.14,-0.42,-43.77,51.42,-37.78,N,-0.047728511213334414,0.025179832890935675,0.025179832890935675,0.047728511213334414
4339.0,-2.53,-2.17,8.83,-0.7,0.01,-0.28,-42.72,52.47,-37.18,N,0.07483250443995329,0.031257541116594297,0.031257541116594297,0.07483250443995329
4352.0,-2.59,-1.93,8.93,-0.65,-0.07,-0.22,-43.62,50.52,-38.83,N,0.1486992060061521,-0.031299141701655424,0.031299141701655424,0.1486992060061521
4365.0,-2.46,-2.19,9.21,-0.57,-0.13,-0.22,-43.17,53.52,-37.63,N,0.1972724703686944,0.013918238644578253,0.013918238644578253,0.1972724703686944
4378.0,-2.11,-2.64,9.4,-0.49,-0.22,-0.15,-42.12,53.37,-36.58,N,0.2772088132534307,-0.012903080570996676,0.012903080570996676,0.2772088132534307
4391.0,-1.8,-2.64,9.33,-0.31,-0.33,-0.17,-43.77,53.37,-37.03,N,0.3612657457277677,0.0028357146661459436,0.0028357146661459436,0.3612657457277677
4404.0,-1.59,-2.21,9.1,-0.17,-0.37,-0.15,-43.77,53.07,-36.58,N,0.3823594303464131,-0.011310640243244366,0.011310640243244366,0.3823594303464131
4416.0,-1.73,-1.84,8.83,-0.08,-0.48,-0.13,-43.62,52.77,-36.43,N,0.4795705173873316,0.026357641274125012,0.026357641274125012,0.4795705173873316
4430.0,-1.77,-1.72,8.78,-0.08,-0.53,-0.15,-44.37,52.77,-37.63,N,0.5286229720102708,0.013918238644578253,0.013918238644578253,0.5286229720102708
4443.0,-1.35,-1.82,8.81,-0.04,-0.61,-0.22,-44.37,52.77,-37.63,N,0.6007842504312917,0.016217364002244165,0.016217364002244165,0.6007842504312917
4456.0,-1.09,-1.93,8.94,0.03,-0.65,-0.21,-44.37,53.22,-36.13,N,0.6311405239311004,-0.005891192545907698,0.005891192545907698,0.6311405239311004
4469.0,-0.92,-1.63,8.97,0.09,-0.76,-0.19,-44.37,53.22,-36.13,N,0.7324222469253622,0.00896991430051732,0.00896991430051732,0.7324222469253622
4482.0,-0.79,-1.82,9.53,0.06,-0.86,-0.21,-44.37,53.22,-36.13,N,0.8350689154778596,-0.053407698249807296,0.053407698249807296,0.8350689154778596
4495.0,-0.38,-2.01,10.03,0.07,-0.86,-0.21,-46.92,53.22,-36.43,N,0.8337120368267451,0.028072660461089676,0.028072660461089676,0.8337120368267451
4508.0,-0.11,-2.03,10.27,0.05,-0.87,-0.25,-45.87,52.62,-35.08,N,0.8453882630176655,0.06592001224638416,0.06592001224638416,0.8453882630176655
4521.0,-0.09,-1.75,10.01,0.07,-0.78,-0.21,-45.87,52.62,-35.08,N,0.7544743120648014,-0.02057322912440761,0.02057322912440761,0.7544743120648014
4534.0,-0.23,-1.31,9.77,0.15,-0.72,-0.25,-47.22,52.02,-35.68,N,0.6832487425778764,0.01592531091689354,0.01592531091689354,0.6832487425778764
4547.0,-0.42,-1.24,9.39,0.12,-0.74,-0.26,-47.67,51.27,-34.48,N,0.7068932480450678,0.0044281549938982555,0.0044281549938982555,0.7068932480450678
4560.0,-0.41,-1.22,9.63,0.07,-0.76,-0.28,-48.57,52.47,-32.98,N,0.7330159491378503,0.05035222037004553,0.05035222037004553,0.7330159491378503
4573.0,-0.34,-1.15,10.53,-0.06,-0.75,-0.31,-47.52,53.07,-33.88,N,0.7400439709771814,0.023172760618620388,0.023172760618620388,0.7400439709771814
4586.0,0.24,-1.81,11.28,0.07,-0.72,-0.34,-48.72,51.87,-32.83,N,0.6919837166970512,0.02606558818877439,0.02606558818877439,0.6919837166970512
4599.0,0.72,-2.27,11.66,0.16,-0.65,-0.38,-50.07,51.72,-32.53,N,0.6094965529637688,0.018639068219122427,0.018639068219122427,0.6094965529637688
4612.0,0.91,-2.33,11.98,0.3,-0.55,-0.4,-50.07,51.72,-32.53,N,0.49098197254246123,0.016160872593531408,0.016160872593531408,0.49098197254246123
4625.0,0.9,-2.43,11.83,0.38,-0.44,-0.3,-49.92,51.42,-32.83,N,0.3735306885522515,-0.009076073201412321,0.009076073201412321,0.3735306885522515
4638.0,0.96,-2.01,11.88,0.36,-0.28,-0.37,-50.37,51.12,-32.83,N,0.21612006459412775,0.025886517920849277,0.025886517920849277,0.21612006459412775
4651.0,1.07,-1.97,11.92,0.29,-0.14,-0.4,-50.37,51.12,-32.83,N,0.08624551178861359,0.007613035649402878,0.007613035649402878,0.08624551178861359
4664.0,1.09,-1.93,11.58,0.25,-0.05,-0.27,-50.37,51.42,-33.13,N,0.0055928878321768296,0.02223051391206892,0.02223051391206892,0.0055928878321768296
4677.0,0.96,-1.61,11.28,0.27,0.09,-0.25,-49.77,50.52,-31.48,N,-0.135315764450178,-0.01337420392427241,0.01337420392427241,0.135315764450178
4690.0,0.97,-1.72,11.08,0.22,0.19,-0.22,-49.77,50.52,-31.48,N,-0.22687184211712194,-0.00836132126437761,0.00836132126437761,0.22687184211712194
4703.0,0.97,-1.91,10.92,0.15,0.32,-0.26,-49.92,51.12,-32.83,N,-0.34707724100403103,0.04139781838847514,0.04139781838847514,0.34707724100403103
4716.0,0.85,-2.1,10.61,0.06,0.45,-0.28,-51.72,49.77,-32.98,N,-0.4640977592354355,0.043396823753669315,0.043396823753669315,0.4640977592354355
4729.0,0.53,-2.2,10.23,0.01,0.51,-0.25,-49.47,49.17,-32.38,N,-0.5160349745214075,0.03891962276288412,0.03891962276288412,0.5160349745214075
4742.0,0.38,-2.1,9.86,0.07,0.56,-0.18,-49.47,49.17,-32.38,N,-0.572050892667844,0.004021589956456388,0.004021589956456388,0.572050892667844
4755.0,0.23,-1.99,9.51,0.04,0.56,-0.2,-49.92,50.37,-33.88,N,-0.5684513800677764,0.01415380032121612,0.01415380032121612,0.5684513800677764
4768.0,0.0,-1.82,9.48,0.0,0.57,-0.12,-49.47,48.87,-33.88,N,-0.5710440876454586,0.004663716670536122,0.004663716670536122,0.5710440876454586
4781.0,-0.07,-1.88,9.38,-0.01,0.53,-0.11,-49.47,48.87,-33.88,N,-0.5298327849367345,-0.008604949848136588,0.008604949848136588,0.5298327849367345
4794.0,-0.17,-1.85,9.24,-0.01,0.45,-0.06,-50.52,48.27,-34.18,N,-0.4494172517916013,-0.0027628032991158335,0.0027628032991158335,0.4494172517916013
4807.0,-0.08,-1.71,9.01,-0.04,0.44,-0.08,-48.57,50.52,-36.43,N,-0.4359130235962907,0.035734742107379494,0.035734742107379494,0.4359130235962907
4820.0,-0.16,-1.74,8.66,-0.07,0.43,-0.1,-48.57,50.52,-36.43,N,-0.42240879540098014,0.029014907167641144,0.029014907167641144,0.42240879540098014
4833.0,-0.32,-1.78,8.43,-0.1,0.38,-0.07,-50.07,49.77,-34.18,N,-0.3681078964415083,0.023587392563183367,0.023587392563183367,0.3681078964415083
4846.0,-0.5,-1.92,8.26,-0.14,0.34,-0.1,-47.67,49.32,-35.68,N,-0.32376820448599225,0.017282189568007984,0.017282189568007984,0.32376820448599225
4859.0,-0.45,-1.85,8.24,-0.09,0.3,-0.09,-48.12,49.02,-35.23,N,-0.2906981736839547,0.02063807358431661,0.02063807358431661,0.2906981736839547
4872.0,-0.37,-1.78,8.35,-0.08,0.15,-0.05,-48.72,48.87,-36.58,N,-0.14254207169987296,0.033727669835064214,0.033727669835064214,0.14254207169987296
4885.0,-0.28,-1.71,8.37,-0.02,0.09,0.01,-47.07,48.87,-36.28,N,-0.08984167997527458,-0.06307685216841241,0.06307685216841241,0.08984167997527458
4898.0,-0.25,-1.63,8.6,-0.03,0.07,-0.04,-47.52,49.17,-35.83,N,-0.06985317851686353,0.007792105917327986,0.007792105917327986,0.06985317851686353
4911.0,0.02,-1.74,8.86,-0.03,-0.01,-0.06,-47.82,48.87,-35.83,N,0.008913422891804563,0.006906350619489276,0.006906350619489276,0.008913422891804563
4924.0,0.07,-1.63,9.18,-0.06,-0.0,-0.06,-47.67,49.32,-36.88,N,0.0030793432499049197,0.012796921670101677,0.012796921670101677,0.0030793432499049197
4937.0,0.2,-1.65,9.39,-0.05,-0.07,-0.04,-47.52,48.42,-35.08,N,0.07152659711876705,-0.06237016713849881,0.06237016713849881,0.07152659711876705
4950.0,0.26,-1.51,9.54,-0.0,-0.06,-0.02,-48.27,49.17,-34.33,N,0.055308611621227584,-0.07209581246581669,0.07209581246581669,0.055308611621227584
4963.0,0.15,-1.44,9.65,-0.05,-0.07,-0.03,-46.62,49.17,-35.53,N,0.07176215879540492,0.0028357146661459436,0.0028357146661459436,0.07176215879540492
4976.0,0.11,-1.59,9.86,-0.08,-0.06,-0.07,-47.67,50.52,-34.48,N,0.0649858324469538,0.0015353274237442562,0.0015353274237442562,0.0649858324469538
4989.0,0.07,-1.7,10.0,-0.09,-0.04,-0.06,-48.27,48.87,-34.33,N,0.046768841584220164,0.03974081974488897,0.03974081974488897,0.046768841584220164
5001.0,0.01,-1.79,10.13,-0.1,-0.06,-0.11,-50.82,49.17,-35.08,N,0.06675734304263121,-0.045802108012230225,0.045802108012230225,0.06675734304263121
5015.0,-0.05,-1.91,10.11,-0.07,-0.02,-0.02,-47.67,48.57,-35.23,N,0.025187899798056784,-0.04191054232681201,0.04191054232681201,0.025187899798056784
5028.0,-0.11,-2.09,10.08,-0.01,-0.02,0.05,-47.82,49.92,-35.83,N,0.018695559627835187,-0.01018932326876779,0.01018932326876779,0.018695559627835187
5041.0,-0.2,-2.04,10.05,0.01,0.04,0.06,-47.82,49.92,-35.83,N,-0.04321092956921369,0.0008851338025434117,0.0008851338025434117,0.04321092956921369
5054.0,-0.36,-1.93,10.04,-0.02,0.16,0.07,-48.27,49.92,-37.03,N,-0.15776131908214822,0.0328419145372255,0.0328419145372255,0.15776131908214822
5067.0,-0.45,-1.8,9.96,-0.03,0.17,0.09,-49.32,48.27,-35.23,N,-0.16583803267300104,0.008311653772195365,0.008311653772195365,0.16583803267300104
5080.0,-0.48,-1.72,9.9,-0.02,0.13,0.12,-48.27,48.42,-35.83,N,-0.12686936391322995,-0.010140898767176141,0.010140898767176141,0.12686936391322995
5093.0,-0.36,-1.68,9.78,-0.01,0.11,0.13,-47.07,49.17,-37.03,N,-0.10818124969722058,-0.026171747089669385,0.026171747089669385,0.10818124969722058
5106.0,-0.31,-1.62,9.71,0.0,0.09,0.12,-47.82,49.92,-35.08,N,-0.08996425883448693,-0.014439029490036233,0.014439029490036233,0.08996425883448693
5119.0,-0.33,-1.77,9.63,-0.04,0.14,0.09,-49.32,50.52,-34.93,N,-0.13476700723615764,0.004720208079248879,0.004720208079248879,0.13476700723615764
5132.0,-0.37,-1.73,9.56,0.03,0.09,0.09,-48.72,49.17,-36.58,N,-0.09474157981774387,-0.043502982654564315,0.043502982654564315,0.09474157981774387
5145.0,-0.38,-1.93,9.53,-0.01,0.11,0.05,-48.27,49.92,-35.53,N,-0.11006574311032351,-0.026342750450473382,0.026342750450473382,0.11006574311032351
5158.0,-0.29,-1.92,9.5,-0.02,0.09,0.1,-47.82,49.62,-35.53,N,-0.08772162488553377,-0.06254117049930281,0.06254117049930281,0.08772162488553377
5171.0,-0.34,-1.98,9.46,-0.02,0.15,-0.03,-48.27,49.62,-36.58,N,-0.1502122202532839,-0.02363706005536561,0.02363706005536561,0.1502122202532839
5184.0,-0.53,-1.93,9.47,-0.02,0.13,0.01,-47.22,50.07,-36.13,N,-0.1294605423562465,-0.002649820481690319,0.002649820481690319,0.1294605423562465
5197.0,-0.4,-2.04,9.31,-0.0,0.11,-0.04,-46.62,49.92,-35.83,N,-0.11354267685117876,-0.04226868286266222,0.04226868286266222,0.11354267685117876
5209.0,-0.44,-2.08,9.27,-0.03,0.13,0.01,-46.62,49.17,-35.83,N,-0.12810366370513204,0.013982796960412122,0.013982796960412122,0.12810366370513204
5223.0,-0.66,-2.14,9.08,-0.0,0.05,-0.02,-48.57,48.57,-36.43,N,-0.05364325992644516,0.02925046884427901,0.02925046884427901,0.05364325992644516
5236.0,-0.66,-2.16,9.06,0.0,0.03,-0.01,-47.22,49.32,-36.43,N,-0.03359826705932134,0.002250079360778967,0.002250079360778967,0.03359826705932134
5249.0,-0.69,-2.1,9.05,-0.01,0.03,0.02,-47.07,49.17,-36.58,N,-0.03153470337829329,0.030778350856197456,0.030778350856197456,0.03153470337829329
5262.0,-0.58,-2.15,9.18,-0.1,0.05,0.0,-47.07,49.17,-36.28,N,-0.039603350062024985,0.029657033881720876,0.029657033881720876,0.039603350062024985
5275.0,-0.63,-2.19,9.21,-0.09,0.06,-0.0,-47.22,49.32,-36.13,N,-0.05086494430838241,0.05560066470657821,0.05560066470657821,0.05086494430838241
5288.0,-0.64,-2.06,9.35,-0.03,0.05,0.05,-47.52,49.17,-36.28,N,-0.04792369223663676,0.01592531091689354,0.01592531091689354,0.04792369223663676
5301.0,-0.58,-2.1,9.39,-0.11,0.05,-0.09,-47.52,48.87,-36.28,N,-0.04036652650065134,0.03997638142152683,0.03997638142152683,0.04036652650065134
5314.0,-0.68,-2.14,9.4,-0.13,0.08,-0.04,-47.07,49.17,-35.53,N,-0.06618910760096205,0.10146823867401272,0.10146823867401272,0.06618910760096205
5327.0,-0.56,-2.15,9.43,-0.15,0.07,-0.06,-46.17,49.17,-37.03,N,-0.05404175805676593,0.07010516015181874,0.07010516015181874,0.05404175805676593
5340.0,-0.67,-2.3,9.33,-0.09,0.01,-0.06,-48.27,49.17,-37.03,N,-0.0027547363919947243,0.004484646402611012,0.004484646402611012,0.0027547363919947243
5353.0,-0.71,-2.38,9.38,-0.09,0.04,-0.04,-47.22,49.77,-36.43,N,-0.03199775982444792,-0.020158597179844633,0.020158597179844633,0.03199775982444792
5366.0,-0.75,-2.33,9.42,-0.1,0.04,0.03,-47.22,49.77,-36.43,N,-0.028991949436868406,0.01881813848704754,0.01881813848704754,0.028991949436868406
5379.0,-0.79,-2.39,9.57,-0.12,0.02,-0.06,-47.07,49.62,-36.28,N,-0.008588816033894369,-0.008840511524774454,0.008840511524774454,0.008588816033894369
5392.0,-0.77,-2.35,9.53,-0.08,0.01,-0.02,-47.82,49.17,-35.83,N,-0.003169368336557699,-0.012611027485646053,0.012611027485646053,0.003169368336557699
5405.0,-0.73,-2.38,9.58,-0.06,-0.01,0.02,-47.82,49.17,-35.83,N,0.01486855225825083,-0.007012509520384276,0.007012509520384276,0.01486855225825083
5417.0,-0.7,-2.23,9.56,-0.03,0.0,0.05,-46.02,50.52,-37.18,N,0.0015998857395781226,-0.021629987783050322,0.021629987783050322,0.0015998857395781226
5431.0,-0.65,-2.29,9.55,0.01,-0.11,0.11,-48.72,48.87,-35.83,N,0.10653761274262029,-0.05429345354764601,0.05429345354764601,0.10653761274262029
5444.0,-0.64,-2.21,9.52,0.02,-0.12,0.1,-48.72,48.87,-35.83,N,0.11484988801011095,-0.061719973517297966,0.061719973517297966,0.11484988801011095
5457.0,-0.61,-2.15,9.55,0.01,-0.1,0.08,-47.67,49.32,-36.43,N,0.09592621211746372,0.037798305788407545,0.037798305788407545,0.09592621211746372
5470.0,-0.56,-1.97,9.63,-0.0,-0.09,0.08,-47.07,49.17,-35.53,N,0.08737837517333517,-0.0015285035072137418,0.0015285035072137418,0.08737837517333517
5483.0,-0.49,-2.03,9.65,0.0,-0.11,0.1,-48.12,50.52,-36.43,N,0.10765892971709687,-0.05275750462860645,0.05275750462860645,0.10765892971709687
5496.0,-0.53,-2.04,9.7,0.02,-0.08,0.09,-46.17,50.67,-36.28,N,0.07499546395250119,-0.024164674817354098,0.024164674817354098,0.07499546395250119
5509.0,-0.55,-2.05,9.65,0.04,-0.02,0.1,-48.27,48.42,-35.83,N,0.0130889747554523,0.023172760618620388,0.023172760618620388,0.0130889747554523
5522.0,-0.65,-2.11,9.76,0.04,-0.02,0.08,-46.47,51.72,-36.88,N,0.012617851402176566,0.023822954239821233,0.023822954239821233,0.012617851402176566
5535.0,-0.5,-2.1,9.78,0.06,-0.03,0.12,-46.47,51.72,-36.88,N,0.020751056401742123,-0.0056556308692698315,0.0056556308692698315,0.020751056401742123
5548.0,-0.46,-1.97,9.8,0.12,-0.06,0.12,-46.47,50.07,-37.18,N,0.04232393128078439,0.00042207735638878803,0.00042207735638878803,0.04232393128078439
5561.0,-0.44,-1.93,9.83,0.11,-0.08,0.15,-47.07,49.62,-35.83,N,0.06419692615229838,-0.029292069429340137,0.029292069429340137,0.06419692615229838
5574.0,-0.49,-1.91,9.83,0.13,-0.02,0.11,-47.07,49.62,-35.83,N,0.0011126285720601677,-0.02257223448960179,0.02257223448960179,0.0011126285720601677
5587.0,-0.44,-1.91,9.86,0.11,-0.03,0.09,-48.12,50.07,-36.13,N,0.013259978116256302,0.01663199594680714,0.01663199594680714,0.013259978116256302
5600.0,-0.3,-1.85,9.96,0.11,0.02,0.14,-47.82,51.12,-36.58,N,-0.03508579147676925,-0.02251574308088903,0.02251574308088903,0.03508579147676925
5613.0,-0.13,-1.71,10.01,0.1,-0.01,0.14,-47.82,51.12,-36.58,N,-0.004014766039925873,0.00254213244612959,0.00254213244612959,0.004014766039925873
5625.0,-0.11,-1.61,9.99,0.1,0.05,0.1,-46.92,50.52,-35.68,N,-0.0643853063179352,-0.024043625092807473,0.024043625092807473,0.0643853063179352
5639.0,-0.06,-1.57,9.93,0.15,0.04,0.09,-45.87,50.67,-35.83,N,-0.0615005456549023,-0.048394815589912495,0.048394815589912495,0.0615005456549023
5652.0,-0.1,-1.58,9.84,0.1,0.12,0.04,-47.52,49.92,-35.83,N,-0.13513168554446323,-0.03783990637346867,0.03783990637346867,0.13513168554446323
5665.0,-0.1,-1.66,9.72,0.06,0.07,0.02,-47.52,49.92,-35.83,N,-0.08065171631706633,-0.018859739072108674,0.018859739072108674,0.08065171631706633
5678.0,-0.14,-1.79,9.64,0.14,0.13,0.03,-47.67,51.72,-35.68,N,-0.15069947742080186,-0.05494364716884685,0.05494364716884685,0.15069947742080186
5691.0,-0.16,-1.86,9.51,0.12,0.09,0.07,-46.62,49.92,-37.03,N,-0.1074246110310496,-0.04450324990449427,0.04450324990449427,0.1074246110310496
5704.0,-0.23,-1.86,9.49,0.11,0.11,0.08,-46.62,49.92,-37.03,N,-0.12564160189378323,-0.04143941897353627,0.04143941897353627,0.12564160189378323
5717.0,-0.33,-1.71,9.41,0.1,0.13,-0.01,-46.92,49.02,-36.88,N,-0.14621420952289554,-0.004298752218155387,0.004298752218155387,0.14621420952289554
5730.0,-0.38,-1.72,9.32,0.08,0.05,-0.03,-46.92,49.77,-36.43,N,-0.06473385081199858,-0.04038266031489356,0.04038266031489356,0.06473385081199858
5743.0,-0.46,-1.72,9.32,0.09,0.08,0.08,-46.92,49.77,-36.43,N,-0.09321369780582542,0.028950348851807275,0.028950348851807275,0.09321369780582542
5756.0,-0.54,-1.76,9.18,0.11,0.05,0.02,-46.92,50.07,-36.43,N,-0.06762667838215258,-0.0073045626057349,0.0073045626057349,0.06762667838215258
5769.0,-0.59,-1.72,9.12,0.11,0.05,0.01,-44.67,49.17,-37.48,N,-0.06786224005879045,-0.01072500493787739,0.01072500493787739,0.06786224005879045
5782.0,-0.76,-1.62,8.99,0.11,0.03,0.03,-44.67,49.17,-37.48,N,-0.047581685515028754,-0.00011360431272081214,0.00011360431272081214,0.047581685515028754
5795.0,-0.84,-1.65,8.91,0.04,0.02,-0.06,-46.47,49.77,-36.13,N,-0.03029887445172548,0.06355632857288437,0.06355632857288437,0.03029887445172548
5808.0,-0.87,-1.7,9.06,0.0,0.03,-0.04,-45.57,49.77,-37.93,N,-0.03430495208923494,0.04191889537800825,0.04191889537800825,0.03430495208923494
5821.0,-0.88,-1.7,9.02,-0.01,-0.03,-0.02,-47.52,49.17,-37.03,N,0.026951343486613096,0.04033452195737705,0.04033452195737705,0.026951343486613096
5833.0,-0.85,-1.8,9.07,0.01,-0.04,-0.02,-47.52,49.17,-37.03,N,0.03414230177962719,0.006378735857500785,0.006378735857500785,0.03414230177962719
5847.0,-0.85,-1.81,9.17,-0.02,-0.06,-0.0,-45.57,49.77,-36.88,N,0.0584934922767322,0.039098693030809234,0.039098693030809234,0.0584934922767322
5860.0,-0.7,-1.92,9.29,-0.01,-0.04,-0.05,-46.17,49.92,-35.83,N,0.036149374051942476,0.07482598972636291,0.07482598972636291,0.036149374051942476
5873.0,-0.83,-1.95,9.41,-0.03,-0.02,-0.05,-46.17,49.92,-35.83,N,0.019053700163685405,0.007548477333569008,0.007548477333569008,0.019053700163685405
5886.0,-0.7,-2.1,9.55,0.01,-0.09,0.01,-47.07,49.62,-36.58,N,0.08437256478575565,-0.013845327277548145,0.013845327277548145,0.08437256478575565
5899.0,-0.61,-2.02,9.66,0.0,-0.07,-0.01,-47.22,49.77,-37.18,N,0.06544888889310843,0.0008367093009517656,0.0008367093009517656,0.06544888889310843
5912.0,-0.59,-1.93,9.72,-0.01,-0.04,0.02,-47.22,49.77,-37.18,N,0.037798305788407545,-0.0367185893989921,0.0367185893989921,0.037798305788407545
5925.0,-0.65,-2.0,9.79,-0.08,0.0,-0.09,-48.57,49.32,-37.93,N,0.005086415522220209,0.03219172091602466,0.03219172091602466,0.005086415522220209
5938.0,-0.72,-2.04,9.75,-0.05,0.05,-0.02,-47.82,48.42,-37.03,N,-0.04685886667087294,0.022530633904540652,0.022530633904540652,0.04685886667087294
5951.0,-0.71,-2.09,9.79,-0.09,0.03,0.03,-47.82,48.42,-37.03,N,-0.020444112492739874,0.011033477981545366,0.011033477981545366,0.020444112492739874
5964.0,-0.6,-2.05,9.86,-0.03,0.04,0.04,-47.22,49.77,-36.88,N,-0.03825453831803165,-0.01596691150195468,0.01596691150195468,0.03825453831803165
5977.0,-0.7,-2.05,9.86,-0.02,0.02,0.08,-46.62,50.67,-36.58,N,-0.018859739072108674,0.011212548249470475,0.011212548249470475,0.018859739072108674
5990.0,-0.61,-2.01,9.9,0.0,-0.02,0.1,-48.12,50.52,-38.83,N,0.018516489359910075,-0.009597150190945434,0.009597150190945434,0.018516489359910075
6003.0,-0.61,-1.93,9.9,-0.02,0.03,0.02,-47.82,49.17,-36.58,N,-0.03017782472717885,0.023887512555655098,0.023887512555655098,0.03017782472717885
6016.0,-0.54,-1.86,9.8,-0.0,-0.0,0.08,-46.92,50.07,-35.68,N,-0.0017640651838516086,0.011975724688096833,0.011975724688096833,0.0017640651838516086
6029.0,-0.57,-1.81,9.76,0.02,0.01,0.07,-48.72,49.92,-37.48,N,-0.01461809975796134,0.00024300708846367925,0.00024300708846367925,0.01461809975796134
