t,ax,ay,az,gx,gy,gz,mx,my,mz,label,gyro svd,gyro svd reversed,gyro svd reversed abs,gyro svd abs
82950.0,-0.11,-0.71,9.44,-0.01,0.05,-0.03,-47.82,48.42,-37.48,N,-0.03739561917126618,0.01182644743113266,0.01182644743113266,0.03739561917126618
82963.0,-0.25,-0.79,9.48,-0.03,0.12,0.0,-47.67,48.27,-37.93,N,-0.013612212483423005,-0.012893115943628337,0.012893115943628337,0.013612212483423005
82976.0,-0.39,-0.8,9.49,-0.06,0.1,-0.02,-47.67,48.27,-37.93,N,-0.02718360003581722,0.02761795091783279,0.02761795091783279,0.02718360003581722
82989.0,-0.36,-0.79,9.55,-0.09,0.1,-0.01,-46.92,48.57,-37.63,N,-0.013569053616534993,0.023781303339753226,0.023781303339753226,0.013569053616534993
83001.0,-0.29,-0.75,9.59,-0.07,0.09,-0.03,-47.67,47.52,-36.88,N,-0.034596676177965184,-0.03653181586672275,0.03653181586672275,0.034596676177965184
83015.0,-0.37,-0.77,9.57,-0.01,0.01,0.02,-47.67,47.52,-36.88,N,0.016585287344728406,-0.03650262135123637,0.03650262135123637,0.016585287344728406
83028.0,-0.41,-0.7,9.66,-0.02,0.04,-0.02,-48.12,48.27,-36.43,N,-0.02510819086626007,-0.022671014784830995,0.022671014784830995,0.02510819086626007
83041.0,-0.37,-0.73,9.68,-0.04,0.04,-0.02,-47.07,49.17,-38.53,N,-0.022598661402456612,-0.004297628451953023,0.004297628451953023,0.022598661402456612
83054.0,-0.45,-0.96,9.68,-0.08,0.09,-0.06,-47.07,48.87,-35.53,N,-0.06289266811679459,0.07930638811714708,0.07930638811714708,0.06289266811679459
83067.0,-0.44,-0.96,9.72,-0.04,-0.02,-0.0,-47.07,48.87,-35.53,N,0.004196311141861535,0.0322028895511934,0.0322028895511934,0.004196311141861535
83080.0,-0.32,-0.91,9.76,-0.03,0.03,0.02,-47.52,49.17,-37.48,N,0.016729994109477175,0.010209915787359011,0.010209915787359011,0.016729994109477175
83093.0,-0.27,-0.9,9.77,-0.07,0.05,-0.04,-46.62,47.97,-37.03,N,-0.03971728300343286,0.02407071686925076,0.02407071686925076,0.03971728300343286
83106.0,-0.23,-0.92,9.89,-0.04,0.03,-0.01,-46.62,47.97,-37.03,N,-0.011565997829352226,0.002941546409959808,0.002941546409959808,0.011565997829352226
83119.0,-0.12,-0.91,9.88,-0.02,0.03,-0.0,-46.92,47.07,-36.88,N,-0.0042252750695786385,0.01629587381523087,0.01629587381523087,0.0042252750695786385
83132.0,-0.16,-0.86,9.87,0.01,-0.04,0.03,-47.67,47.52,-36.43,N,0.02983806685213871,0.03227524293356778,0.03227524293356778,0.02983806685213871
83145.0,-0.14,-0.82,9.83,-0.03,0.02,0.05,-47.67,47.52,-36.43,N,0.04746316212973565,0.02600141927405914,0.02600141927405914,0.04746316212973565
83158.0,-0.13,-0.79,9.82,-0.03,-0.02,-0.02,-46.62,48.87,-37.48,N,-0.016758958037194276,-0.009418235277420691,0.009418235277420691,0.016758958037194276
83171.0,-0.14,-0.75,9.81,-0.03,0.03,0.03,-46.62,47.97,-37.03,N,0.026580246333054218,-0.012965469326002722,0.012965469326002722,0.026580246333054218
83184.0,-0.2,-0.66,9.75,-0.02,0.02,0.01,-46.62,47.97,-37.03,N,0.006807388503525748,-0.014075527293155681,0.014075527293155681,0.006807388503525748
83197.0,-0.23,-0.6,9.74,-0.02,0.04,0.01,-46.62,48.42,-36.58,N,0.00444256580447106,-0.04886240303861687,0.04886240303861687,0.00444256580447106
83209.0,-0.28,-0.56,9.78,-0.02,0.02,0.01,-46.47,46.62,-37.18,N,0.006807388503525748,0.007700386323555555,0.007700386323555555,0.006807388503525748
83223.0,-0.27,-0.58,9.75,0.01,-0.02,0.02,-46.62,47.97,-36.58,N,0.017622991929506983,0.015041109083329143,0.015041109083329143,0.017622991929506983
83236.0,-0.27,-0.66,9.71,-0.0,-0.01,0.05,-45.87,50.37,-35.83,N,0.0472461019826125,0.01998781462856167,0.01998781462856167,0.0472461019826125
83249.0,-0.3,-0.63,9.7,-0.01,0.05,-0.03,-48.27,48.42,-38.23,N,-0.03739561917126618,-0.024070486281481493,0.024070486281481493,0.03739561917126618
83262.0,-0.31,-0.64,9.65,-0.02,-0.02,0.03,-48.57,47.82,-36.43,N,0.031237538348789208,0.0014989160464213003,0.0014989160464213003,0.031237538348789208
83275.0,-0.34,-0.67,9.66,0.04,0.0,0.02,-47.22,50.97,-36.43,N,0.01149387503474711,0.017695345311881366,0.017695345311881366,0.01149387503474711
83288.0,-0.27,-0.68,9.63,0.01,0.03,0.01,-47.22,47.07,-34.93,N,0.0018606829582932206,0.014118916747812963,0.014118916747812963,0.0018606829582932206
83301.0,-0.26,-0.79,9.76,-0.06,0.06,-0.05,-46.47,49.02,-36.13,N,-0.05200471130843898,-0.0005041397407614677,0.0005041397407614677,0.05200471130843898
83314.0,-0.25,-0.8,9.69,-0.04,0.04,-0.04,-46.92,48.57,-36.88,N,-0.0422991658496107,-0.01422023405790445,0.01422023405790445,0.0422991658496107
83327.0,-0.26,-0.89,9.69,-0.04,0.05,-0.03,-48.72,48.87,-35.83,N,-0.033631324975561,0.024891361306906182,0.024891361306906182,0.033631324975561
83340.0,-0.19,-0.92,9.64,0.03,0.0,0.0,-46.47,48.57,-36.43,N,-0.006951864680505248,0.03725114299428668,0.03725114299428668,0.006951864680505248
83353.0,-0.28,-0.95,9.72,-0.06,0.04,0.02,-46.92,48.57,-36.43,N,0.019311876955655016,0.02134412725832415,0.02134412725832415,0.019311876955655016
83366.0,-0.31,-0.91,9.64,-0.01,0.03,-0.03,-48.12,48.27,-36.43,N,-0.035030796472211495,0.017840052076630135,0.017840052076630135,0.035030796472211495
83379.0,-0.37,-0.86,9.65,-0.06,0.05,-0.02,-46.02,48.57,-35.68,N,-0.0212715432881805,-0.03133885565888069,0.03133885565888069,0.0212715432881805
83392.0,-0.3,-0.88,9.61,-0.04,0.03,0.0,-46.02,48.57,-35.68,N,-0.0017157456057751836,-0.014075527293155681,0.014075527293155681,0.0017157456057751836
83405.0,-0.38,-0.82,9.64,-0.05,0.05,-0.03,-49.17,48.87,-37.48,N,-0.03237656024365927,0.02503606807165495,0.02503606807165495,0.03237656024365927
83417.0,-0.38,-0.79,9.63,-0.03,0.03,-0.0,-47.52,48.87,-35.83,N,-0.0029705103376769103,0.03968831907571575,0.03968831907571575,0.0029705103376769103
83431.0,-0.42,-0.87,9.67,-0.01,-0.02,0.05,-47.22,49.02,-36.88,N,0.04968327806404157,0.0032601544549437163,0.0032601544549437163,0.04968327806404157
83444.0,-0.43,-0.89,9.57,-0.06,-0.01,-0.02,-48.12,47.82,-37.18,N,-0.014177075191016438,0.0017591350604324637,0.0017591350604324637,0.014177075191016438
83457.0,-0.41,-0.9,9.61,-0.06,-0.02,-0.05,-47.07,49.62,-35.83,N,-0.042545420512220225,-0.014437294205027602,0.014437294205027602,0.042545420512220225
83470.0,-0.41,-0.92,9.65,0.01,-0.02,-0.04,-47.67,49.02,-36.88,N,-0.04147852141195527,0.016266679299744496,0.016266679299744496,0.04147852141195527
83483.0,-0.34,-1.01,9.7,-0.01,-0.03,0.03,-47.52,48.87,-37.78,N,0.031165184966414825,0.034886320295232,0.034886320295232,0.031165184966414825
83496.0,-0.29,-1.01,9.7,-0.0,-0.03,0.06,-48.27,49.17,-36.58,N,0.059461176905244224,-0.02030619208577631,0.02030619208577631,0.059461176905244224
83509.0,-0.31,-0.93,9.71,-0.0,0.0,-0.05,-47.22,48.57,-37.18,N,-0.05243883160268528,-0.03141120904125508,0.03141120904125508,0.05243883160268528
83522.0,-0.27,-0.9,9.74,-0.02,0.02,0.02,-47.67,48.27,-36.43,N,0.016657640727102793,-0.08420970420772232,0.08420970420772232,0.016657640727102793
83535.0,-0.25,-0.88,9.77,-0.02,-0.03,0.02,-49.47,48.87,-36.58,N,0.02256969747473951,0.0631823122340614,0.0631823122340614,0.02256969747473951
83548.0,-0.26,-0.88,9.73,-0.02,-0.06,-0.06,-47.22,48.57,-35.68,N,-0.0526850862652948,0.04229939643737997,0.04229939643737997,0.0526850862652948
83561.0,-0.25,-0.91,9.83,0.03,-0.0,0.01,-47.82,48.87,-36.58,N,0.002898387543071796,0.02134412725832415,0.02134412725832415,0.002898387543071796
83574.0,-0.24,-0.87,9.77,0.01,0.0,0.06,-47.52,48.87,-35.83,N,0.05465917812476046,-0.012965469326002722,0.012965469326002722,0.05465917812476046
83587.0,-0.24,-0.84,9.77,-0.03,-0.0,-0.01,-47.52,49.17,-36.28,N,-0.009273528512671922,-0.006590097768633328,0.006590097768633328,0.009273528512671922
83600.0,-0.23,-0.77,9.72,0.01,0.02,-0.02,-47.22,48.57,-37.93,N,-0.026507662362910564,-0.04978459537413306,0.04978459537413306,0.026507662362910564
83613.0,-0.24,-0.71,9.74,-0.03,0.02,-0.01,-48.27,47.97,-37.03,N,-0.01163835121172661,-0.01325488285550026,0.01325488285550026,0.01163835121172661
83625.0,-0.35,-0.76,9.72,0.0,-0.02,0.0,-47.07,48.42,-37.03,N,-0.000822747785745376,-0.006734804533382095,0.006734804533382095,0.000822747785745376
83639.0,-0.37,-0.79,9.77,0.0,0.02,0.03,-46.17,49.92,-36.28,N,0.023998363486876378,-0.02177801696480119,0.02177801696480119,0.023998363486876378
83652.0,-0.37,-0.8,9.75,0.01,0.01,-0.01,-47.22,47.82,-36.43,N,-0.015474998789806179,-0.011710704594100995,0.011710704594100995,0.015474998789806179
83665.0,-0.36,-0.75,9.71,-0.01,0.03,-0.07,-46.62,48.87,-36.58,N,-0.07443180536651968,0.0004612114616427235,0.0004612114616427235,0.07443180536651968
83678.0,-0.37,-0.75,9.71,0.03,-0.02,-0.04,-46.62,48.42,-37.03,N,-0.04398805087575873,-0.0007211998878846197,0.0007211998878846197,0.04398805087575873
83691.0,-0.34,-0.81,9.74,0.01,0.02,-0.02,-48.87,50.97,-36.13,N,-0.026507662362910564,-0.01311017609075149,0.01311017609075149,0.026507662362910564
83704.0,-0.35,-0.81,9.69,0.02,0.01,0.04,-47.52,47.67,-37.03,N,0.03252149759617731,-0.02414283966385588,0.02414283966385588,0.03252149759617731
83717.0,-0.29,-0.89,9.68,-0.01,0.04,-0.01,-47.22,48.57,-37.18,N,-0.016512703374584752,0.004225505657347908,0.004225505657347908,0.016512703374584752
83730.0,-0.34,-0.99,9.71,-0.06,0.0,-0.09,-46.17,47.97,-37.78,N,-0.08431125210558307,0.01533052261282668,0.01533052261282668,0.08431125210558307
83743.0,-0.37,-0.93,9.68,-0.03,0.03,-0.02,-47.52,47.22,-37.03,N,-0.022671014784830995,0.031194379481901197,0.031194379481901197,0.022671014784830995
83756.0,-0.32,-0.94,9.69,0.05,-0.02,0.01,-47.07,47.67,-37.48,N,0.0027536807783230277,0.008955151055457283,0.008955151055457283,0.0027536807783230277
83769.0,-0.3,-0.9,9.73,0.02,-0.02,0.02,-48.57,47.07,-37.18,N,0.016368227197605254,-0.010643805493836048,0.010643805493836048,0.016368227197605254
83782.0,-0.31,-0.86,9.75,0.02,-0.05,0.03,-47.82,47.97,-36.58,N,0.029765713469764327,-0.04734741929270398,0.04734741929270398,0.029765713469764327
83795.0,-0.36,-0.84,9.64,-0.04,0.05,-0.02,-46.62,49.17,-38.23,N,-0.023781072751983958,-0.06339914179341528,0.06339914179341528,0.023781072751983958
83808.0,-0.36,-0.86,9.63,-0.02,0.01,-0.04,-46.62,49.17,-38.23,N,-0.04126146126483212,0.037468203141409834,0.037468203141409834,0.04126146126483212
83821.0,-0.36,-0.87,9.65,0.03,-0.02,-0.03,-47.82,46.92,-35.53,N,-0.03413779865218169,-0.03015644430935335,0.03015644430935335,0.03413779865218169
83833.0,-0.36,-0.87,9.64,0.02,-0.05,-0.02,-48.57,48.57,-36.43,N,-0.019485547648120886,-0.004399176349813777,0.004399176349813777,0.019485547648120886
83847.0,-0.42,-0.88,9.63,-0.03,0.05,-0.04,-46.92,49.32,-36.43,N,-0.04473634193103977,0.007845093088304323,0.007845093088304323,0.04473634193103977
83860.0,-0.38,-0.93,9.68,-0.03,0.03,0.01,-47.67,48.27,-37.18,N,0.006879741885900133,-0.0044715297321881635,0.0044715297321881635,0.006879741885900133
83873.0,-0.41,-0.91,9.71,0.02,0.0,0.01,-47.67,48.57,-37.18,N,0.004153152274973523,0.02643553956830545,0.02643553956830545,0.004153152274973523
83886.0,-0.32,-0.95,9.72,0.03,0.0,0.02,-47.07,49.62,-36.28,N,0.012748639766648839,-0.019413194265746503,0.019413194265746503,0.012748639766648839
83899.0,-0.29,-0.92,9.72,0.06,-0.02,0.04,-46.62,48.42,-35.53,N,0.031049672717152428,0.03331294751834636,0.03331294751834636,0.031049672717152428
83912.0,-0.3,-0.88,9.7,0.0,0.01,0.04,-48.27,49.17,-35.83,N,0.03503102705998076,-0.06364539645602481,0.06364539645602481,0.03503102705998076
83925.0,-0.26,-0.91,9.79,-0.02,0.02,-0.0,-47.22,49.32,-37.63,N,-0.0030428637200512953,-0.043553930581512426,0.043553930581512426,0.0030428637200512953
83938.0,-0.32,-0.86,9.7,-0.0,0.05,0.02,-46.62,49.17,-35.83,N,0.010600877214717303,-0.010600646626948035,0.010600646626948035,0.010600877214717303
83951.0,-0.3,-0.81,9.67,-0.03,0.01,-0.06,-46.92,49.02,-38.83,N,-0.05970720098008448,-0.01311017609075149,0.01311017609075149,0.05970720098008448
83964.0,-0.34,-0.83,9.72,0.01,-0.03,0.02,-48.87,47.52,-37.93,N,0.018805403279034325,-0.005943354611213044,0.005943354611213044,0.018805403279034325
83977.0,-0.34,-0.87,9.63,0.0,-0.02,0.07,-48.87,47.52,-37.93,N,0.06812901777929393,0.03227524293356778,0.03227524293356778,0.06812901777929393
83990.0,-0.26,-0.82,9.66,0.04,0.01,0.0,-47.22,48.27,-34.93,N,-0.00938904076193432,0.03012748038163625,0.03012748038163625,0.00938904076193432
84003.0,-0.35,-0.79,9.66,-0.02,0.03,0.03,-46.02,49.77,-36.13,N,0.02532548160115249,-0.0070242180628796325,0.0070242180628796325,0.02532548160115249
84016.0,-0.37,-0.78,9.63,-0.01,-0.01,-0.01,-46.02,49.77,-36.13,N,-0.010600646626948035,-0.0044423352167017914,0.0044423352167017914,0.010600646626948035
84029.0,-0.3,-0.88,9.69,-0.01,0.01,-0.01,-46.02,47.82,-36.13,N,-0.012965469326002722,-0.025209738764120825,0.025209738764120825,0.012965469326002722
84041.0,-0.33,-0.93,9.7,0.03,0.01,0.05,-48.12,47.82,-36.43,N,0.04111698508785263,0.043669673418544094,0.043669673418544094,0.04111698508785263
84055.0,-0.34,-0.89,9.67,-0.02,0.02,-0.0,-48.12,47.82,-36.43,N,-0.0030428637200512953,-0.002898156955302528,0.002898156955302528,0.0030428637200512953
84068.0,-0.39,-0.85,9.69,-0.06,0.01,-0.04,-45.57,49.32,-37.18,N,-0.03624240233722521,-0.010455939862199266,0.010455939862199266,0.03624240233722521
84081.0,-0.39,-0.86,9.66,-0.03,-0.01,-0.01,-48.87,49.02,-37.18,N,-0.00809111716314458,0.038505907726188414,0.038505907726188414,0.00809111716314458
84094.0,-0.4,-0.91,9.7,-0.0,0.01,0.04,-48.87,49.02,-37.18,N,0.03503102705998076,0.047029041835489345,0.047029041835489345,0.03503102705998076
84107.0,-0.38,-0.91,9.66,-0.0,-0.01,-0.01,-48.72,47.67,-38.53,N,-0.011855411358849762,0.028366241973113833,0.028366241973113833,0.011855411358849762
84120.0,-0.37,-0.97,9.76,0.02,-0.06,0.02,-46.47,49.32,-37.93,N,0.021097872595714627,-0.021705663582426805,0.021705663582426805,0.021097872595714627
84133.0,-0.4,-1.02,9.75,0.01,-0.01,0.02,-47.82,49.62,-36.58,N,0.016440580579979637,-0.004659395363824944,0.004659395363824944,0.016440580579979637
84146.0,-0.39,-0.99,9.77,0.0,0.03,-0.0,-47.82,49.62,-36.58,N,-0.006734804533382095,-0.05121326138626992,0.05121326138626992,0.006734804533382095
84159.0,-0.36,-0.91,9.66,-0.01,-0.02,0.01,-47.22,47.82,-36.88,N,0.010282269169733396,0.010209915787359011,0.010209915787359011,0.010282269169733396
84172.0,-0.37,-0.88,9.71,-0.01,-0.05,0.06,-47.52,49.17,-37.78,N,0.06308076433620063,0.05204810076309626,0.05204810076309626,0.06308076433620063
84185.0,-0.39,-0.93,9.72,0.0,-0.01,0.02,-47.52,49.17,-37.78,N,0.017695345311881366,-0.02919109310694916,0.02919109310694916,0.017695345311881366
84198.0,-0.37,-0.95,9.78,-0.05,0.07,0.01,-47.07,48.42,-36.58,N,0.004659625951594214,-0.00458704198145056,0.00458704198145056,0.004659625951594214
84211.0,-0.42,-0.98,9.78,-0.0,0.01,-0.01,-46.92,49.77,-36.88,N,-0.01422023405790445,-0.005841806713352288,0.005841806713352288,0.01422023405790445
84224.0,-0.43,-0.96,9.73,-0.0,0.0,0.01,-46.92,49.77,-36.88,N,0.00666268173877698,-0.026797075892408102,0.026797075892408102,0.00666268173877698
84237.0,-0.45,-0.94,9.63,0.04,0.01,0.04,-46.92,48.57,-36.13,N,0.03001196813237385,-0.0509670067236604,0.0509670067236604,0.03001196813237385
84250.0,-0.41,-0.95,9.77,-0.0,0.0,-0.02,-46.47,47.52,-36.13,N,-0.02288807493195415,-0.03244891362603366,0.03244891362603366,0.02288807493195415
84263.0,-0.38,-0.89,9.73,-0.01,0.03,-0.0,-46.47,47.52,-36.13,N,-0.005480039801480367,0.012864152015911234,0.012864152015911234,0.005480039801480367
84276.0,-0.43,-0.86,9.7,-0.01,0.02,-0.01,-47.22,49.02,-37.63,N,-0.014147880675530066,0.02052348282066873,0.02052348282066873,0.014147880675530066
84289.0,-0.44,-0.91,9.66,-0.01,0.04,-0.01,-47.22,49.77,-34.93,N,-0.016512703374584752,0.05576923609191342,0.05576923609191342,0.016512703374584752
84302.0,-0.34,-0.93,9.69,0.03,0.01,0.02,-47.07,48.87,-36.28,N,0.011566228417121495,-0.00956294204216946,0.00956294204216946,0.011566228417121495
84315.0,-0.34,-0.93,9.69,0.05,-0.0,0.04,-47.07,48.87,-36.28,N,0.02993961474999947,0.04961092468166719,0.04961092468166719,0.02993961474999947
84328.0,-0.39,-0.9,9.7,0.02,0.04,-0.03,-47.82,48.42,-37.48,N,-0.039977502017444023,0.015619936142324214,0.015619936142324214,0.039977502017444023
84341.0,-0.34,-0.86,9.71,-0.02,0.02,0.0,-45.87,47.22,-37.78,N,-0.0030428637200512953,0.009316917967329204,0.009316917967329204,0.0030428637200512953
84354.0,-0.39,-0.88,9.67,-0.03,0.03,0.03,-45.87,47.22,-37.78,N,0.026580246333054218,0.019094816808531864,0.019094816808531864,0.026580246333054218
84367.0,-0.38,-0.87,9.7,-0.05,0.02,0.02,-48.72,49.17,-38.23,N,0.020421934922807975,0.044808925901183426,0.044808925901183426,0.020421934922807975
84380.0,-0.41,-0.85,9.66,-0.0,-0.0,-0.0,-46.62,47.97,-37.78,N,-0.0031875704848000636,-0.05357808408532461,0.05357808408532461,0.0031875704848000636
84393.0,-0.44,-0.91,9.72,-0.03,0.03,0.0,-46.62,47.97,-37.78,N,-0.0029705103376769103,-0.01052829324457365,0.01052829324457365,0.0029705103376769103
84406.0,-0.4,-0.81,9.71,-0.03,0.01,0.04,-47.07,48.42,-37.03,N,0.03879532125568595,0.0385782611085628,0.0385782611085628,0.03879532125568595
84419.0,-0.36,-0.8,9.65,0.03,-0.0,0.02,-45.57,47.82,-37.93,N,0.012748639766648839,0.019843107863812902,0.019843107863812902,0.012748639766648839
84432.0,-0.44,-0.83,9.67,0.0,0.01,0.05,-45.57,47.82,-37.93,N,0.04488127928355781,-0.014437294205027602,0.014437294205027602,0.04488127928355781
84445.0,-0.38,-0.87,9.62,0.04,-0.03,0.02,-47.22,49.32,-35.23,N,0.015041109083329143,0.019167170190906246,0.019167170190906246,0.015041109083329143
84458.0,-0.46,-0.9,9.63,0.0,-0.03,0.0,-46.17,49.92,-36.58,N,0.00035966356378196765,-0.006981059195991619,0.006981059195991619,0.00035966356378196765
84471.0,-0.39,-0.86,9.67,0.01,0.05,-0.0,-45.57,48.57,-36.13,N,-0.010354391964338511,-0.046382068090299794,0.046382068090299794,0.010354391964338511
84484.0,-0.37,-0.89,9.74,-0.02,0.01,0.01,-46.02,50.52,-35.23,N,0.007989799853053092,0.0040516043771127675,0.0040516043771127675,0.007989799853053092
84497.0,-0.36,-0.9,9.77,-0.01,0.05,0.01,-46.17,48.87,-37.03,N,0.002005389723041988,-0.01246343293333121,0.01246343293333121,0.002005389723041988
84510.0,-0.36,-0.88,9.74,-0.01,0.01,0.02,-47.22,49.32,-38.38,N,0.016585287344728406,0.004944602197142573,0.004944602197142573,0.016585287344728406
84523.0,-0.29,-0.82,9.75,-0.0,-0.04,0.05,-46.62,49.62,-37.48,N,0.05079333603119453,-0.009707648806918228,0.009707648806918228,0.05079333603119453
84536.0,-0.32,-0.98,9.83,0.01,0.01,0.04,-47.82,49.62,-36.28,N,0.03377626232807904,-0.04889159755410325,0.04889159755410325,0.03377626232807904
84549.0,-0.28,-1.02,9.7,-0.0,0.01,-0.04,-46.92,48.27,-36.43,N,-0.04377099072863558,-0.05874184977768029,0.05874184977768029,0.04377099072863558
84562.0,-0.38,-0.94,9.69,-0.01,0.08,-0.02,-46.92,48.27,-36.43,N,-0.03109260099627117,-0.03413779865218169,0.03413779865218169,0.03109260099627117
84575.0,-0.37,-0.88,9.66,0.04,-0.03,0.02,-46.62,48.42,-37.03,N,0.015041109083329143,-0.010455939862199266,0.010455939862199266,0.015041109083329143
84588.0,-0.4,-0.85,9.67,0.0,0.04,-0.0,-47.52,49.17,-36.28,N,-0.00791721588290944,-0.060744905564863054,0.060744905564863054,0.00791721588290944
84601.0,-0.47,-0.88,9.7,-0.03,0.03,-0.02,-47.52,49.17,-36.28,N,-0.022671014784830995,-0.04835592936199619,0.04835592936199619,0.022671014784830995
84614.0,-0.43,-0.91,9.69,0.01,0.06,0.01,-46.47,48.57,-36.13,N,-0.0016865510902888108,-0.032810680537905576,0.032810680537905576,0.0016865510902888108
84626.0,-0.44,-0.84,9.68,-0.0,0.04,-0.02,-47.82,49.92,-37.03,N,-0.027617720330063524,0.0019330363406676043,0.0019330363406676043,0.027617720330063524
84640.0,-0.49,-0.86,9.74,0.05,-0.01,-0.02,-47.82,49.92,-37.03,N,-0.027979487241935445,0.0535491201576075,0.0535491201576075,0.027979487241935445
84653.0,-0.42,-0.85,9.7,0.04,0.0,0.04,-46.47,48.27,-37.18,N,0.031194379481901197,0.0303445405287594,0.0303445405287594,0.031194379481901197
84666.0,-0.44,-0.82,9.65,0.04,0.03,-0.0,-46.17,49.92,-37.03,N,-0.011753863460989007,-0.06723578937149485,0.06723578937149485,0.011753863460989007
84679.0,-0.43,-0.87,9.67,-0.04,0.02,-0.02,-46.62,48.42,-35.83,N,-0.020233838703401924,0.028800362267360137,0.028800362267360137,0.020233838703401924
84692.0,-0.4,-0.89,9.68,-0.01,0.03,0.02,-47.07,49.92,-37.78,N,0.01422046464567372,0.007989799853053092,0.007989799853053092,0.01422046464567372
84705.0,-0.46,-0.85,9.66,-0.03,0.05,-0.02,-46.92,49.32,-37.18,N,-0.025035837483885683,0.02629083280355668,0.02629083280355668,0.025035837483885683
84718.0,-0.52,-0.85,9.71,0.03,0.04,0.01,-47.22,49.02,-37.63,N,-0.00183125785503758,0.01998781462856167,0.01998781462856167,0.00183125785503758
84731.0,-0.39,-0.86,9.64,0.04,-0.02,-0.0,-47.22,49.02,-37.93,N,-0.005841806713352288,0.034886320295232,0.034886320295232,0.005841806713352288
84744.0,-0.42,-0.93,9.7,0.0,-0.03,-0.02,-47.22,48.57,-36.88,N,-0.019340840883372117,0.007700386323555555,0.007700386323555555,0.019340840883372117
84757.0,-0.45,-0.91,9.7,-0.01,0.04,-0.03,-48.12,48.27,-37.63,N,-0.03621320782173884,-0.05982271322934688,0.05982271322934688,0.03621320782173884
84770.0,-0.44,-0.88,9.72,0.01,-0.02,0.07,-47.22,49.32,-36.88,N,0.06687425304739221,-0.046280520192439036,0.046280520192439036,0.06687425304739221
84783.0,-0.46,-0.88,9.74,0.02,0.01,-0.01,-46.47,47.82,-36.13,N,-0.016729763521707908,-0.0459911066629415,0.0459911066629415,0.016729763521707908
84796.0,-0.42,-0.91,9.63,0.01,0.03,0.0,-46.47,49.02,-36.13,N,-0.007989569265283823,-0.04835592936199619,0.04835592936199619,0.007989569265283823
84809.0,-0.48,-0.89,9.64,0.01,0.01,-0.02,-47.07,47.97,-35.83,N,-0.02532525101338322,-0.037250912406517414,0.037250912406517414,0.02532525101338322
84822.0,-0.41,-0.79,9.7,0.0,0.0,-0.05,-47.52,48.87,-37.03,N,-0.05243883160268528,0.007772739705929939,0.007772739705929939,0.05243883160268528
84834.0,-0.45,-0.88,9.7,-0.02,0.01,-0.01,-46.62,50.37,-36.58,N,-0.011710704594100995,-0.005841806713352288,0.005841806713352288,0.011710704594100995
84848.0,-0.49,-0.94,9.69,0.02,0.01,-0.0,-46.47,48.27,-36.13,N,-0.006879511298130864,-0.02901719182671402,0.02901719182671402,0.006879511298130864
84861.0,-0.45,-0.92,9.66,0.02,0.0,0.02,-47.52,49.92,-37.03,N,0.014003404498550566,-0.05369359633458701,0.05369359633458701,0.014003404498550566
84874.0,-0.42,-0.89,9.7,0.05,-0.03,-0.02,-46.17,48.42,-36.58,N,-0.02561466454288076,-0.011710704594100995,0.011710704594100995,0.02561466454288076
